time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-09 16:31:43.876040,1084227584,1017370378,30000,1,0,1,8151,1,6504,6664,4128,11520,1118437376,1119092736,0,5664,17400,17664,6016,8392,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:44.374175,1084227584,1017370378,30000,1,0,1,8151,1,6528,6664,4128,11520,1118437376,1119092736,0,5664,17424,17664,6016,8408,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:44.874510,1084227584,1017370378,30000,1,0,1,8151,1,6528,6664,4128,11520,1118437376,1119092736,0,5672,17456,17664,6016,8392,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:45.373097,1084227584,1017370378,30000,1,0,1,8151,1,6528,6688,4160,11520,1118437376,1119092736,0,5664,17456,17664,6016,8408,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:45.873724,1084227584,1017370378,30000,1,0,1,8151,1,6528,6688,4160,11520,1118437376,1119092736,0,5664,17456,17664,6016,8408,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:46.376102,1084227584,1017370378,30000,1,0,1,8151,1,6512,6688,4128,11520,1118437376,1119092736,0,5672,17456,17664,6016,8400,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:46.876081,1084227584,1017370378,30000,1,0,1,8151,1,6504,6688,4128,11520,1118437376,1119092736,0,5672,17456,17656,6016,8392,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:47.374646,1084227584,1017370378,30000,1,0,1,8151,1,6504,6688,4128,11520,1118437376,1119092736,0,5664,17456,17664,6016,8408,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:47.874628,1084227584,1017370378,30000,1,0,1,8151,1,6528,6688,4160,11520,1118437376,1119092736,0,5672,17456,17664,6016,8392,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:48.375093,1084227584,1017370378,30000,1,0,1,8151,1,6504,6688,4160,11520,1118437376,1119092736,0,5664,17528,17664,6016,8408,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:48.873979,1084227584,1017370378,30000,1,0,1,8151,1,6528,6688,4160,11520,1118437376,1119092736,0,5664,17616,17664,6016,8408,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:49.374177,1084227584,1017370378,30000,1,0,1,8151,1,6520,6688,4160,11520,1118437376,1119092736,0,5664,17616,17664,6016,8408,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:49.876264,1084227584,1017370378,30000,1,0,1,8151,1,6504,6720,4160,11520,1118437376,1119092736,0,5672,17640,17664,6016,8408,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:50.374304,1084227584,1017370378,30000,1,0,1,8151,1,6512,6720,4160,11520,1118437376,1119092736,0,5664,17672,17664,6016,8392,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:50.876603,1084227584,1017370378,30000,1,0,1,8151,1,6504,6720,4160,11520,1118437376,1119092736,0,5664,17696,17664,6016,8408,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:51.375082,1084227584,1017370378,30000,1,0,1,8151,1,6504,6688,4160,11520,1118437376,1119092736,0,5664,17720,17664,6040,8392,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:51.875131,1084227584,1017370378,30000,1,0,1,8151,1,6528,6688,4160,11520,1118437376,1119092736,0,5664,17752,17696,6016,8408,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:52.373985,1084227584,1017370378,30000,1,0,1,8151,1,6528,6688,4160,11520,1118437376,1119092736,0,5664,17784,17720,6016,8408,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:52.872947,1084227584,1017370378,30000,1,0,1,8151,1,6504,6720,4128,11520,1118437376,1119092736,0,5664,17784,17752,6016,8408,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:53.374939,1084227584,1017370378,30000,1,0,1,8151,1,6528,6720,4128,11520,1118437376,1119092736,0,5664,17816,17720,6016,8408,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:53.877267,1084227584,1017370378,30000,1,0,1,8151,1,6504,6720,4128,11520,1118437376,1119092736,0,5664,17864,17720,6016,8392,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:54.378042,1084227584,1017370378,30000,1,0,1,8151,1,6504,6720,4128,11520,1118437376,1119092736,0,5672,17880,17720,6016,8392,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:54.875024,1084227584,1017370378,30000,1,0,1,8151,1,6504,6720,4128,11520,1118437376,1119092736,0,5664,17896,17752,6016,8400,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:55.375420,1084227584,1017370378,30000,1,0,1,8151,1,6504,6720,4160,11520,1118437376,1119092736,0,5664,17920,17720,6016,8400,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:55.876661,1084227584,1017370378,30000,1,0,1,8151,1,6504,6720,4128,11520,1118437376,1119092736,0,5664,17936,17864,6016,8392,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:56.375009,1084227584,1017370378,30000,1,0,1,8151,1,6504,6744,4160,11520,1118437376,1119092736,0,5664,17936,17864,6016,8400,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:56.875019,1084227584,1017370378,30000,1,0,1,8151,1,6504,6744,4128,11520,1118437376,1119092736,0,5664,17968,17880,6016,8392,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:57.375356,1084227584,1017370378,30000,1,0,1,8151,1,6504,6720,4160,11520,1118437376,1119092736,0,5664,18000,17880,6016,8384,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:57.875783,1084227584,1017370378,30000,1,0,1,8151,1,6504,6744,4128,11520,1118437376,1119092736,0,5664,18000,17880,6040,8400,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:58.376130,1084227584,1017370378,30000,1,0,1,8151,1,6528,6720,4128,11520,1118437376,1119092736,0,5672,18024,17880,6016,8384,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:58.874524,1084227584,1017370378,30000,1,0,1,8151,1,6504,6744,4128,11520,1118437376,1119092736,0,5640,18024,17936,6016,8392,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:59.375514,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4128,11520,1118437376,1119092736,0,5664,18056,17936,6016,8384,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:31:59.875688,1084227584,1017370378,30000,1,0,1,8151,1,6504,6744,4160,11520,1118437376,1119092736,0,5664,18080,17936,6016,8392,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:00.374235,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4128,11520,1118437376,1119092736,0,5664,18080,17968,6016,8400,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:00.876727,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4160,11520,1118437376,1119092736,0,5664,18080,17992,6016,8392,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:01.377213,1084227584,1017370378,30000,1,0,1,8151,1,6528,6720,4128,11520,1118437376,1119092736,0,5664,18080,17992,6016,8400,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:01.877734,1084227584,1017370378,30000,1,0,1,8151,1,6504,6744,4128,11520,1118437376,1119092736,0,5664,18080,17992,6016,8384,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:02.377939,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4128,11520,1118437376,1119092736,0,5664,18080,17992,6016,8392,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:02.874339,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4160,11520,1118437376,1119092736,0,5664,18080,17992,6016,8384,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:03.375344,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4160,11520,1118437376,1119092736,0,5664,18080,17992,6016,8400,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:03.875426,1084227584,1017370378,30000,1,0,1,8151,1,6504,6744,4128,11520,1118437376,1119092736,0,5664,18192,18024,6016,8392,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:04.375927,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4128,11520,1118437376,1119092736,0,5664,18192,18024,6016,8400,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:04.875939,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4128,11520,1118437376,1119092736,0,5664,18192,18024,6016,8400,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:05.375748,1084227584,1017370378,30000,1,0,1,8151,1,6504,6744,4144,11520,1118437376,1119092736,0,5664,18224,18024,6016,8384,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:05.875888,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4128,11520,1118437376,1119092736,0,5640,18248,18024,6016,8400,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:06.377958,1084227584,1017370378,30000,1,0,1,8151,1,6512,6744,4144,11520,1118437376,1119092736,0,5640,18248,18024,6016,8384,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:06.875987,1084227584,1017370378,30000,1,0,1,8151,1,6504,6744,4128,11520,1118437376,1119092736,0,5640,18280,18024,6016,8400,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:07.376064,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4128,11520,1118437376,1119092736,0,5664,18280,18048,6016,8392,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:07.876283,1084227584,1017370378,30000,1,0,1,8151,1,6528,6752,4128,11520,1118437376,1119092736,0,5664,18304,18072,6016,8392,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:08.378349,1084227584,1017370378,30000,1,0,1,8151,1,6504,6776,4160,11520,1118437376,1119092736,0,5640,18336,18048,6016,8400,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:08.879064,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4128,11520,1118437376,1119092736,0,5640,18336,18048,6016,8384,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:09.377995,1084227584,1017370378,30000,1,0,1,8151,1,6528,6744,4160,11520,1118437376,1119092736,0,5664,18360,18048,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:09.878153,1084227584,1017370378,30000,1,0,1,8151,1,6504,6744,4128,11520,1118437376,1119092736,0,5664,18416,18048,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:10.378376,1084227584,1017370378,30000,1,0,1,8151,1,6512,6744,4160,11520,1118437376,1119092736,0,5664,18392,18080,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:10.876972,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5664,18416,18080,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:11.375391,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5640,18440,18104,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:11.876217,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5664,18440,18104,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:12.376399,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5664,18440,18136,6040,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:12.874875,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4128,11520,1118437376,1119092736,0,5664,18496,18136,6040,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:13.376935,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5672,18488,18136,6016,8408,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:13.877078,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5664,18496,18160,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:14.375997,1084227584,1017370378,30000,1,0,1,8151,1,6504,6776,4160,11520,1118437376,1119092736,0,5648,18528,18160,6016,8400,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:14.875956,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5664,18528,18192,6016,8392,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:15.376850,1084227584,1017370378,30000,1,0,1,8151,1,6504,6776,4128,11520,1118437376,1119092736,0,5672,18528,18192,6016,8400,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:15.875458,1084227584,1017370378,30000,1,0,1,8151,1,6504,6776,4128,11520,1118437376,1119092736,0,5640,18528,18216,6016,8392,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:16.375950,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5640,18528,18216,6016,8384,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:16.876154,1084227584,1017370378,30000,1,0,1,8151,1,6504,6776,4128,11520,1118437376,1119092736,0,5640,18528,18248,6016,8392,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:17.376840,1084227584,1017370378,30000,1,0,1,8151,1,6504,6776,4128,11520,1118437376,1119092736,0,5640,18528,18248,6016,8384,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:17.875161,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5640,18528,18248,6016,8392,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:18.376130,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4128,11520,1118437376,1119092736,0,5640,18528,18248,6016,8384,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:18.876945,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,18640,18248,6040,8408,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:19.375883,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,18640,18272,6016,8392,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:19.875912,1084227584,1017370378,30000,1,0,1,8151,1,6504,6800,4160,11520,1118437376,1119092736,0,5640,18640,18304,6016,8400,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:20.377660,1084227584,1017370378,30000,1,0,1,8151,1,6504,6800,4160,11520,1118437376,1119092736,0,5640,18696,18304,6016,8392,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:20.875841,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5640,18696,18304,6016,8384,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:21.375837,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4160,11520,1118437376,1119092736,0,5664,18696,18304,6016,8400,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:21.878142,1084227584,1017370378,30000,1,0,1,8151,1,6528,6776,4128,11520,1118437376,1119092736,0,5640,18720,18328,6016,8384,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-09 16:32:22.376935,1084227584,1017370378,30000,1,0,1,8151,1,6528,6800,4160,11520,1118437376,1119092736,0,5640,18752,18328,6016,8400,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
