time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 20:23:41.874968,1084227584,1017370378,30000,1,0,1,8601,1,6400,6392,3632,11992,1118437376,1119092736,0,5528,11824,12376,6240,8336,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:42.373828,1084227584,1017370378,30000,1,0,1,8587,1,6376,6392,3632,11992,1118437376,1119092736,0,5528,11824,12352,6240,8344,10752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:42.873886,1084227584,1017370378,30000,1,0,1,8574,1,6400,6360,3632,11992,1118437376,1119092736,0,5528,11824,12352,6240,8336,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:43.374412,1084227584,1017370378,30000,1,0,1,8560,1,6392,6392,3632,11992,1118437376,1119092736,0,5528,11824,12352,6240,8336,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:43.874493,1084227584,1017370378,30000,1,0,1,8549,1,6400,6392,3632,11992,1118437376,1119092736,0,5528,11824,12352,6240,8360,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:44.374540,1084227584,1017370378,30000,1,0,1,8535,1,6392,6392,3632,11992,1118437376,1119092736,0,5528,11824,12352,6240,8344,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:44.875194,1084227584,1017370378,30000,1,0,1,8521,1,6368,6392,3632,11992,1118437376,1119092736,0,5528,11816,12352,6240,8344,10776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:45.373836,1084227584,1017370378,30000,1,0,1,8507,1,6400,6392,3632,11992,1118437376,1119092736,0,5560,11792,12352,6240,8352,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:45.873862,1084227584,1017370378,30000,1,0,1,8493,1,6368,6360,3632,11992,1118437376,1119092736,0,5560,11792,12352,6240,8352,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:46.374902,1084227584,1017370378,30000,1,0,1,8480,1,6368,6392,3632,11992,1118437376,1119092736,0,5528,11792,12352,6240,8368,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:46.873614,1084227584,1017370378,30000,1,0,1,8466,1,6400,6392,3632,11992,1118437376,1119092736,0,5528,11792,12320,6240,8352,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:47.375599,1084227584,1017370378,30000,1,0,1,8452,1,6368,6392,3656,11992,1118437376,1119092736,0,5560,11792,12296,6240,8368,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:47.874196,1084227584,1017370378,30000,1,0,1,8438,1,6368,6392,3632,11992,1118437376,1119092736,0,5528,11768,12296,6240,8352,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:48.373146,1084227584,1017370378,30000,1,0,1,8424,1,6368,6392,3632,11992,1118437376,1119092736,0,5528,11768,12296,6240,8360,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:48.873861,1084227584,1017370378,30000,1,0,1,8411,1,6368,6392,3632,11992,1118437376,1119092736,0,5528,11768,12320,6240,8352,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:49.374106,1084227584,1017370378,30000,1,0,1,8397,1,6368,6392,3632,11992,1118437376,1119092736,0,5528,11768,12320,6240,8360,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:49.874092,1084227584,1017370378,30000,1,0,1,8383,1,6368,6392,3632,11992,1118437376,1119092736,0,5528,11768,12296,6240,8360,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:50.374099,1084227584,1017370378,30000,1,0,1,8369,1,6368,6392,3800,11992,1118437376,1119092736,0,5528,11768,12296,6240,8360,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:50.874585,1084227584,1017370378,30000,1,0,1,8355,1,6368,6392,3832,11992,1118437376,1119092736,0,5560,11792,12296,6240,8368,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:51.375638,1084227584,1017370378,30000,1,0,1,8344,1,6368,6392,3832,11992,1118437376,1119092736,0,5528,11768,12296,6240,8352,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:51.874282,1084227584,1017370378,30000,1,0,1,8336,1,6368,6392,3832,11760,1118437376,1119092736,0,5528,11768,12296,6240,8368,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:52.374814,1084227584,1017370378,30000,1,0,1,8328,1,6368,6392,3832,11760,1118437376,1119092736,0,5560,11736,12272,6240,8352,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:52.875021,1084227584,1017370378,30000,1,0,1,8322,1,6400,6392,3856,11760,1118437376,1119092736,0,5528,11736,12264,6240,8368,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:53.375833,1084227584,1017370378,30000,1,0,1,8314,1,6368,6392,3832,11760,1118437376,1119092736,0,5528,11736,12240,6240,8368,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:53.876157,1084227584,1017370378,30000,1,0,1,8308,1,6400,6392,3832,11760,1118437376,1119092736,0,5560,11736,12264,6240,8360,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:54.374124,1084227584,1017370378,30000,1,0,1,8300,1,6368,6392,3832,11760,1118437376,1119092736,0,5560,11736,12240,6240,8352,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:54.874867,1084227584,1017370378,30000,1,0,1,8294,1,6368,6392,3832,11760,1118437376,1119092736,0,5528,11720,12240,6240,8336,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:55.375279,1084227584,1017370378,30000,1,0,1,8286,1,6400,6392,3856,11760,1118437376,1119092736,0,5528,11736,12240,6240,8360,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:55.875491,1084227584,1017370378,30000,1,0,1,8281,1,6368,6392,3832,11760,1118437376,1119092736,0,5560,11736,12240,6240,8360,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:56.374277,1084227584,1017370378,30000,1,0,1,8272,1,6368,6392,3832,11760,1118437376,1119092736,0,5560,11720,12240,6240,8360,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:56.876014,1084227584,1017370378,30000,1,0,1,8267,1,6400,6392,3832,11760,1118437376,1119092736,0,5560,11720,12240,6240,8360,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:57.374228,1084227584,1017370378,30000,1,0,1,8258,1,6368,6392,3832,11760,1118437376,1119092736,0,5560,11736,12208,6240,8360,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:57.874851,1084227584,1017370378,30000,1,0,1,8253,1,6368,6392,3832,11760,1118437376,1119092736,0,5560,11720,12208,6240,8360,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:58.373757,1084227584,1017370378,30000,1,0,1,8247,1,6368,6392,3832,11760,1118437376,1119092736,0,5560,11720,12208,6240,8360,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:58.875958,1084227584,1017370378,30000,1,0,1,8239,1,6368,6392,3856,11760,1118437376,1119092736,0,5560,11720,12184,6240,8360,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:59.374721,1084227584,1017370378,30000,1,0,1,8234,1,6400,6392,3832,11760,1118437376,1119092736,0,5560,11720,12184,6240,8368,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:23:59.875022,1084227584,1017370378,30000,1,0,1,8225,1,6368,6392,3832,11760,1118437376,1119092736,0,5560,11720,12184,6240,8368,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:00.373871,1084227584,1017370378,30000,1,0,1,8220,1,6368,6392,3856,11760,1118437376,1119092736,0,5560,11688,12184,6240,8360,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:00.872043,1084227584,1017370378,30000,1,0,1,8211,1,6400,6392,3856,11760,1118437376,1119092736,0,5560,11688,12184,6240,8368,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:01.370928,1084227584,1017370378,30000,1,0,1,8206,1,6384,6392,4128,11760,1118437376,1119092736,0,5560,11688,12184,6264,8360,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:01.868934,1084227584,1017370378,30000,1,0,1,8198,1,6400,6392,4184,11760,1118437376,1119092736,0,5560,11688,12184,6240,8376,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:02.371146,1084227584,1017370378,30000,1,0,1,8192,1,6392,6392,4160,11760,1118437376,1119092736,0,5560,11688,12152,6240,8360,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:02.870020,1084227584,1017370378,30000,1,0,1,8184,1,6368,6360,4184,11760,1118437376,1119092736,0,5560,11688,12152,6240,8376,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:03.375470,1084227584,1017370378,30000,1,0,1,8178,1,6400,6392,4184,11760,1118437376,1119092736,0,5560,11664,12128,6240,8360,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:03.875815,1084227584,1017370378,30000,1,0,1,8170,1,6368,6392,4160,11760,1118437376,1119092736,0,5560,11688,12128,6240,8376,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:04.374239,1084227584,1017370378,30000,1,0,1,8164,1,6368,6392,4160,11760,1118437376,1119092736,0,5560,11664,12128,6240,8360,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:04.876877,1084227584,1017370378,30000,1,0,1,8156,1,6400,6392,4160,11760,1118437376,1119092736,0,5560,11664,12128,6240,8368,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:05.375379,1084227584,1017370378,30000,1,0,1,8153,1,6368,6392,4184,11520,1118437376,1119092736,0,5560,11664,12128,6240,8376,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:05.875938,1084227584,1017370378,30000,1,0,1,8153,1,6368,6392,4184,11520,1118437376,1119092736,0,5560,11664,12128,6240,8376,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:06.375907,1084227584,1017370378,30000,1,0,1,8153,1,6400,6392,4160,11520,1118437376,1119092736,0,5560,11664,12096,6240,8368,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:06.876049,1084227584,1017370378,30000,1,0,1,8153,1,6368,6392,4184,11520,1118437376,1119092736,0,5560,11664,12128,6240,8360,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:07.376028,1084227584,1017370378,30000,1,0,1,8153,1,6368,6392,4184,11520,1118437376,1119092736,0,5560,11664,12128,6240,8368,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:07.876062,1084227584,1017370378,30000,1,0,1,8153,1,6368,6392,4184,11520,1118437376,1119092736,0,5560,11664,12096,6240,8368,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:08.376077,1084227584,1017370378,30000,1,0,1,8153,1,6368,6360,4184,11520,1118437376,1119092736,0,5560,11664,12096,6240,8368,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:08.876067,1084227584,1017370378,30000,1,0,1,8151,1,6400,6392,4184,11760,1118437376,1119092736,0,5560,11664,12096,6240,8376,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:09.374629,1084227584,1017370378,30000,1,0,1,8142,1,6368,6392,4160,11760,1118437376,1119092736,0,5560,11664,12072,6240,8368,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:09.873001,1084227584,1017370378,30000,1,0,1,8137,1,6368,6392,4184,11760,1118437376,1119092736,0,5560,11664,12072,6240,8384,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:10.375364,1084227584,1017370378,30000,1,0,1,8129,1,6400,6392,4184,11760,1118437376,1119092736,0,5560,11664,12072,6240,8368,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:10.876278,1084227584,1017370378,30000,1,0,1,8123,1,6368,6392,4184,11760,1118437376,1119092736,0,5560,11664,12072,6240,8384,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:11.376265,1084227584,1017370378,30000,1,0,1,8117,1,6368,6360,4160,11520,1118437376,1119092736,0,5560,11664,12072,6240,8384,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:11.875204,1084227584,1017370378,30000,1,0,1,8117,1,6368,6360,4184,11520,1118437376,1119092736,0,5560,11632,12072,6240,8384,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:12.375727,1084227584,1017370378,30000,1,0,1,8117,1,6368,6392,4160,11520,1118437376,1119092736,0,5560,11632,12072,6240,8384,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:12.876163,1084227584,1017370378,30000,1,0,1,8117,1,6392,6392,4184,11520,1118437376,1119092736,0,5560,11664,12048,6240,8384,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:13.376549,1084227584,1017370378,30000,1,0,1,8117,1,6368,6392,4160,11520,1118437376,1119092736,0,5560,11632,12048,6240,8384,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:13.874969,1084227584,1017370378,30000,1,0,1,8117,1,6368,6392,4184,11520,1118437376,1119092736,0,5560,11632,12048,6240,8384,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:14.377918,1084227584,1017370378,30000,1,0,1,8117,1,6400,6392,4184,11520,1118437376,1119092736,0,5560,11664,12048,6240,8392,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:14.876412,1084227584,1017370378,30000,1,0,1,8117,1,6400,6392,4184,11520,1118437376,1119092736,0,5560,11664,12048,6240,8392,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:15.376403,1084227584,1017370378,30000,1,0,1,8117,1,6368,6392,4184,11520,1118437376,1119092736,0,5560,11664,12048,6240,8400,11032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:15.876491,1084227584,1017370378,30000,1,0,1,8117,1,6368,6392,4160,11520,1118437376,1119092736,0,5560,11632,12048,6240,8392,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:16.375363,1084227584,1017370378,30000,1,0,1,8117,1,6368,6384,4184,11520,1118437376,1119092736,0,5560,11632,12048,6240,8408,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:16.875436,1084227584,1017370378,30000,1,0,1,8117,1,6368,6360,4160,11520,1118437376,1119092736,0,5560,11632,12048,6240,8392,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:17.376372,1084227584,1017370378,30000,1,0,1,8117,1,6368,6360,4184,11520,1118437376,1119092736,0,5560,11632,12048,6240,8408,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:17.876627,1084227584,1017370378,30000,1,0,1,8117,1,6368,6360,4160,11520,1118437376,1119092736,0,5560,11632,12024,6240,8400,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:18.377571,1084227584,1017370378,30000,1,0,1,8117,1,6368,6360,4184,11520,1118437376,1119092736,0,5560,11632,12024,6240,8408,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:18.876466,1084227584,1017370378,30000,1,0,1,8117,1,6368,6392,4160,11520,1118437376,1119092736,0,5560,11608,12024,6240,8408,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:19.376579,1084227584,1017370378,30000,1,0,1,8117,1,6368,6360,4184,11520,1118437376,1119092736,0,5560,11608,11992,6240,8408,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:19.876568,1084227584,1017370378,30000,1,0,1,8117,1,6368,6360,4184,11520,1118437376,1119092736,0,5560,11608,11992,6240,8408,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 20:24:20.377146,1084227584,1017370378,30000,1,0,1,8117,1,6368,6392,4184,11520,1118437376,1119092736,0,5560,11632,11992,6240,8392,11080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
