time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-11 16:32:00.085194,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3264,8112,6672,5360,7896,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:00.585551,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3264,8080,6672,5360,7912,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:01.086335,1084227584,1017370378,30000,1,0,1,9516,1,4120,4192,2664,11520,1118437376,1119092736,1,3264,8080,6672,5360,7896,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:01.586796,1084227584,1017370378,30000,1,0,1,9516,1,4096,4192,2664,11520,1118437376,1119092736,1,3256,8080,6672,5360,7912,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:02.087626,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2696,11520,1118437376,1119092736,1,3232,8080,6672,5360,7904,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:02.586499,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3264,8112,6672,5360,7920,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:03.084923,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3264,8080,6672,5360,7904,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:03.583815,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2680,11520,1118437376,1119092736,1,3240,8080,6640,5328,7896,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:04.088089,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3232,8080,6672,5360,7904,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:04.586807,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3264,8080,6640,5360,7904,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:05.083721,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3264,8080,6640,5360,7920,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:05.583820,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3288,8080,6640,5360,7904,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:06.084058,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3264,8080,6672,5360,7920,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:06.584248,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3264,8080,6640,5360,7920,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:07.087244,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3320,8080,6672,5360,7920,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:07.587987,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3288,8080,6640,5360,7920,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:08.086889,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3288,8080,6672,5328,7920,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:08.585011,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3288,8080,6672,5328,7920,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:09.083538,1084227584,1017370378,30000,1,0,1,9516,1,4096,4144,2664,11520,1118437376,1119092736,1,3288,8080,6640,5360,7920,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:09.583879,1084227584,1017370378,30000,1,0,1,9516,1,4120,4160,2664,11520,1118437376,1119092736,1,3288,8080,6672,5344,7968,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:10.084656,1084227584,1017370378,30000,1,0,1,9516,1,4064,4144,2664,11520,1118437376,1119092736,1,3288,8080,6640,5360,7952,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:10.585534,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3264,8080,6640,5352,7976,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:11.087917,1084227584,1017370378,30000,1,0,1,9516,1,4120,4152,2664,11520,1118437376,1119092736,1,3264,8080,6640,5360,7960,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:11.586142,1084227584,1017370378,30000,1,0,1,9516,1,4072,4136,2664,11520,1118437376,1119092736,1,3288,8056,6640,5360,7976,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:12.086530,1084227584,1017370378,30000,1,0,1,9516,1,4096,4144,2664,11520,1118437376,1119092736,1,3288,8080,6640,5360,7968,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:12.584631,1084227584,1017370378,30000,1,0,1,9516,1,4120,4160,2664,11520,1118437376,1119092736,1,3264,8080,6640,5360,7992,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:13.084715,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3320,8080,6640,5360,7976,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:13.589624,1084227584,1017370378,30000,1,0,1,9516,1,4112,4160,2664,11520,1118437376,1119092736,1,3288,8064,6640,5328,7976,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:14.089945,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3320,8048,6640,5360,7984,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:14.588074,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3320,8048,6640,5360,7984,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:15.086845,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3320,8048,6640,5328,7992,11768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:15.586830,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3320,8048,6640,5328,7992,11768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:16.089766,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3288,8048,6640,5328,7992,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:16.588728,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3288,8048,6640,5328,7976,11776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:17.087336,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3288,8048,6640,5328,7992,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:17.588296,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3288,8048,6640,5328,7976,11784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:18.086894,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3320,8048,6640,5360,7992,11792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:18.587677,1084227584,1017370378,30000,1,0,1,9516,1,4120,4136,2664,11520,1118437376,1119092736,1,3320,8048,6640,5360,7976,11792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:19.083828,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3288,8048,6640,5328,7984,11792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:19.586176,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3288,8048,6640,5328,7976,11800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:20.088294,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3288,8048,6616,5360,7976,11808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:20.584324,1084227584,1017370378,30000,1,0,1,9516,1,4120,4136,2664,11520,1118437376,1119092736,1,3288,8048,6616,5328,7976,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:21.086765,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3288,8048,6616,5360,7976,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:21.587736,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3288,8048,6616,5328,7976,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:22.088426,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3288,8048,6616,5328,7976,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:22.589081,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3296,8048,6640,5360,7976,11816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:23.089200,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3320,8048,6616,5360,7976,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:23.590382,1084227584,1017370378,30000,1,0,1,9516,1,4120,4136,2664,11520,1118437376,1119092736,1,3320,8048,6616,5360,7976,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:24.088819,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3320,8048,6616,5360,7976,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:24.587615,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3320,8048,6616,5360,7976,11824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:25.090219,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2696,11520,1118437376,1119092736,1,3320,8024,6616,5360,8008,11832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:25.590948,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2672,11520,1118437376,1119092736,1,3296,8048,6616,5328,8000,11832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:26.091543,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3320,8048,6616,5328,8016,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:26.591647,1084227584,1017370378,30000,1,0,1,9516,1,4120,4136,2664,11520,1118437376,1119092736,1,3288,8048,6616,5360,8008,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:27.089814,1084227584,1017370378,30000,1,0,1,9516,1,4096,4192,2664,11520,1118437376,1119092736,1,3320,8048,6616,5360,8016,11840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:27.591619,1084227584,1017370378,30000,1,0,1,9516,1,4096,4160,2664,11520,1118437376,1119092736,1,3320,8048,6640,5360,8024,11848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:28.091263,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3320,8024,6640,5360,8032,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:28.590165,1084227584,1017370378,30000,1,0,1,9516,1,4064,4160,2664,11520,1118437376,1119092736,1,3320,8048,6640,5360,8024,11856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:29.090539,1084227584,1017370378,30000,1,0,1,9516,1,4120,4136,2664,11520,1118437376,1119092736,1,3320,8024,6616,5360,8016,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:29.590652,1084227584,1017370378,30000,1,0,1,9516,1,4064,4136,2664,11520,1118437376,1119092736,1,3320,8024,6616,5328,8016,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:30.089860,1084227584,1017370378,30000,1,0,1,9516,1,4096,4136,2664,11520,1118437376,1119092736,1,3320,8024,6616,5360,8024,11872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-11 16:32:30.588115,1084227584,1017370378,30000,1,0,1,9516,1,4120,4136,2664,11520,1118437376,1119092736,1,3320,8048,6640,5328,8040,11880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
