time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-30 16:27:18.718625,1084227584,1017370378,30000,1,0,1,8975,1,6640,6632,3280,11296,1118437376,1119092736,1,6352,8384,9808,6800,7816,8672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:19.219164,1084227584,1017370378,30000,1,0,1,8980,1,6640,6632,3280,11296,1118437376,1119092736,1,6360,8352,9808,6800,7816,8656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:19.719510,1084227584,1017370378,30000,1,0,1,8986,1,6640,6632,3280,11296,1118437376,1119092736,1,6384,8352,9784,6800,7816,8672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:20.220152,1084227584,1017370378,30000,1,0,1,8994,1,6640,6640,3280,11296,1118437376,1119092736,1,6384,8352,9784,6800,7816,8672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:20.716818,1084227584,1017370378,30000,1,0,1,8999,1,6656,6632,3280,11296,1118437376,1119092736,1,6352,8352,9784,6800,7808,8672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:21.217479,1084227584,1017370378,30000,1,0,1,9005,1,6640,6632,3272,11296,1118437376,1119092736,1,6384,8352,9808,6800,7816,8672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 16:27:21.718142,1084227584,1017370378,30000,1,0,1,9013,1,6640,6640,3280,11296,1118437376,1119092736,1,6384,8352,9808,6800,7808,8672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:41.598070,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15840,18408,6544,8608,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:42.098888,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15808,18408,6544,8624,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:42.594884,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15784,18408,6544,8608,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:43.093747,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15760,18408,6544,8624,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:43.591959,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15760,18408,6544,8616,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:44.090866,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6304,15728,18408,6544,8624,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:44.591528,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15728,18408,6544,8616,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:45.089683,1084227584,1017370378,30000,1,0,1,8015,1,6664,6664,4608,11520,1118437376,1119092736,0,6312,15696,18440,6544,8608,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:45.588606,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6304,15696,18408,6544,8616,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:46.088953,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15672,18408,6544,8616,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:46.587405,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15672,18408,6544,8624,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:47.083386,1084227584,1017370378,30000,1,0,1,8015,1,6656,6640,4608,11520,1118437376,1119092736,0,6312,15672,18408,6544,8608,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:47.581512,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15640,18408,6544,8624,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:48.079808,1084227584,1017370378,30000,1,0,1,8015,1,6664,6664,4608,11520,1118437376,1119092736,0,6312,15616,18408,6544,8608,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:48.577793,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15584,18408,6544,8616,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:49.076612,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15584,18440,6544,8616,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:49.576730,1084227584,1017370378,30000,1,0,1,8015,1,6672,6640,4608,11520,1118437376,1119092736,0,6312,15584,18408,6544,8624,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:50.074721,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4584,11520,1118437376,1119092736,0,6312,15560,18408,6544,8632,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:50.572772,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15560,18408,6544,8632,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:51.071674,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15536,18408,6544,8632,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:51.569979,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15512,18408,6544,8632,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:52.068368,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15512,18440,6544,8616,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:52.566366,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15512,18440,6544,8624,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:53.064659,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15512,18440,6544,8616,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:53.562739,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15512,18440,6544,8632,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:54.060897,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15512,18440,6544,8624,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:54.559264,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6328,15512,18440,6544,8624,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:55.057567,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15512,18440,6544,8624,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:55.553749,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15512,18440,6544,8624,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:56.051820,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15512,18440,6544,8624,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:56.549794,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15424,18440,6544,8624,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:57.047914,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4584,11520,1118437376,1119092736,0,6312,15400,18440,6544,8624,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:57.546105,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15400,18440,6544,8592,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:58.043075,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15368,18408,6544,8608,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:58.541372,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15368,18408,6544,8592,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:59.041557,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15344,18408,6544,8584,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:32:59.539772,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15344,18408,6544,8592,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:00.037827,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15312,18408,6544,8592,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:00.535935,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15312,18408,6544,8608,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:01.032305,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15312,18408,6544,8592,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:01.530765,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15312,18408,6544,8608,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:02.029629,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15272,18440,6544,8592,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:02.525961,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15256,18440,6544,8600,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:03.024397,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15264,18440,6544,8592,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:03.522678,1084227584,1017370378,30000,1,0,1,8015,1,6640,6664,4608,11520,1118437376,1119092736,0,6312,15232,18440,6544,8600,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:04.020919,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4640,11520,1118437376,1119092736,0,6312,15208,18440,6544,8600,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:04.519267,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15232,18440,6544,8600,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:05.017612,1084227584,1017370378,30000,1,0,1,8015,1,6664,6664,4608,11520,1118437376,1119092736,0,6312,15200,18440,6544,8608,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:05.515680,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15200,18440,6544,8592,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:06.016367,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15176,18440,6544,8600,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:06.516031,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15176,18440,6544,8592,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:07.012705,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15144,18440,6544,8608,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:07.510684,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15144,18432,6544,8608,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:08.007499,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15144,18440,6544,8608,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:08.508188,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15120,18464,6544,8608,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:09.006987,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15144,18464,6544,8592,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:09.505710,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15120,18464,6544,8592,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:10.004301,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15120,18464,6544,8592,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:10.502348,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15120,18464,6544,8592,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:11.000431,1084227584,1017370378,30000,1,0,1,8015,1,6672,6640,4608,11520,1118437376,1119092736,0,6312,15120,18464,6544,8592,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:11.499250,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15120,18440,6544,8592,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:11.997906,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15040,18440,6544,8592,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:12.496217,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15040,18464,6544,8592,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:12.992530,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15040,18440,6544,8584,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:13.490806,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15016,18440,6544,8600,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:13.986905,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6312,15016,18440,6544,8592,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:14.487793,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4640,11520,1118437376,1119092736,0,6312,15016,18440,6544,8608,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-30 17:33:14.986741,1084227584,1017370378,30000,1,0,1,8015,1,6672,6664,4608,11520,1118437376,1119092736,0,6304,15016,18440,6544,8592,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
