time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 17:22:07.692442,1084227584,1017370378,30000,1,0,1,8198,1,6192,6336,3944,11520,1118437376,1119092736,0,5032,16640,16648,5656,7912,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,8493,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:08.192648,1084227584,1017370378,30000,1,0,1,8198,1,6192,6336,3944,11520,1118437376,1119092736,0,5032,16640,16672,5656,7888,11416,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,6942,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:08.690659,1084227584,1017370378,30000,1,0,1,8198,1,6168,6336,3944,11520,1118437376,1119092736,0,5032,16640,16560,5656,7896,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,5718,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:09.190649,1084227584,1017370378,30000,1,0,1,8198,1,6168,6336,3944,11520,1118437376,1119092736,0,5032,16496,16448,5656,7872,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,4808,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:09.692672,1084227584,1017370378,30000,1,0,1,8198,1,6192,6336,3944,11520,1118437376,1119092736,0,5032,16456,16416,5656,7856,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,4202,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:10.189765,1084227584,1017370378,30000,1,0,1,8198,1,6168,6336,3944,11520,1118437376,1119092736,0,5032,16424,16400,5656,7856,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,3517,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:10.688680,1084227584,1017370378,30000,1,0,1,8198,1,6192,6336,3944,11520,1118437376,1119092736,0,5032,16424,16400,5656,7848,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,2145,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:11.186985,1084227584,1017370378,30000,1,0,1,8198,1,6192,6336,3944,11520,1118437376,1119092736,0,5032,16424,16376,5656,7856,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:11.688812,1084227584,1017370378,30000,1,0,1,8198,1,6192,6304,3944,11520,1118437376,1119092736,0,5032,16368,16344,5656,7840,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:12.186828,1084227584,1017370378,30000,1,0,1,8198,1,6192,6304,3944,11520,1118437376,1119092736,1,5032,16368,16320,5656,7832,11400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:12.684023,1084227584,1017370378,30000,1,0,1,8198,1,6192,6336,3944,11520,1118437376,1119092736,1,5032,16336,16320,5656,7832,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:13.180227,1084227584,1017370378,30000,1,0,1,8198,1,6168,6336,3648,11520,1118437376,1119092736,1,5032,16312,16288,5656,7832,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:13.678426,1084227584,1017370378,30000,1,0,1,8198,1,6192,6304,3632,11520,1118437376,1119092736,1,5032,16312,16264,5656,7832,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:14.179443,1084227584,1017370378,30000,1,0,1,8198,1,6192,6304,3632,11520,1118437376,1119092736,1,5032,16280,16232,5656,7832,11392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:14.678146,1084227584,1017370378,30000,1,0,1,8198,1,6192,6336,3632,11520,1118437376,1119092736,1,5032,16224,16232,5656,7832,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:15.182824,1084227584,1017370378,30000,1,0,1,8198,1,6168,6336,3608,11400,1118437376,1119092736,1,5032,16224,16176,5656,7824,11384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:15.686521,1084227584,1017370378,30000,1,0,1,8203,1,6192,6304,3632,11296,1118437376,1119092736,1,5032,16200,16176,5656,7832,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:16.186957,1084227584,1017370378,30000,1,0,1,8209,1,6192,6304,3632,11296,1118437376,1119092736,1,5032,16168,16152,5656,7808,11376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:16.685428,1084227584,1017370378,30000,1,0,1,8217,1,6168,6304,3632,11064,1118437376,1119092736,1,5032,16144,16152,5656,7808,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:17.181435,1084227584,1017370378,30000,1,0,1,8231,1,6168,6304,3608,11064,1118437376,1119092736,1,5032,16144,16096,5656,7808,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:17.680350,1084227584,1017370378,30000,1,0,1,8242,1,6192,6304,3632,11064,1118437376,1119092736,1,5032,16088,16096,5656,7800,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:18.177494,1084227584,1017370378,30000,1,0,1,8253,1,6168,6304,3632,11064,1118437376,1119092736,1,5032,16088,16064,5656,7808,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:18.674861,1084227584,1017370378,30000,1,0,1,8267,1,6192,6304,3632,11064,1118437376,1119092736,1,5032,16056,16040,5656,7792,11368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:19.173120,1084227584,1017370378,30000,1,0,1,8278,1,6192,6304,3632,11064,1118437376,1119092736,1,5032,16056,16008,5656,7800,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:19.673506,1084227584,1017370378,30000,1,0,1,8289,1,6192,6304,3632,11064,1118437376,1119092736,1,5032,16008,16008,5656,7784,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:20.173504,1084227584,1017370378,30000,1,0,1,8303,1,6192,6288,3608,11064,1118437376,1119092736,1,5032,16008,15976,5656,7776,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:20.679696,1084227584,1017370378,30000,1,0,1,8314,1,6192,6304,3608,11064,1118437376,1119092736,1,5032,15984,15952,5656,7760,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:21.181692,1084227584,1017370378,30000,1,0,1,8325,1,6168,6304,3632,11064,1118437376,1119092736,1,5032,15984,15952,5656,7744,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:21.679703,1084227584,1017370378,30000,1,0,1,8339,1,6192,6304,3632,11064,1118437376,1119092736,1,5032,15984,15952,5656,7752,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:22.178211,1084227584,1017370378,30000,1,0,1,8350,1,6168,6304,3608,11064,1118437376,1119092736,1,5032,15992,15952,5656,7720,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:22.679456,1084227584,1017370378,30000,1,0,1,8361,1,6168,6304,3632,11064,1118437376,1119092736,1,5032,15984,15952,5656,7736,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:23.184641,1084227584,1017370378,30000,1,0,1,8375,1,6168,6304,3632,11064,1118437376,1119092736,1,5032,16000,15952,5688,7728,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:23.681463,1084227584,1017370378,30000,1,0,1,8386,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15984,15936,5656,7728,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:24.182839,1084227584,1017370378,30000,1,0,1,8397,1,6168,6280,3632,11064,1118437376,1119092736,1,5032,15840,15848,5656,7720,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:24.678840,1084227584,1017370378,30000,1,0,1,8411,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15840,15848,5656,7704,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:25.181957,1084227584,1017370378,30000,1,0,1,8422,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15816,15816,5656,7712,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:25.679659,1084227584,1017370378,30000,1,0,1,8433,1,6168,6304,3608,11064,1118437376,1119092736,1,5032,15784,15816,5656,7704,11360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:26.181647,1084227584,1017370378,30000,1,0,1,8446,1,6168,6280,3632,11064,1118437376,1119092736,1,5032,15784,15792,5656,7704,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:26.680480,1084227584,1017370378,30000,1,0,1,8458,1,6168,6304,3608,11064,1118437376,1119092736,1,5032,15784,15768,5656,7704,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:27.178754,1084227584,1017370378,30000,1,0,1,8469,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15728,15760,5656,7704,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:27.682572,1084227584,1017370378,30000,1,0,1,8482,1,6168,6304,3608,11064,1118437376,1119092736,1,5032,15728,15736,5656,7704,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:28.184580,1084227584,1017370378,30000,1,0,1,8493,1,6168,6304,3608,11064,1118437376,1119092736,1,5032,15728,15736,5656,7704,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:28.686622,1084227584,1017370378,30000,1,0,1,8505,1,6168,6304,3632,11064,1118437376,1119092736,1,5032,15696,15736,5656,7704,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:29.183670,1084227584,1017370378,30000,1,0,1,8518,1,6168,6280,3632,11064,1118437376,1119092736,1,5032,15672,15712,5656,7704,11304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:29.684071,1084227584,1017370378,30000,1,0,1,8529,1,6168,6280,3632,11064,1118437376,1119092736,1,5032,15640,15680,5656,7704,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:30.180152,1084227584,1017370378,30000,1,0,1,8540,1,6168,6304,3608,11064,1118437376,1119092736,1,5032,15640,15680,5656,7704,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:30.676281,1084227584,1017370378,30000,1,0,1,8554,1,6168,6304,3608,11064,1118437376,1119092736,1,5032,15616,15648,5656,7704,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:31.175305,1084227584,1017370378,30000,1,0,1,8565,1,6168,6304,3608,11064,1118437376,1119092736,1,5032,15616,15624,5656,7728,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:31.673653,1084227584,1017370378,30000,1,0,1,8576,1,6168,6280,3632,11064,1118437376,1119092736,1,5032,15560,15624,5656,7736,11296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:32.174161,1084227584,1017370378,30000,1,0,1,8590,1,6168,6304,3632,11064,1118437376,1119092736,1,5032,15560,15600,5648,7720,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:32.676770,1084227584,1017370378,30000,1,0,1,8601,1,6168,6304,3608,11064,1118437376,1119092736,1,5032,15560,15592,5632,7752,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:33.176020,1084227584,1017370378,30000,1,0,1,8612,1,6168,6304,3624,11064,1118437376,1119092736,1,5032,15536,15568,5632,7736,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:33.678591,1084227584,1017370378,30000,1,0,1,8623,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15512,15568,5632,7736,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:34.178709,1084227584,1017370378,30000,1,0,1,8637,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15512,15536,5656,7752,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:34.679897,1084227584,1017370378,30000,1,0,1,8648,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15480,15536,5656,7760,11280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:35.178710,1084227584,1017370378,30000,1,0,1,8662,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15480,15536,5656,7768,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:35.684303,1084227584,1017370378,30000,1,0,1,8673,1,6168,6280,3632,11064,1118437376,1119092736,1,5032,15480,15512,5656,7752,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:36.183085,1084227584,1017370378,30000,1,0,1,8684,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15456,15512,5656,7776,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:36.681233,1084227584,1017370378,30000,1,0,1,8698,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15456,15512,5656,7760,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:37.179906,1084227584,1017370378,30000,1,0,1,8709,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15456,15512,5656,7760,11272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:37.680643,1084227584,1017370378,30000,1,0,1,8720,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15456,15512,5656,7776,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:38.177826,1084227584,1017370378,30000,1,0,1,8731,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15456,15512,5656,7776,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:38.677379,1084227584,1017370378,30000,1,0,1,8745,1,6168,6280,3608,11064,1118437376,1119092736,1,5032,15456,15512,5656,7792,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:39.177580,1084227584,1017370378,30000,1,0,1,8756,1,6168,6280,3464,11064,1118437376,1119092736,1,5032,15424,15512,5656,7792,11264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:39.682603,1084227584,1017370378,30000,1,0,1,8770,1,6168,6280,3448,11064,1118437376,1119092736,1,5032,15344,15440,5656,7808,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:40.182773,1084227584,1017370378,30000,1,0,1,8781,1,6168,6280,3448,11064,1118437376,1119092736,1,5032,15344,15408,5656,7808,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:40.682775,1084227584,1017370378,30000,1,0,1,8789,1,6168,6280,3416,11296,1118437376,1119092736,1,5032,15312,15408,5656,7800,11256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:41.191737,1084227584,1017370378,30000,1,0,1,8795,1,6168,6280,3416,11296,1118437376,1119092736,1,5032,15288,15408,5656,7824,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:41.690518,1084227584,1017370378,30000,1,0,1,8800,1,6168,6280,3416,11296,1118437376,1119092736,1,5032,15288,15376,5656,7808,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:42.188513,1084227584,1017370378,30000,1,0,1,8806,1,6168,6248,3416,11296,1118437376,1119092736,1,5032,15248,15376,5656,7832,11240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 17:22:42.688610,1084227584,1017370378,30000,1,0,1,8811,1,6168,6280,3416,11296,1118437376,1119092736,1,5040,15256,15352,5656,7832,11248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
