time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-02-26 10:05:13.410438,1084227584,1017370378,30000,1,0,1,8350,1,5312,5696,3712,11520,1118437376,1119092736,0,5496,18640,19240,5248,8560,14008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15496,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:13.908535,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3712,11520,1118437376,1119092736,0,5496,18608,19232,5248,8560,14000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15472,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:14.405117,1084227584,1017370378,30000,1,0,1,8350,1,5312,5696,3744,11520,1118437376,1119092736,0,5496,18552,19208,5272,8568,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15440,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:14.905952,1084227584,1017370378,30000,1,0,1,8350,1,5280,5696,3744,11520,1118437376,1119092736,0,5496,18520,19168,5272,8576,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15448,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:15.406074,1084227584,1017370378,30000,1,0,1,8350,1,5288,5696,3744,11520,1118437376,1119092736,0,5472,18464,19128,5248,8568,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15464,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-02-26 10:05:15.905030,1084227584,1017370378,30000,1,0,1,8350,1,5312,5696,3736,11520,1118437376,1119092736,0,5496,18440,19080,5272,8584,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15520,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:16.403528,1084227584,1017370378,30000,1,0,1,8350,1,5288,5696,3744,11520,1118437376,1119092736,0,5496,18416,19072,5272,8560,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15440,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:16.901618,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3744,11520,1118437376,1119092736,0,5496,18336,19016,5272,8576,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15432,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:17.398419,1084227584,1017370378,30000,1,0,1,8350,1,5288,5664,3720,11520,1118437376,1119092736,0,5472,18304,18984,5272,8560,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15464,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-02-26 10:05:17.897274,1084227584,1017370378,30000,1,0,1,8350,1,5312,5696,3712,11520,1118437376,1119092736,0,5496,18248,18928,5272,8576,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15472,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-02-26 10:05:18.395428,1084227584,1017370378,30000,1,0,1,8350,1,5312,5712,3712,11520,1118437376,1119092736,0,5496,18224,18904,5248,8568,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15544,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:18.894367,1084227584,1017370378,30000,1,0,1,8350,1,5344,5664,3744,11520,1118437376,1119092736,0,5496,18168,18848,5272,8568,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15584,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:19.392419,1084227584,1017370378,30000,1,0,1,8350,1,5344,5688,3720,11520,1118437376,1119092736,0,5496,18136,18824,5272,8560,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15552,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:19.888441,1084227584,1017370378,30000,1,0,1,8350,1,5344,5696,3744,11520,1118437376,1119092736,0,5496,18056,18768,5272,8544,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15560,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:20.386958,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3744,11520,1118437376,1119092736,0,5496,18024,18768,5272,8552,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15600,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:20.884056,1084227584,1017370378,30000,1,0,1,8350,1,5344,5696,3712,11520,1118437376,1119092736,0,5496,17968,18688,5272,8536,13928,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15640,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:21.379998,1084227584,1017370378,30000,1,0,1,8350,1,5344,5720,3712,11520,1118437376,1119092736,0,5496,17936,18656,5272,8536,13912,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15632,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:21.877875,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3744,11520,1118437376,1119092736,0,5496,17888,18632,5248,8528,13928,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:22.376539,1084227584,1017370378,30000,1,0,1,8350,1,5344,5696,3744,11520,1118437376,1119092736,0,5496,17856,18632,5248,8536,13928,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15712,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:22.875955,1084227584,1017370378,30000,1,0,1,8350,1,5344,5696,3744,11520,1118437376,1119092736,0,5496,17776,18632,5248,8520,13928,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15664,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:23.376283,1084227584,1017370378,30000,1,0,1,8350,1,5312,5696,3744,11520,1118437376,1119092736,0,5496,17752,18632,5248,8520,13912,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:23.875015,1084227584,1017370378,30000,1,0,1,8350,1,5360,5664,3712,11520,1118437376,1119092736,0,5496,17696,18632,5272,8512,13904,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27640,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:24.375936,1084227584,1017370378,30000,1,0,1,8350,1,5344,5720,3744,11520,1118437376,1119092736,0,5496,17696,18632,5272,8512,13904,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27582,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:24.871977,1084227584,1017370378,30000,1,0,1,8350,1,5344,5664,3744,11520,1118437376,1119092736,0,5496,17696,18632,5272,8512,13904,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27571,15800,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:25.370558,1084227584,1017370378,30000,1,0,1,8350,1,5312,5696,3744,11520,1118437376,1119092736,0,5496,17696,18216,5304,8512,13904,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:25.871515,1084227584,1017370378,30000,1,0,1,8350,1,5344,5664,3744,11520,1118437376,1119092736,0,5496,17696,18160,5272,8512,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:26.370371,1084227584,1017370378,30000,1,0,1,8350,1,5344,5664,3744,11520,1118437376,1119092736,0,5496,17696,18160,5272,8512,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:26.868548,1084227584,1017370378,30000,1,0,1,8350,1,5344,5664,3744,11520,1118437376,1119092736,0,5496,17696,18136,5304,8520,13888,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27584,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:27.368600,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3744,11520,1118437376,1119092736,0,5496,17696,18080,5304,8400,13888,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27374,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:27.866135,1084227584,1017370378,30000,1,0,1,8350,1,5344,5664,3744,11520,1118437376,1119092736,0,5496,17312,18048,5272,8408,13888,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26960,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:28.364124,1084227584,1017370378,30000,1,0,1,8350,1,5344,5640,3744,11520,1118437376,1119092736,0,5496,17280,17992,5272,8408,13888,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26791,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:28.862565,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3744,11520,1118437376,1119092736,0,5496,17224,17960,5304,8384,13888,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26852,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:29.361500,1084227584,1017370378,30000,1,0,1,8350,1,5312,5640,3744,11520,1118437376,1119092736,0,5496,17200,17904,5272,8360,13880,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27255,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:29.857575,1084227584,1017370378,30000,1,0,1,8350,1,5312,5664,3744,11520,1118437376,1119092736,0,5496,17136,17880,5272,8320,13880,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:30.356573,1084227584,1017370378,30000,1,0,1,8350,1,5368,5640,3712,11520,1118437376,1119092736,0,5496,17080,17864,5304,8296,13864,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15784,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:30.854569,1084227584,1017370378,30000,1,0,1,8350,1,5344,5664,3744,11520,1118437376,1119092736,0,5496,17056,17832,5280,8240,13864,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:31.351147,1084227584,1017370378,30000,1,0,1,8350,1,5344,5664,3744,11520,1118437376,1119092736,0,5496,17000,17776,5248,8216,13864,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:31.851009,1084227584,1017370378,30000,1,0,1,8350,1,5344,5664,3744,11520,1118437376,1119092736,0,5496,16984,17752,5272,8200,13856,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:32.351496,1084227584,1017370378,30000,1,0,1,8350,1,5344,5664,3744,11520,1118437376,1119092736,0,5496,16952,17720,5272,8168,13856,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27170,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:32.847596,1084227584,1017370378,30000,1,0,1,8350,1,5344,5640,3744,11520,1118437376,1119092736,0,5496,16864,17688,5272,8152,13848,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26440,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:33.343708,1084227584,1017370378,30000,1,0,1,8350,1,5344,5640,3744,11520,1118437376,1119092736,0,5496,16840,17640,5272,8120,13840,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25776,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:33.842454,1084227584,1017370378,30000,1,0,1,8350,1,5344,5640,3744,11520,1118437376,1119092736,0,5496,16840,17608,5272,8120,13840,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25223,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:34.338481,1084227584,1017370378,30000,1,0,1,8350,1,5344,5608,3744,11520,1118437376,1119092736,0,5528,16784,17576,5272,8096,13840,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24692,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:34.837050,1084227584,1017370378,30000,1,0,1,8350,1,5344,5608,3744,11520,1118437376,1119092736,0,5496,16752,17552,5272,8112,13832,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24598,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:35.337037,1084227584,1017370378,30000,1,0,1,8350,1,5344,5608,3744,11520,1118437376,1119092736,0,5496,16696,17496,5248,8096,13832,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24728,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:35.833845,1084227584,1017370378,30000,1,0,1,8350,1,5344,5608,3744,11520,1118437376,1119092736,0,5496,16672,17480,5272,8120,13824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24809,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:36.332631,1084227584,1017370378,30000,1,0,1,8350,1,5344,5608,3744,11520,1118437376,1119092736,0,5496,16640,17440,5272,8112,13824,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24457,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:36.831679,1084227584,1017370378,30000,1,0,1,8350,1,5344,5608,3744,11520,1118437376,1119092736,0,5496,16584,17416,5272,8120,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,23542,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:37.330290,1084227584,1017370378,30000,1,0,1,8350,1,5368,5600,3744,11520,1118437376,1119092736,0,5528,16584,17392,5272,8128,13808,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,22428,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:37.826500,1084227584,1017370378,30000,1,0,1,8350,1,5368,5608,3744,11520,1118437376,1119092736,0,5528,16560,17392,5304,8136,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21391,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:38.323952,1084227584,1017370378,30000,1,0,1,8350,1,5368,5600,3744,11520,1118437376,1119092736,0,5528,16496,17392,5272,8136,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20534,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:38.822347,1084227584,1017370378,30000,1,0,1,8350,1,5368,5584,3744,11520,1118437376,1119092736,0,5528,16480,17392,5272,8112,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19707,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:39.323345,1084227584,1017370378,30000,1,0,1,8350,1,5344,5600,3744,11520,1118437376,1119092736,0,5528,16480,17392,5272,8120,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18950,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:39.822327,1084227584,1017370378,30000,1,0,1,8350,1,5344,5584,3744,11520,1118437376,1119092736,0,5496,16456,17392,5272,8120,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18361,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:40.321120,1084227584,1017370378,30000,1,0,1,8350,1,5344,5584,3744,11520,1118437376,1119092736,0,5528,16456,17392,5272,8120,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17714,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:40.817859,1084227584,1017370378,30000,1,0,1,8350,1,5344,5584,3744,11520,1118437376,1119092736,0,5528,16480,17280,5304,8120,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,16840,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:41.315862,1084227584,1017370378,30000,1,0,1,8350,1,5344,5608,3744,11520,1118437376,1119092736,0,5528,16448,17256,5272,8120,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15848,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:41.815653,1084227584,1017370378,30000,1,0,1,8350,1,5344,5552,3744,11520,1118437376,1119092736,0,5528,16480,17224,5272,8120,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,14753,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:42.316419,1084227584,1017370378,30000,1,0,1,8350,1,5344,5584,3744,11520,1118437376,1119092736,0,5528,16416,17200,5272,8120,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,13329,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:42.812855,1084227584,1017370378,30000,1,0,1,8350,1,5344,5584,3744,11520,1118437376,1119092736,0,5504,16256,17168,5248,8072,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,11510,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:43.313459,1084227584,1017370378,30000,1,0,1,8350,1,5400,5584,3744,11520,1118437376,1119092736,0,5528,16256,17168,5272,8080,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,9514,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:43.810377,1084227584,1017370378,30000,1,0,1,8350,1,5352,5552,3744,11520,1118437376,1119092736,0,5528,16224,17144,5272,8072,13800,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,7675,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:44.306358,1084227584,1017370378,30000,1,0,1,8350,1,5400,5584,3744,11520,1118437376,1119092736,0,5528,16200,17112,5248,8064,13744,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,5919,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:44.805302,1084227584,1017370378,30000,1,0,1,8350,1,5368,5552,3744,11520,1118437376,1119092736,0,5512,16168,17088,5272,8040,13736,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,4133,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-02-26 10:05:45.303481,1084227584,1017370378,30000,1,0,1,8350,1,5344,5552,3744,11520,1118437376,1119092736,0,5528,16120,17088,5248,8016,13744,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,2618,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
