time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-29 16:51:30.493101,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7112,6448,8168,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:30.990790,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6136,6280,7112,6440,8136,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:31.491085,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7112,6464,8136,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:31.991648,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6168,6280,7112,6440,8120,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:32.493785,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7112,6440,8104,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:32.992550,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7112,6440,8096,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:33.492744,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6168,6280,7112,6440,8072,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:33.991958,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7112,6464,8072,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:34.494144,1084227584,1017370378,30000,1,0,1,7949,1,6536,6552,4464,11520,1118437376,1119092736,0,6160,6280,7112,6464,8040,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:34.994108,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4464,11520,1118437376,1119092736,0,6136,6280,7080,6464,8040,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:35.492631,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4464,11520,1118437376,1119092736,0,6168,6280,7112,6440,8024,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:35.991193,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6168,6280,7080,6440,8000,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:36.493876,1084227584,1017370378,30000,1,0,1,7949,1,6544,6552,4440,11520,1118437376,1119092736,0,6168,6280,7080,6464,8000,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:36.994051,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4464,11520,1118437376,1119092736,0,6136,6280,7112,6440,7976,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:37.496332,1084227584,1017370378,30000,1,0,1,7949,1,6544,6552,4464,11520,1118437376,1119092736,0,6168,6280,7080,6464,7976,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:37.995042,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7080,6464,7944,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:38.494898,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7080,6464,7960,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:38.993021,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4464,11520,1118437376,1119092736,0,6168,6280,7080,6440,7952,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:39.489701,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7080,6464,7960,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:39.989790,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7080,6464,7960,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:40.491206,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7080,6464,7952,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:40.995070,1084227584,1017370378,30000,1,0,1,7949,1,6560,6552,4448,11520,1118437376,1119092736,0,6168,6280,7080,6464,7952,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:41.496048,1084227584,1017370378,30000,1,0,1,7949,1,6560,6552,4440,11520,1118437376,1119092736,0,6136,6280,7080,6464,7960,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:41.995129,1084227584,1017370378,30000,1,0,1,7949,1,6560,6552,4440,11520,1118437376,1119092736,0,6136,6280,7080,6464,7936,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:42.493134,1084227584,1017370378,30000,1,0,1,7949,1,6560,6552,4456,11520,1118437376,1119092736,0,6168,6280,7080,6464,7936,9136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:42.993732,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7080,6464,7936,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:43.494248,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6168,6280,7080,6464,7936,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:43.992511,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7080,6440,7928,9128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:44.494484,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7080,6464,7952,9128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:44.995347,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7080,6464,7936,9128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:45.497464,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7080,6464,7952,9128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:45.998251,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7112,6464,7952,9128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:46.497064,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6312,7080,6464,7960,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:46.996108,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7080,6464,7960,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:47.494234,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6136,6280,7080,6464,7944,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:47.995163,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7080,6464,7968,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:48.497832,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6136,6280,7080,6440,7952,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:48.997858,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7080,6440,7960,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:49.498220,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4464,11520,1118437376,1119092736,0,6168,6280,7080,6440,7960,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:49.998648,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7080,6440,7968,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:50.496838,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6160,6280,7056,6440,7968,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:50.996871,1084227584,1017370378,30000,1,0,1,7949,1,6560,6552,4440,11520,1118437376,1119092736,0,6136,6280,7072,6464,7968,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:51.497038,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6160,6312,7080,6440,7952,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:51.997163,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7080,6440,7968,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:52.495325,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6152,6280,7080,6440,7952,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:52.993791,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6168,6312,7080,6464,7960,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:53.494498,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6144,6280,7080,6440,7960,9120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:53.993230,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6312,7080,6440,7968,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:54.495883,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6144,6312,7080,6440,7968,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:54.996235,1084227584,1017370378,30000,1,0,1,7949,1,6560,6552,4440,11520,1118437376,1119092736,0,6168,6280,7080,6464,7968,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:55.498254,1084227584,1017370378,30000,1,0,1,7949,1,6544,6552,4464,11520,1118437376,1119092736,0,6136,6280,7056,6440,7968,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:55.998375,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6312,7056,6464,7968,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:56.496397,1084227584,1017370378,30000,1,0,1,7949,1,6544,6552,4440,11520,1118437376,1119092736,0,6168,6280,7056,6440,7968,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:56.995360,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6296,7056,6440,7968,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:57.495718,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7056,6440,7976,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:57.994646,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6280,7056,6464,7976,9104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:58.492070,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7056,6464,7976,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:58.993073,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6312,7056,6464,7976,9104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:59.492278,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7056,6464,7968,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:51:59.992540,1084227584,1017370378,30000,1,0,1,7949,1,6560,6552,4440,11520,1118437376,1119092736,0,6168,6304,7056,6464,7976,9104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:00.492573,1084227584,1017370378,30000,1,0,1,7949,1,6560,6552,4440,11520,1118437376,1119092736,0,6168,6312,7056,6440,7968,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:00.993486,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4456,11520,1118437376,1119092736,0,6168,6280,7056,6464,7976,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:01.495604,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6136,6280,7056,6440,7984,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:01.995693,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6312,7056,6440,7984,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:02.496213,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6168,6280,7056,6440,7992,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:02.992294,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4456,11520,1118437376,1119092736,0,6168,6280,7056,6440,7976,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:03.494472,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6136,6312,7056,6440,8000,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:03.994996,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4448,11520,1118437376,1119092736,0,6168,6280,7056,6440,7992,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:04.491028,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6168,6280,7056,6440,8000,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:04.992755,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4464,11520,1118437376,1119092736,0,6136,6312,7056,6464,8000,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:05.494930,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6136,6280,7056,6440,8016,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:05.995133,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6136,6312,7024,6440,8000,9112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:06.491128,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6168,6312,7024,6464,8000,9072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:06.993136,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7056,6464,8000,9072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:07.491425,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7056,6464,7992,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:07.991771,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7024,6464,8008,9072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:08.493849,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6168,6312,7024,6440,7992,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:08.995786,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6136,6280,7024,6440,8008,9080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:09.494174,1084227584,1017370378,30000,1,0,1,7949,1,6528,6552,4440,11520,1118437376,1119092736,0,6160,6280,7024,6440,8008,9072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-29 16:52:09.994269,1084227584,1017370378,30000,1,0,1,7949,1,6552,6552,4440,11520,1118437376,1119092736,0,6136,6280,7048,6440,8008,9072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
