time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-13 20:56:34.232863,1084227584,1017370378,30000,1,0,1,8292,1,7616,7920,4640,11528,1118437376,1119092736,0,6552,19864,19488,7216,8416,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:34.731072,1084227584,1017370378,30000,1,0,1,8292,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19888,19488,7216,8432,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:35.232001,1084227584,1017370378,30000,1,0,1,8292,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19888,19488,7216,8432,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:35.730091,1084227584,1017370378,30000,1,0,1,8292,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19888,19488,7216,8416,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:36.229022,1084227584,1017370378,30000,1,0,1,8292,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19912,19488,7216,8416,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:36.731142,1084227584,1017370378,30000,1,0,1,8292,1,7584,7944,4640,11528,1118437376,1119092736,0,6552,19912,19488,7216,8416,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:37.235119,1084227584,1017370378,30000,1,0,1,8292,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19912,19488,7208,8416,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:37.737274,1084227584,1017370378,30000,1,0,1,8292,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19912,19520,7216,8416,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:38.240029,1084227584,1017370378,30000,1,0,1,8292,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19944,19520,7216,8416,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:38.740088,1084227584,1017370378,30000,1,0,1,8292,1,7640,7944,4640,11528,1118437376,1119092736,0,6552,19944,19520,7208,8416,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:39.248207,1084227584,1017370378,30000,1,0,1,8292,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19944,19520,7216,8440,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:39.748211,1084227584,1017370378,30000,1,0,1,8292,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19944,19520,7216,8440,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:40.246233,1084227584,1017370378,30000,1,0,1,8292,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,19944,19520,7216,8416,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:40.744372,1084227584,1017370378,30000,1,0,1,8292,1,7616,7944,4608,11528,1118437376,1119092736,0,6552,19944,19520,7208,8432,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:41.243069,1084227584,1017370378,30000,1,0,1,8292,1,7640,7928,4608,11528,1118437376,1119092736,0,6552,19968,19520,7216,8424,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:41.741078,1084227584,1017370378,30000,1,0,1,8292,1,7616,7944,4640,11528,1118437376,1119092736,0,6552,20000,19520,7208,8440,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:42.237115,1084227584,1017370378,30000,1,0,1,8292,1,7640,7944,4608,11528,1118437376,1119092736,0,6552,19968,19520,7216,8432,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:42.734035,1084227584,1017370378,30000,1,0,1,8289,1,7616,7944,4608,11528,1118437376,1119092736,0,6552,19968,19520,7216,8440,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:43.232013,1084227584,1017370378,30000,1,0,1,8289,1,7616,7944,4640,11528,1118437376,1119092736,0,6528,19968,19520,7216,8424,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:43.730002,1084227584,1017370378,30000,1,0,1,8289,1,7640,7944,4640,11528,1118437376,1119092736,0,6552,19968,19520,7216,8416,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:44.228587,1084227584,1017370378,30000,1,0,1,8289,1,7616,7944,4640,11528,1118437376,1119092736,0,6528,19968,19520,7216,8424,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:44.727111,1084227584,1017370378,30000,1,0,1,8289,1,7640,7944,4608,11528,1118437376,1119092736,0,6528,19968,19520,7216,8416,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:45.225246,1084227584,1017370378,30000,1,0,1,8289,1,7616,7944,4640,11528,1118437376,1119092736,0,6528,20000,19520,7208,8432,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:45.723809,1084227584,1017370378,30000,1,0,1,8289,1,7640,7944,4640,11528,1118437376,1119092736,0,6528,20024,19544,7216,8424,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:46.221874,1084227584,1017370378,30000,1,0,1,8289,1,7616,7944,4608,11528,1118437376,1119092736,0,6528,20024,19544,7208,8432,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:46.726735,1084227584,1017370378,30000,1,0,1,8289,1,7640,7944,4640,11528,1118437376,1119092736,0,6552,20024,19576,7208,8424,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:47.225079,1084227584,1017370378,30000,1,0,1,8289,1,7640,7944,4608,11528,1118437376,1119092736,0,6528,20056,19576,7208,8424,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:47.724808,1084227584,1017370378,30000,1,0,1,8289,1,7640,7944,4640,11528,1118437376,1119092736,0,6552,20056,19600,7216,8432,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:48.223044,1084227584,1017370378,30000,1,0,1,8289,1,7640,7944,4608,11528,1118437376,1119092736,0,6552,20056,19600,7208,8432,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:48.725220,1084227584,1017370378,30000,1,0,1,8289,1,7640,7944,4640,11528,1118437376,1119092736,0,6528,20056,19600,7216,8440,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:49.222978,1084227584,1017370378,30000,1,0,1,8289,1,7640,7944,4640,11528,1118437376,1119092736,0,6528,20080,19600,7216,8440,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:49.721983,1084227584,1017370378,30000,1,0,1,8289,1,7640,7944,4640,11528,1118437376,1119092736,0,6528,20080,19600,7216,8440,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:50.222988,1084227584,1017370378,30000,1,0,1,8289,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20080,19600,7216,8424,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:50.719412,1084227584,1017370378,30000,1,0,1,8289,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20112,19600,7208,8440,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:51.218040,1084227584,1017370378,30000,1,0,1,8289,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20112,19600,7208,8440,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:51.716792,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20112,19600,7216,8440,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:52.215058,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20112,19600,7208,8440,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:52.713681,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20112,19600,7208,8440,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:53.212638,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4608,11528,1118437376,1119092736,0,6528,20112,19600,7208,8440,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:53.716654,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6552,20112,19608,7208,8440,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:54.215010,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6552,20112,19608,7208,8440,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:54.713163,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20136,19600,7208,8456,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:55.212097,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20136,19632,7208,8456,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:55.711036,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20136,19632,7208,8472,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:56.211076,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20136,19632,7216,8456,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:56.718012,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20168,19632,7208,8472,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:57.216923,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20168,19656,7216,8456,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:57.712926,1084227584,1017370378,30000,1,0,1,8286,1,7640,7944,4640,11528,1118437376,1119092736,0,6528,20168,19656,7208,8464,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:58.212927,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20168,19656,7208,8456,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:58.708993,1084227584,1017370378,30000,1,0,1,8286,1,7640,7944,4640,11528,1118437376,1119092736,0,6528,20168,19656,7208,8472,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:59.204986,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20168,19656,7216,8464,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:56:59.705867,1084227584,1017370378,30000,1,0,1,8286,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20168,19656,7216,8472,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:00.206803,1084227584,1017370378,30000,1,0,1,8286,1,7616,7976,4640,11528,1118437376,1119092736,0,6528,20168,19656,7216,8464,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:00.713160,1084227584,1017370378,30000,1,0,1,8283,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20224,19656,7216,8456,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:01.211331,1084227584,1017370378,30000,1,0,1,8283,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20192,19656,7216,8472,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:01.711971,1084227584,1017370378,30000,1,0,1,8283,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20224,19656,7216,8464,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16088,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:02.210211,1084227584,1017370378,30000,1,0,1,8283,1,7672,7976,4640,11528,1118437376,1119092736,0,6552,20224,19656,7216,8480,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:02.708199,1084227584,1017370378,30000,1,0,1,8283,1,7640,7976,4640,11528,1118437376,1119092736,0,6528,20248,19656,7216,8456,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:57:03.209063,1084227584,1017370378,30000,1,0,1,8283,1,7640,7952,4640,11528,1118437376,1119092736,0,6528,20224,19656,7216,8480,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
