time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 10:30:14.042750,1084227584,1017370378,30000,1,0,1,7974,1,7944,7944,4496,11528,1118437376,1119092736,0,6880,13880,18048,7376,8464,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:14.542812,1084227584,1017370378,30000,1,0,1,7979,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13848,18056,7408,8456,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:15.042846,1084227584,1017370378,30000,1,0,1,7985,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13816,18048,7376,8440,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:15.541312,1084227584,1017370378,30000,1,0,1,7990,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13760,18056,7376,8456,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:16.041895,1084227584,1017370378,30000,1,0,1,7999,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13760,18048,7376,8448,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1435,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:16.541879,1084227584,1017370378,30000,1,0,1,8004,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13760,18056,7408,8456,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1548,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:17.042023,1084227584,1017370378,30000,1,0,1,8010,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13760,18056,7376,8448,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1501,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:17.543260,1084227584,1017370378,30000,1,0,1,8018,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13736,18048,7408,8464,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1546,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:18.041540,1084227584,1017370378,30000,1,0,1,8023,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13736,18048,7408,8448,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1593,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:18.539537,1084227584,1017370378,30000,1,0,1,8026,1,7912,7944,4496,11528,1118437376,1119092736,0,6880,13736,18048,7408,8456,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1653,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:19.041851,1084227584,1017370378,30000,1,0,1,8026,1,7912,7944,4496,11528,1118437376,1119092736,0,6880,13704,18056,7376,8448,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1816,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:19.542688,1084227584,1017370378,30000,1,0,1,8026,1,7912,7944,4496,11416,1118437376,1119092736,0,6880,13704,18056,7376,8448,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1969,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:20.042891,1084227584,1017370378,30000,1,0,1,8032,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13704,18048,7376,8448,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2013,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:20.542881,1084227584,1017370378,30000,1,0,1,8037,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13680,18056,7376,8464,10160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2309,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:21.041572,1084227584,1017370378,30000,1,0,1,8046,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13672,18056,7376,8456,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2707,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:21.541680,1084227584,1017370378,30000,1,0,1,8051,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13680,18056,7376,8456,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3099,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:22.042660,1084227584,1017370378,30000,1,0,1,8054,1,7912,7944,4496,11528,1118437376,1119092736,0,6880,13648,18056,7376,8440,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3379,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:22.542900,1084227584,1017370378,30000,1,0,1,8054,1,7912,7944,4472,11512,1118437376,1119092736,0,6880,13648,18056,7376,8464,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3655,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:23.043782,1084227584,1017370378,30000,1,0,1,8057,1,7912,7944,4472,11296,1118437376,1119092736,0,6880,13632,18056,7384,8448,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3821,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:23.544869,1084227584,1017370378,30000,1,0,1,8065,1,7912,7944,4472,11296,1118437376,1119092736,0,6880,13632,18056,7376,8448,10152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3984,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:24.043987,1084227584,1017370378,30000,1,0,1,8070,1,7912,7944,4472,11296,1118437376,1119092736,0,6880,13608,18056,7384,8456,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4360,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:24.542286,1084227584,1017370378,30000,1,0,1,8076,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13600,18024,7376,8456,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4543,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:25.040450,1084227584,1017370378,30000,1,0,1,8084,1,7912,7944,4472,11304,1118437376,1119092736,0,6880,13600,18000,7384,8456,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4603,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:25.538868,1084227584,1017370378,30000,1,0,1,8090,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13576,17968,7376,8456,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4449,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:26.039146,1084227584,1017370378,30000,1,0,1,8095,1,7912,7944,4488,11296,1118437376,1119092736,0,6880,13576,17968,7376,8456,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4360,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:26.539254,1084227584,1017370378,30000,1,0,1,8101,1,7912,7944,4472,11296,1118437376,1119092736,0,6904,13576,17968,7376,8456,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4388,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:27.039560,1084227584,1017370378,30000,1,0,1,8109,1,7912,7944,4496,11296,1118437376,1119092736,0,6912,13544,17968,7392,8456,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4432,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:27.537601,1084227584,1017370378,30000,1,0,1,8115,1,7912,7944,4496,11296,1118437376,1119092736,0,6912,13544,17936,7384,8456,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4388,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:28.038640,1084227584,1017370378,30000,1,0,1,8120,1,7936,7944,4480,11296,1118437376,1119092736,0,6912,13544,17936,7376,8472,10144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4319,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:28.538396,1084227584,1017370378,30000,1,0,1,8129,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13576,17936,7376,8480,10136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4335,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:29.037276,1084227584,1017370378,30000,1,0,1,8134,1,7912,7944,4480,11296,1118437376,1119092736,0,6912,13544,17936,7400,8464,10136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4465,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:29.540112,1084227584,1017370378,30000,1,0,1,8140,1,7912,7944,4496,11296,1118437376,1119092736,0,6888,13544,17912,7408,8480,10136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4545,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:30.042158,1084227584,1017370378,30000,1,0,1,8148,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13488,17912,7376,8464,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4592,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:30.542317,1084227584,1017370378,30000,1,0,1,8153,1,7912,7944,4472,11296,1118437376,1119092736,0,6880,13464,17912,7384,8464,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4639,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:31.040344,1084227584,1017370378,30000,1,0,1,8159,1,7912,7944,4496,11296,1118437376,1119092736,0,6880,13432,17880,7376,8464,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4686,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:31.539540,1084227584,1017370378,30000,1,0,1,8164,1,7912,7944,4472,11528,1118437376,1119092736,0,6880,13432,17880,7384,8472,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4731,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:32.039683,1084227584,1017370378,30000,1,0,1,8164,1,7912,7944,4472,11528,1118437376,1119092736,0,6880,13432,17880,7376,8480,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4778,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:32.539672,1084227584,1017370378,30000,1,0,1,8164,1,7912,7944,4472,11528,1118437376,1119092736,0,6880,13400,17864,7408,8472,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4758,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:33.037670,1084227584,1017370378,30000,1,0,1,8164,1,7912,7936,4472,11528,1118437376,1119092736,0,6880,13400,17864,7376,8488,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4753,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:33.539242,1084227584,1017370378,30000,1,0,1,8164,1,7912,7944,4472,11528,1118437376,1119092736,0,6912,13400,17864,7376,8464,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4675,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:34.041884,1084227584,1017370378,30000,1,0,1,8164,1,7912,7944,4472,11528,1118437376,1119092736,0,6912,13400,17864,7376,8464,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4429,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:34.544219,1084227584,1017370378,30000,1,0,1,8173,1,7912,7944,4472,11296,1118437376,1119092736,0,6880,13376,17864,7376,8472,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4183,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:35.044284,1084227584,1017370378,30000,1,0,1,8178,1,7912,7944,4472,11296,1118437376,1119092736,0,6880,13376,17840,7408,8464,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3829,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:35.544304,1084227584,1017370378,30000,1,0,1,8184,1,7912,7944,4472,11304,1118437376,1119092736,0,6912,13352,17840,7376,8480,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3296,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:36.042710,1084227584,1017370378,30000,1,0,1,8189,1,7912,7944,4472,11296,1118437376,1119092736,0,6880,13320,17840,7376,8464,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2815,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:36.542055,1084227584,1017370378,30000,1,0,1,8198,1,7912,7944,4472,11296,1118437376,1119092736,0,6880,13320,17840,7376,8480,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2544,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:37.040051,1084227584,1017370378,30000,1,0,1,8203,1,7912,7944,4472,11296,1118437376,1119092736,0,6880,13320,17808,7376,8472,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2613,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:37.538081,1084227584,1017370378,30000,1,0,1,8203,1,7912,7912,4472,11496,1118437376,1119092736,0,6880,13296,17840,7376,8472,10128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2933,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:38.044493,1084227584,1017370378,30000,1,0,1,8203,1,7912,7944,4472,11528,1118437376,1119092736,0,6912,13296,17808,7376,8480,10120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3580,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:38.544706,1084227584,1017370378,30000,1,0,1,8209,1,7912,7920,4472,11296,1118437376,1119092736,0,6912,13296,17808,7376,8464,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4590,15784,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:39.042829,1084227584,1017370378,30000,1,0,1,8217,1,7912,7944,4472,11296,1118437376,1119092736,0,6912,13288,17808,7376,8480,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5372,15800,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:39.543684,1084227584,1017370378,30000,1,0,1,8220,1,7912,7944,4472,11392,1118437376,1119092736,0,6912,13264,17840,7376,8464,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,6033,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:40.043507,1084227584,1017370378,30000,1,0,1,8220,1,7912,7944,4472,11528,1118437376,1119092736,0,6880,13232,17808,7376,8464,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,6677,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:40.545711,1084227584,1017370378,30000,1,0,1,8225,1,7912,7944,4472,11296,1118437376,1119092736,0,6880,13232,17752,7376,8464,10096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,7100,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:41.044208,1084227584,1017370378,30000,1,0,1,8234,1,7912,7944,4472,11304,1118437376,1119092736,0,6880,13224,17752,7376,8464,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,7722,15776,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:41.542990,1084227584,1017370378,30000,1,0,1,8239,1,7912,7912,4472,11296,1118437376,1119092736,0,6880,13208,17752,7376,8464,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,8742,15760,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:42.044970,1084227584,1017370378,30000,1,0,1,8239,1,7912,7944,4472,11528,1118437376,1119092736,0,6880,13208,17720,7376,8464,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,9787,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:42.542975,1084227584,1017370378,30000,1,0,1,8239,1,7912,7912,4472,11528,1118437376,1119092736,0,6880,13208,17728,7376,8464,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12212,15016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:43.045320,1084227584,1017370378,30000,1,0,1,8239,1,7912,7912,4472,11528,1118437376,1119092736,0,6880,13208,17720,7376,8448,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,24076,15080,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-04-09 10:30:43.543319,1084227584,1017370378,30000,1,0,1,8239,1,7912,7944,4496,11520,1118437376,1119092736,0,6880,13208,17720,7376,8456,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,14992,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-04-09 10:30:44.041332,1084227584,1017370378,30000,1,0,1,8245,1,7912,7944,4472,11296,1118437376,1119092736,0,6880,13208,17696,7376,8464,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15240,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-04-09 10:30:44.541495,1084227584,1017370378,30000,1,0,1,8250,1,7912,7912,4496,11296,1118437376,1119092736,0,6880,13208,17696,7384,8456,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27474,15416,0,1,0,0,65488,0,0,1,0,1,1,Normal
2022-04-09 10:30:45.041672,1084227584,1017370378,30000,1,0,1,8256,1,7912,7912,4472,11304,1118437376,1119092736,0,6880,13208,17696,7376,8456,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15488,0,1,0,0,65496,0,0,1,0,1,1,Normal
2022-04-09 10:30:45.544414,1084227584,1017370378,30000,1,0,1,8264,1,7912,7920,4472,11296,1118437376,1119092736,0,6888,13136,17672,7376,8456,10088,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15488,0,1,0,0,65496,0,0,1,0,1,1,Normal
2022-04-09 10:30:46.044837,1084227584,1017370378,30000,1,0,1,8270,1,7912,7912,4472,11296,1118437376,1119092736,0,6880,13136,17672,7376,8448,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15584,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:46.545259,1084227584,1017370378,30000,1,0,1,8275,1,7912,7912,4472,11296,1118437376,1119092736,0,6880,13104,17640,7376,8456,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15648,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:47.045610,1084227584,1017370378,30000,1,0,1,8283,1,7912,7944,4472,11296,1118437376,1119092736,0,6880,13104,17640,7376,8440,10072,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15624,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:47.545924,1084227584,1017370378,30000,1,0,1,8289,1,7912,7912,4496,11296,1118437376,1119092736,0,6880,13080,17640,7384,8456,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15600,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:48.045938,1084227584,1017370378,30000,1,0,1,8294,1,7912,7920,4472,11304,1118437376,1119092736,0,6880,13080,17616,7376,8456,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15608,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 10:30:48.544004,1084227584,1017370378,30000,1,0,1,8303,1,7912,7912,4496,11296,1118437376,1119092736,0,6880,13080,17584,7376,8456,10080,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15608,0,1,0,0,65512,0,0,1,0,1,1,Normal
