time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-06 19:26:19.109361,1084227584,1017370378,30000,1,0,1,8397,1,7168,7280,4248,11528,1118437376,1119092736,0,6200,17032,17560,6744,8416,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:19.611248,1084227584,1017370378,30000,1,0,1,8397,1,7136,7280,4248,11528,1118437376,1119092736,0,6200,17056,17584,6744,8440,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:20.110273,1084227584,1017370378,30000,1,0,1,8397,1,7136,7280,4248,11528,1118437376,1119092736,0,6200,17088,17560,6744,8416,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:20.610495,1084227584,1017370378,30000,1,0,1,8397,1,7168,7280,4248,11528,1118437376,1119092736,0,6200,17128,17584,6744,8424,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:21.111295,1084227584,1017370378,30000,1,0,1,8397,1,7136,7280,4248,11528,1118437376,1119092736,0,6200,17144,17584,6744,8432,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:21.609299,1084227584,1017370378,30000,1,0,1,8397,1,7168,7280,4248,11528,1118437376,1119092736,0,6200,17176,17616,6744,8424,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:22.110411,1084227584,1017370378,30000,1,0,1,8397,1,7136,7304,4216,11528,1118437376,1119092736,0,6200,17200,17584,6744,8432,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:22.611556,1084227584,1017370378,30000,1,0,1,8397,1,7168,7304,4248,11528,1118437376,1119092736,0,6200,17224,17584,6744,8416,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:23.110494,1084227584,1017370378,30000,1,0,1,8397,1,7168,7280,4248,11528,1118437376,1119092736,0,6200,17232,17616,6744,8440,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:23.610074,1084227584,1017370378,30000,1,0,1,8397,1,7144,7280,4248,11528,1118437376,1119092736,0,6200,17232,17616,6744,8416,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:24.108399,1084227584,1017370378,30000,1,0,1,8397,1,7168,7280,4248,11528,1118437376,1119092736,0,6200,17232,17584,6744,8424,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:24.610949,1084227584,1017370378,30000,1,0,1,8397,1,7168,7304,4248,11528,1118437376,1119092736,0,6200,17232,17616,6744,8424,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:25.111068,1084227584,1017370378,30000,1,0,1,8397,1,7136,7280,4248,11528,1118437376,1119092736,0,6200,17232,17672,6744,8424,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:25.610572,1084227584,1017370378,30000,1,0,1,8397,1,7168,7304,4248,11528,1118437376,1119092736,0,6200,17232,17696,6744,8432,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:26.111759,1084227584,1017370378,30000,1,0,1,8397,1,7136,7280,4248,11528,1118437376,1119092736,0,6200,17232,17696,6744,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:26.609740,1084227584,1017370378,30000,1,0,1,8397,1,7152,7280,4248,11528,1118437376,1119092736,0,6200,17368,17696,6744,8440,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:27.109764,1084227584,1017370378,30000,1,0,1,8394,1,7168,7304,4216,11528,1118437376,1119092736,0,6200,17368,17728,6744,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:27.608853,1084227584,1017370378,30000,1,0,1,8394,1,7160,7304,4248,11528,1118437376,1119092736,0,6200,17400,17728,6744,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:28.104889,1084227584,1017370378,30000,1,0,1,8394,1,7168,7304,4248,11528,1118437376,1119092736,0,6200,17400,17752,6744,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:28.606887,1084227584,1017370378,30000,1,0,1,8394,1,7168,7304,4240,11528,1118437376,1119092736,0,6200,17424,17752,6744,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:29.105393,1084227584,1017370378,30000,1,0,1,8394,1,7136,7304,4248,11528,1118437376,1119092736,0,6200,17456,17752,6744,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:29.608458,1084227584,1017370378,30000,1,0,1,8394,1,7168,7336,4248,11528,1118437376,1119092736,0,6200,17480,17784,6744,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:30.108944,1084227584,1017370378,30000,1,0,1,8394,1,7168,7336,4248,11528,1118437376,1119092736,0,6200,17504,17784,6744,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:30.611441,1084227584,1017370378,30000,1,0,1,8394,1,7168,7304,4248,11528,1118437376,1119092736,0,6200,17504,17784,6744,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:31.110456,1084227584,1017370378,30000,1,0,1,8394,1,7168,7304,4248,11528,1118437376,1119092736,0,6200,17528,17784,6744,8416,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:31.609804,1084227584,1017370378,30000,1,0,1,8394,1,7136,7312,4248,11528,1118437376,1119092736,0,6200,17584,17808,6744,8416,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:32.112560,1084227584,1017370378,30000,1,0,1,8394,1,7168,7336,4248,11528,1118437376,1119092736,0,6200,17584,17816,6744,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:32.611002,1084227584,1017370378,30000,1,0,1,8394,1,7168,7336,4248,11528,1118437376,1119092736,0,6200,17616,17840,6744,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:33.110982,1084227584,1017370378,30000,1,0,1,8394,1,7136,7304,4216,11528,1118437376,1119092736,0,6200,17616,17856,6744,8432,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:33.612248,1084227584,1017370378,30000,1,0,1,8394,1,7168,7320,4248,11528,1118437376,1119092736,0,6200,17672,17864,6744,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:34.110582,1084227584,1017370378,30000,1,0,1,8394,1,7136,7304,4248,11528,1118437376,1119092736,0,6168,17640,17888,6744,8432,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:34.611485,1084227584,1017370378,30000,1,0,1,8394,1,7136,7336,4216,11528,1118437376,1119092736,0,6200,17696,17888,6736,8416,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:35.112890,1084227584,1017370378,30000,1,0,1,8394,1,7136,7336,4248,11528,1118437376,1119092736,0,6200,17728,17912,6744,8424,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:35.611012,1084227584,1017370378,30000,1,0,1,8391,1,7136,7336,4248,11528,1118437376,1119092736,0,6200,17728,17912,6744,8416,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:36.110244,1084227584,1017370378,30000,1,0,1,8391,1,7168,7304,4248,11528,1118437376,1119092736,0,6200,17760,17936,6744,8416,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:36.611403,1084227584,1017370378,30000,1,0,1,8391,1,7168,7336,4248,11528,1118437376,1119092736,0,6200,17760,17936,6744,8432,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:37.111540,1084227584,1017370378,30000,1,0,1,8391,1,7136,7336,4248,11528,1118437376,1119092736,0,6200,17784,17936,6744,8424,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:37.611731,1084227584,1017370378,30000,1,0,1,8391,1,7168,7336,4248,11528,1118437376,1119092736,0,6200,17816,17936,6744,8432,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:38.112531,1084227584,1017370378,30000,1,0,1,8391,1,7136,7336,4248,11528,1118437376,1119092736,0,6200,17816,17936,6744,8416,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:38.611481,1084227584,1017370378,30000,1,0,1,8391,1,7136,7336,4248,11528,1118437376,1119092736,0,6200,17784,17936,6744,8440,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:39.112816,1084227584,1017370378,30000,1,0,1,8391,1,7168,7336,4248,11528,1118437376,1119092736,0,6200,17808,17936,6744,8416,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:39.613053,1084227584,1017370378,30000,1,0,1,8391,1,7136,7336,4248,11528,1118437376,1119092736,0,6200,17816,17936,6720,8424,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:40.111280,1084227584,1017370378,30000,1,0,1,8391,1,7168,7336,4248,11528,1118437376,1119092736,0,6168,17792,18024,6744,8424,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:40.611329,1084227584,1017370378,30000,1,0,1,8391,1,7168,7336,4248,11528,1118437376,1119092736,0,6168,17792,18024,6744,8424,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:41.111380,1084227584,1017370378,30000,1,0,1,8391,1,7168,7336,4248,11528,1118437376,1119092736,0,6200,17816,18024,6744,8432,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:41.610770,1084227584,1017370378,30000,1,0,1,8391,1,7136,7336,4248,11528,1118437376,1119092736,0,6200,17864,18024,6744,8416,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:42.111657,1084227584,1017370378,30000,1,0,1,8391,1,7168,7336,4248,11528,1118437376,1119092736,0,6200,17896,18024,6744,8440,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:42.610651,1084227584,1017370378,30000,1,0,1,8391,1,7136,7336,4248,11528,1118437376,1119092736,0,6200,17936,18056,6744,8416,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:43.108609,1084227584,1017370378,30000,1,0,1,8391,1,7136,7360,4248,11528,1118437376,1119092736,0,6200,17944,18024,6744,8416,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:43.606845,1084227584,1017370378,30000,1,0,1,8388,1,7168,7360,4248,11528,1118437376,1119092736,0,6200,17944,18056,6712,8416,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:44.107382,1084227584,1017370378,30000,1,0,1,8388,1,7136,7360,4248,11528,1118437376,1119092736,0,6200,17944,18056,6744,8416,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:44.610635,1084227584,1017370378,30000,1,0,1,8388,1,7168,7336,4248,11528,1118437376,1119092736,0,6200,17976,18080,6744,8416,12056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:45.112475,1084227584,1017370378,30000,1,0,1,8388,1,7136,7336,4248,11528,1118437376,1119092736,0,6200,17976,18080,6744,8416,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-06 19:26:45.611179,1084227584,1017370378,30000,1,0,1,8388,1,7136,7360,4248,11528,1118437376,1119092736,0,6200,18024,18112,6744,8416,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:46.113193,1084227584,1017370378,30000,1,0,1,8388,1,7168,7360,4248,11528,1118437376,1119092736,0,6200,18032,18112,6744,8424,12072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:46.611202,1084227584,1017370378,30000,1,0,1,8388,1,7152,7360,4248,11528,1118437376,1119092736,0,6200,18032,18112,6744,8440,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:47.109186,1084227584,1017370378,30000,1,0,1,8388,1,7136,7360,4248,11528,1118437376,1119092736,0,6200,18056,18112,6712,8424,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:47.611658,1084227584,1017370378,30000,1,0,1,8388,1,7160,7360,4248,11528,1118437376,1119092736,0,6200,18080,18112,6744,8440,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-06 19:26:48.111712,1084227584,1017370378,30000,1,0,1,8388,1,7136,7360,4248,11528,1118437376,1119092736,0,6200,18080,18112,6744,8432,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
