time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 19:30:10.846435,1084227584,1017370378,30000,1,0,1,8596,1,5648,6056,4080,11520,1118437376,1119092736,0,4504,18696,19264,5800,8440,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:11.346493,1084227584,1017370378,30000,1,0,1,8596,1,5648,6048,4080,11520,1118437376,1119092736,0,4472,18696,19296,5800,8416,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:11.845245,1084227584,1017370378,30000,1,0,1,8596,1,5624,6080,4080,11520,1118437376,1119092736,0,4504,18704,19296,5800,8424,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:12.349278,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4472,18752,19296,5800,8424,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:12.857481,1084227584,1017370378,30000,1,0,1,8596,1,5648,6048,4080,11520,1118437376,1119092736,0,4504,18752,19296,5824,8424,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:13.357625,1084227584,1017370378,30000,1,0,1,8596,1,5624,6048,4080,11520,1118437376,1119092736,0,4504,18752,19296,5800,8440,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:13.854706,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4504,18752,19296,5800,8416,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:14.353082,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4472,18752,19296,5824,8416,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:14.849085,1084227584,1017370378,30000,1,0,1,8596,1,5616,6080,4080,11520,1118437376,1119092736,0,4472,18752,19296,5800,8416,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:15.345767,1084227584,1017370378,30000,1,0,1,8596,1,5648,6048,4080,11520,1118437376,1119092736,0,4504,18752,19296,5824,8416,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:15.841751,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4504,18720,19296,5800,8416,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:16.340508,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4488,18752,19264,5824,8416,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:16.838814,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4472,18888,19296,5800,8416,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:17.340938,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4520,18888,19296,5800,8416,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:17.839933,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4504,18920,19296,5824,8440,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:18.338637,1084227584,1017370378,30000,1,0,1,8596,1,5616,6080,4080,11520,1118437376,1119092736,0,4472,18936,19328,5824,8416,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:18.838669,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4504,18968,19328,5824,8432,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:19.339407,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4472,18968,19336,5824,8432,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:19.845701,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4504,18992,19344,5800,8416,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:20.345679,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4472,18992,19344,5824,8432,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:20.844070,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4056,11520,1118437376,1119092736,0,4504,19024,19344,5800,8416,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:21.344574,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4056,11520,1118437376,1119092736,0,4504,19048,19360,5800,8432,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:21.843392,1084227584,1017370378,30000,1,0,1,8596,1,5616,6080,4080,11520,1118437376,1119092736,0,4504,19048,19376,5824,8424,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:22.339417,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4504,19080,19392,5800,8440,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:22.841442,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4504,19104,19400,5824,8432,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:23.343367,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4504,19080,19400,5824,8416,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:23.841373,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4504,19104,19432,5824,8432,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:24.337357,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4504,19136,19424,5816,8424,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:24.838164,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4472,19160,19432,5824,8432,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:25.342953,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4472,19160,19432,5824,8432,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:25.841059,1084227584,1017370378,30000,1,0,1,8596,1,5664,6080,4080,11520,1118437376,1119092736,0,4472,19224,19456,5824,8440,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:26.352023,1084227584,1017370378,30000,1,0,1,8596,1,5616,6104,4056,11520,1118437376,1119092736,0,4472,19224,19488,5800,8432,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:26.854579,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4472,19248,19488,5800,8424,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:27.357460,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4504,19248,19480,5800,8440,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:27.856135,1084227584,1017370378,30000,1,0,1,8596,1,5648,6080,4080,11520,1118437376,1119092736,0,4472,19280,19488,5824,8424,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:28.356584,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4472,19304,19512,5824,8440,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:28.854521,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4504,19280,19512,5800,8440,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:29.353128,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4504,19280,19512,5800,8440,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:29.849653,1084227584,1017370378,30000,1,0,1,8596,1,5616,6104,4080,11520,1118437376,1119092736,0,4504,19304,19512,5824,8440,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:30.349883,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4504,19280,19512,5800,8440,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:30.848832,1084227584,1017370378,30000,1,0,1,8596,1,5664,6104,4080,11520,1118437376,1119092736,0,4504,19280,19512,5824,8440,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:31.349545,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4504,19304,19544,5824,8440,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:31.850318,1084227584,1017370378,30000,1,0,1,8596,1,5664,6104,4080,11520,1118437376,1119092736,0,4504,19360,19544,5824,8440,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:32.357303,1084227584,1017370378,30000,1,0,1,8596,1,5664,6104,4080,11520,1118437376,1119092736,0,4504,19384,19544,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:32.857973,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4504,19408,19544,5824,8456,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:33.358742,1084227584,1017370378,30000,1,0,1,8596,1,5656,6104,4080,11520,1118437376,1119092736,0,4504,19376,19544,5800,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:33.860494,1084227584,1017370378,30000,1,0,1,8596,1,5664,6104,4080,11520,1118437376,1119092736,0,4504,19408,19544,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:34.360503,1084227584,1017370378,30000,1,0,1,8596,1,5664,6104,4080,11520,1118437376,1119092736,0,4504,19408,19544,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:34.861519,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4504,19416,19544,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:35.367635,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4504,19440,19544,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:35.873612,1084227584,1017370378,30000,1,0,1,8596,1,5624,6136,4056,11520,1118437376,1119092736,0,4504,19464,19544,5824,8456,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:36.377638,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4056,11520,1118437376,1119092736,0,4472,19496,19568,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:36.879650,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4056,11520,1118437376,1119092736,0,4504,19496,19568,5824,8456,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:37.381631,1084227584,1017370378,30000,1,0,1,8596,1,5664,6104,4080,11520,1118437376,1119092736,0,4504,19496,19568,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:37.883600,1084227584,1017370378,30000,1,0,1,8596,1,5664,6104,4080,11520,1118437376,1119092736,0,4504,19520,19600,5824,8456,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:38.382510,1084227584,1017370378,30000,1,0,1,8596,1,5648,6104,4080,11520,1118437376,1119092736,0,4504,19520,19600,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:38.883422,1084227584,1017370378,30000,1,0,1,8596,1,5664,6104,4080,11520,1118437376,1119092736,0,4504,19552,19600,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:39.385554,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19552,19600,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:39.884279,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19552,19600,5824,8448,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:40.382283,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19552,19600,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:40.878276,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19576,19600,5824,8464,12848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:41.377129,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4504,19576,19616,5800,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:41.876811,1084227584,1017370378,30000,1,0,1,8596,1,5624,6136,4080,11520,1118437376,1119092736,0,4504,19608,19624,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:42.375275,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:42.874028,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5800,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:43.374981,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:43.875998,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4472,19640,19600,5824,8448,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:44.376687,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:44.874693,1084227584,1017370378,30000,1,0,1,8596,1,5616,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5800,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:45.373712,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:45.869706,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19640,19624,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:46.367627,1084227584,1017370378,30000,1,0,1,8596,1,5648,6160,4080,11520,1118437376,1119092736,0,4504,19640,19624,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:46.866227,1084227584,1017370378,30000,1,0,1,8596,1,5664,6160,4080,11520,1118437376,1119092736,0,4504,19640,19600,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:47.364501,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19664,19600,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:47.862933,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4504,19696,19600,5824,8464,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:48.362926,1084227584,1017370378,30000,1,0,1,8596,1,5648,6144,4080,11520,1118437376,1119092736,0,4528,19696,19600,5824,8456,12840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:48.863641,1084227584,1017370378,30000,1,0,1,8596,1,5648,6160,4080,11520,1118437376,1119092736,0,4504,19696,19600,5800,8472,12832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:49.364298,1084227584,1017370378,30000,1,0,1,8596,1,5648,6136,4080,11520,1118437376,1119092736,0,4528,19720,19600,5800,8464,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:49.863082,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4528,19720,19624,5800,8480,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 19:30:50.361755,1084227584,1017370378,30000,1,0,1,8596,1,5664,6136,4080,11520,1118437376,1119092736,0,4528,19752,19624,5800,8464,12816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
