time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-31 14:53:13.784141,1084227584,1017370378,30000,1,0,1,8936,1,6064,6080,3336,11296,1118437376,1119092736,1,5584,6024,7136,5832,7824,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:14.286126,1084227584,1017370378,30000,1,0,1,8944,1,6088,6080,3336,11296,1118437376,1119092736,1,5584,6024,7136,5824,7784,9416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:14.784901,1084227584,1017370378,30000,1,0,1,8950,1,6088,6080,3336,11296,1118437376,1119092736,1,5584,6024,7136,5824,7784,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:15.285663,1084227584,1017370378,30000,1,0,1,8955,1,6064,6080,3336,11296,1118437376,1119092736,1,5560,6024,7136,5824,7800,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:15.786352,1084227584,1017370378,30000,1,0,1,8963,1,6088,6080,3336,11296,1118437376,1119092736,1,5584,6024,7136,5832,7792,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:16.284465,1084227584,1017370378,30000,1,0,1,8969,1,6064,6080,3312,11296,1118437376,1119092736,1,5584,6024,7136,5824,7800,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:16.783900,1084227584,1017370378,30000,1,0,1,8975,1,6064,6080,3304,11296,1118437376,1119092736,1,5584,6024,7136,5824,7784,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:17.282599,1084227584,1017370378,30000,1,0,1,8983,1,6088,6080,3304,11296,1118437376,1119092736,1,5584,6024,7136,5832,7792,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:17.782587,1084227584,1017370378,30000,1,0,1,8988,1,6064,6080,3336,11296,1118437376,1119092736,1,5584,6024,7136,5832,7784,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:18.284784,1084227584,1017370378,30000,1,0,1,8994,1,6080,6080,3328,11296,1118437376,1119092736,1,5584,6024,7112,5832,7792,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:18.783837,1084227584,1017370378,30000,1,0,1,9002,1,6088,6080,3336,11296,1118437376,1119092736,1,5584,6024,7112,5832,7792,9400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:19.282046,1084227584,1017370378,30000,1,0,1,9008,1,6080,6080,3312,11296,1118437376,1119092736,1,5584,6024,7112,5824,7792,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:19.784289,1084227584,1017370378,30000,1,0,1,9013,1,6088,6080,3304,11296,1118437376,1119092736,1,5584,6024,7112,5824,7800,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:20.285150,1084227584,1017370378,30000,1,0,1,9022,1,6080,6080,3304,11296,1118437376,1119092736,1,5584,6024,7112,5824,7776,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:20.785146,1084227584,1017370378,30000,1,0,1,9027,1,6064,6080,3304,11296,1118437376,1119092736,1,5584,6024,7112,5824,7800,9400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:21.285523,1084227584,1017370378,30000,1,0,1,9033,1,6088,6080,3304,11296,1118437376,1119092736,1,5584,6024,7112,5824,7784,9400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:21.785644,1084227584,1017370378,30000,1,0,1,9041,1,6088,6080,3304,11296,1118437376,1119092736,1,5584,6024,7112,5824,7800,9400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:22.283742,1084227584,1017370378,30000,1,0,1,9046,1,6088,6080,3304,11296,1118437376,1119092736,1,5560,6024,7112,5824,7800,9400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:22.781733,1084227584,1017370378,30000,1,0,1,9052,1,6088,6080,3304,11296,1118437376,1119092736,1,5568,6024,7112,5824,7800,9408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:23.284307,1084227584,1017370378,30000,1,0,1,9060,1,6088,6080,3304,11296,1118437376,1119092736,1,5584,6024,7112,5824,7800,9384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:23.784426,1084227584,1017370378,30000,1,0,1,9066,1,6088,6080,3304,11296,1118437376,1119092736,1,5584,6024,7080,5824,7784,9384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:24.286746,1084227584,1017370378,30000,1,0,1,9071,1,6088,6080,3136,11296,1118437376,1119092736,1,5584,6024,7088,5824,7816,9400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:24.786771,1084227584,1017370378,30000,1,0,1,9080,1,6088,6080,3112,11296,1118437376,1119092736,1,5584,6024,7080,5824,7800,9384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:25.285684,1084227584,1017370378,30000,1,0,1,9085,1,6088,6056,3112,11296,1118437376,1119092736,1,5584,6024,7088,5824,7808,9392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:25.786074,1084227584,1017370378,30000,1,0,1,9091,1,6088,6056,3112,11296,1118437376,1119092736,1,5584,6024,7080,5824,7808,9392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:26.286537,1084227584,1017370378,30000,1,0,1,9096,1,6064,6080,3112,11520,1118437376,1119092736,1,5584,6024,7088,5824,7808,9392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:26.785300,1084227584,1017370378,30000,1,0,1,9096,1,6088,6080,3112,11520,1118437376,1119092736,1,5584,6024,7080,5824,7800,9392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:27.286850,1084227584,1017370378,30000,1,0,1,9096,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6024,7112,5832,7808,9392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:27.784840,1084227584,1017370378,30000,1,0,1,9096,1,6088,6080,3112,11520,1118437376,1119092736,1,5584,6024,7080,5832,7800,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:28.283412,1084227584,1017370378,30000,1,0,1,9096,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5832,7800,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:28.784181,1084227584,1017370378,30000,1,0,1,9096,1,6064,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5824,7800,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:29.280444,1084227584,1017370378,30000,1,0,1,9096,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,7080,5832,7800,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:29.782551,1084227584,1017370378,30000,1,0,1,9096,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5832,7816,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:30.282549,1084227584,1017370378,30000,1,0,1,9096,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5824,7808,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:30.780715,1084227584,1017370378,30000,1,0,1,9096,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5824,7800,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:31.281509,1084227584,1017370378,30000,1,0,1,9096,1,6064,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5832,7808,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:31.782290,1084227584,1017370378,30000,1,0,1,9096,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5832,7784,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:32.282276,1084227584,1017370378,30000,1,0,1,9093,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,7112,5824,7800,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:32.784293,1084227584,1017370378,30000,1,0,1,9093,1,6064,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5832,7784,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:33.286347,1084227584,1017370378,30000,1,0,1,9093,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5824,7792,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:33.786345,1084227584,1017370378,30000,1,0,1,9093,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6024,7112,5832,7784,9376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:34.284550,1084227584,1017370378,30000,1,0,1,9093,1,6064,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5832,7800,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:34.784674,1084227584,1017370378,30000,1,0,1,9093,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6024,7112,5832,7784,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:35.282842,1084227584,1017370378,30000,1,0,1,9093,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5824,7776,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:35.781492,1084227584,1017370378,30000,1,0,1,9093,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5848,7792,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:36.281812,1084227584,1017370378,30000,1,0,1,9093,1,6088,6080,3088,11520,1118437376,1119092736,1,5584,6024,7080,5856,7784,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:36.784565,1084227584,1017370378,30000,1,0,1,9093,1,6064,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5824,7784,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:37.282792,1084227584,1017370378,30000,1,0,1,9093,1,6088,6080,3112,11520,1118437376,1119092736,1,5584,6024,7080,5824,7800,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:37.783124,1084227584,1017370378,30000,1,0,1,9093,1,6088,6080,3112,11520,1118437376,1119092736,1,5584,6024,7080,5832,7792,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:38.279870,1084227584,1017370378,30000,1,0,1,9093,1,6080,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5832,7800,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:38.780305,1084227584,1017370378,30000,1,0,1,9093,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6024,7112,5824,7800,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:39.286958,1084227584,1017370378,30000,1,0,1,9093,1,6072,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5832,7784,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:39.785390,1084227584,1017370378,30000,1,0,1,9093,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,7080,5832,7808,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:40.283416,1084227584,1017370378,30000,1,0,1,9093,1,6088,6080,3104,11528,1118437376,1119092736,1,5584,6024,7080,5832,7800,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:40.785391,1084227584,1017370378,30000,1,0,1,9093,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,7080,5832,7816,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:41.286331,1084227584,1017370378,30000,1,0,1,9093,1,6064,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5832,7808,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:41.786370,1084227584,1017370378,30000,1,0,1,9093,1,6064,6056,3112,11528,1118437376,1119092736,1,5584,6024,7080,5832,7808,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:42.286792,1084227584,1017370378,30000,1,0,1,9091,1,6080,6048,3112,11528,1118437376,1119092736,1,5584,6024,7080,5824,7800,9360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:42.785087,1084227584,1017370378,30000,1,0,1,9091,1,6064,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5824,7800,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:43.285101,1084227584,1017370378,30000,1,0,1,9091,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5824,7808,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:43.787261,1084227584,1017370378,30000,1,0,1,9091,1,6064,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5824,7800,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:44.285299,1084227584,1017370378,30000,1,0,1,9091,1,6064,6056,3112,11520,1118437376,1119092736,1,5584,6024,7080,5832,7800,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:44.783371,1084227584,1017370378,30000,1,0,1,9091,1,6088,6056,3080,11528,1118437376,1119092736,1,5584,6024,7080,5856,7824,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:45.287851,1084227584,1017370378,30000,1,0,1,9091,1,6088,6080,3112,11520,1118437376,1119092736,1,5584,6024,7080,5832,7840,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:45.787837,1084227584,1017370378,30000,1,0,1,9091,1,6064,6080,3112,11520,1118437376,1119092736,1,5584,6024,7080,5824,7832,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:46.285964,1084227584,1017370378,30000,1,0,1,9091,1,6064,6080,3112,11520,1118437376,1119092736,1,5584,6024,7080,5832,7824,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:46.786498,1084227584,1017370378,30000,1,0,1,9091,1,6064,6056,3112,11528,1118437376,1119092736,1,5584,6024,7080,5824,7840,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:47.287309,1084227584,1017370378,30000,1,0,1,9091,1,6064,6080,3080,11520,1118437376,1119092736,1,5584,6024,7080,5824,7824,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:47.785884,1084227584,1017370378,30000,1,0,1,9091,1,6064,6080,3112,11520,1118437376,1119092736,1,5584,6024,7080,5824,7832,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:48.283884,1084227584,1017370378,30000,1,0,1,9091,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,7080,5832,7824,9352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:48.782273,1084227584,1017370378,30000,1,0,1,9091,1,6064,6080,3112,11528,1118437376,1119092736,1,5584,6024,7080,5824,7832,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:49.287013,1084227584,1017370378,30000,1,0,1,9091,1,6088,6056,3112,11528,1118437376,1119092736,1,5584,6024,7080,5832,7832,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:49.787129,1084227584,1017370378,30000,1,0,1,9091,1,6064,6080,3112,11528,1118437376,1119092736,1,5560,6024,7080,5824,7832,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:50.287165,1084227584,1017370378,30000,1,0,1,9091,1,6064,6080,3080,11528,1118437376,1119092736,1,5560,6024,7080,5824,7832,9344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:50.785972,1084227584,1017370378,30000,1,0,1,9091,1,6088,6072,3112,11528,1118437376,1119092736,1,5560,6024,7080,5824,7816,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:51.281992,1084227584,1017370378,30000,1,0,1,9091,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6000,7080,5824,7832,9336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:51.784686,1084227584,1017370378,30000,1,0,1,9091,1,6088,6080,3112,11528,1118437376,1119092736,1,5560,6024,7080,5824,7816,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:52.282682,1084227584,1017370378,30000,1,0,1,9091,1,6088,6080,3080,11528,1118437376,1119092736,1,5584,6024,7080,5832,7832,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:52.782987,1084227584,1017370378,30000,1,0,1,9091,1,6064,6080,3080,11528,1118437376,1119092736,1,5584,6024,7080,5832,7824,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-31 14:53:53.281016,1084227584,1017370378,30000,1,0,1,9091,1,6088,6080,3112,11528,1118437376,1119092736,1,5584,6000,7080,5832,7832,9328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
