time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-25 17:39:26.332538,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6112,16784,16944,6352,8136,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21073,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:26.831389,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4440,11520,1118437376,1119092736,0,6136,16752,16920,6384,8112,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20587,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:27.328058,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4472,11520,1118437376,1119092736,0,6136,16728,16904,6352,8088,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,20169,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:27.826245,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4440,11520,1118437376,1119092736,0,6112,16696,16848,6384,8088,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19829,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:28.324397,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,16696,16840,6384,8064,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19611,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:28.821295,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4440,11520,1118437376,1119092736,0,6136,16640,16816,6384,8072,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19343,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:29.320237,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4440,11520,1118437376,1119092736,0,6136,16672,16760,6384,8048,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,19044,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:29.818307,1084227584,1017370378,30000,1,0,1,7954,1,6640,6664,4440,11520,1118437376,1119092736,0,6136,16672,16760,6384,8048,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,18237,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:30.316656,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4440,11520,1118437376,1119092736,0,6112,16656,16712,6384,8032,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,16896,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:30.815073,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4472,11520,1118437376,1119092736,0,6136,16640,16704,6384,8024,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,15538,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:31.312728,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4440,11520,1118437376,1119092736,0,6136,16672,16672,6384,8024,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,14067,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:31.810780,1084227584,1017370378,30000,1,0,1,7954,1,6672,6664,4440,11520,1118437376,1119092736,0,6112,16640,16624,6384,8000,10592,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12511,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:32.309381,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4440,11520,1118437376,1119092736,0,6136,16528,16624,6384,8000,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,11079,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:32.809732,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4472,11520,1118437376,1119092736,0,6112,16528,16560,6384,7976,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,9868,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:33.308239,1084227584,1017370378,30000,1,0,1,7954,1,6672,6664,4448,11520,1118437376,1119092736,0,6112,16504,16536,6384,7976,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,8872,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:33.808561,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4440,11520,1118437376,1119092736,0,6112,16480,16512,6384,7976,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,7874,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:34.304842,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4448,11520,1118437376,1119092736,0,6112,16456,16480,6384,7960,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,7244,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:34.803381,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4440,11520,1118437376,1119092736,0,6112,16456,16480,6384,7968,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,6127,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:35.299784,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4456,11520,1118437376,1119092736,0,6112,16424,16480,6384,7952,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,4675,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:35.797864,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,16400,16480,6384,7944,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,3003,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:36.296420,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,16400,16480,6384,7936,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:36.794665,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4440,11520,1118437376,1119092736,0,6136,16368,16480,6384,7928,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:37.295354,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6120,16336,16448,6384,7928,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:37.793891,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4472,11520,1118437376,1119092736,0,6136,16336,16480,6384,7904,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:38.292203,1084227584,1017370378,30000,1,0,1,7954,1,6672,6664,4440,11520,1118437376,1119092736,0,6136,16312,16352,6384,7920,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:38.790531,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,16280,16320,6384,7920,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:39.290614,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6136,16280,16296,6384,7920,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:39.786998,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4440,11520,1118437376,1119092736,0,6136,16280,16296,6384,7920,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:40.285447,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6112,16224,16264,6384,7920,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:40.783841,1084227584,1017370378,30000,1,0,1,7954,1,6640,6664,4440,11520,1118437376,1119092736,0,6112,16200,16240,6384,7920,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:41.282789,1084227584,1017370378,30000,1,0,1,7954,1,6640,6664,4440,11520,1118437376,1119092736,0,6112,16200,16240,6384,7920,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:41.783152,1084227584,1017370378,30000,1,0,1,7954,1,6672,6696,4440,11520,1118437376,1119092736,0,6112,16168,16208,6384,7904,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:42.281722,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4472,11520,1118437376,1119092736,0,6112,16168,16176,6384,7872,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:42.782478,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6112,16168,16176,6384,7872,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:43.282861,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,0,6112,16112,16152,6384,7848,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:43.783402,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4472,11520,1118437376,1119092736,0,6112,16088,16152,6384,7840,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:44.281996,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4440,11520,1118437376,1119092736,1,6112,16112,16120,6384,7808,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:44.780480,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4472,11520,1118437376,1119092736,1,6112,16112,16120,6384,7800,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:45.280678,1084227584,1017370378,30000,1,0,1,7954,1,6640,6696,4104,11520,1118437376,1119092736,1,6112,16088,16096,6384,7800,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:45.778761,1084227584,1017370378,30000,1,0,1,7954,1,6640,6688,4104,11520,1118437376,1119092736,1,6112,16112,16096,6384,7776,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:46.277234,1084227584,1017370378,30000,1,0,1,7954,1,6640,6664,4128,11296,1118437376,1119092736,1,6112,16112,16064,6384,7776,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:46.777566,1084227584,1017370378,30000,1,0,1,7960,1,6672,6696,4104,11296,1118437376,1119092736,1,6112,16056,16072,6384,7760,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:47.276223,1084227584,1017370378,30000,1,0,1,7968,1,6640,6696,4104,11064,1118437376,1119092736,1,6112,15984,16072,6384,7768,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:47.772757,1084227584,1017370378,30000,1,0,1,7982,1,6664,6696,4104,11064,1118437376,1119092736,1,6112,15984,16040,6384,7752,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:48.272831,1084227584,1017370378,30000,1,0,1,7993,1,6664,6696,4104,11064,1118437376,1119092736,1,6112,15984,16040,6384,7760,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:48.771766,1084227584,1017370378,30000,1,0,1,8007,1,6672,6696,4104,11064,1118437376,1119092736,1,6112,15952,16008,6384,7752,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:49.270193,1084227584,1017370378,30000,1,0,1,8021,1,6640,6664,4128,11064,1118437376,1119092736,1,6112,15952,16008,6384,7752,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:49.768187,1084227584,1017370378,30000,1,0,1,8035,1,6672,6696,4104,11064,1118437376,1119092736,1,6112,15952,15984,6384,7744,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:50.266673,1084227584,1017370378,30000,1,0,1,8046,1,6656,6696,4104,11064,1118437376,1119092736,1,6112,15928,15984,6384,7728,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:50.765312,1084227584,1017370378,30000,1,0,1,8059,1,6672,6696,4104,11064,1118437376,1119092736,1,6112,15896,15984,6384,7736,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:51.264076,1084227584,1017370378,30000,1,0,1,8073,1,6672,6696,4136,11064,1118437376,1119092736,1,6112,15896,15984,6384,7720,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:51.762530,1084227584,1017370378,30000,1,0,1,8087,1,6640,6664,4128,11064,1118437376,1119092736,1,6112,15864,15984,6384,7728,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:52.260640,1084227584,1017370378,30000,1,0,1,8098,1,6672,6664,4104,11064,1118437376,1119092736,1,6112,15840,15984,6384,7720,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:52.759308,1084227584,1017370378,30000,1,0,1,8112,1,6672,6664,4104,11064,1118437376,1119092736,1,6112,15840,15984,6384,7728,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:53.258233,1084227584,1017370378,30000,1,0,1,8126,1,6672,6696,4104,11064,1118437376,1119092736,1,6112,15816,15984,6384,7736,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:53.755191,1084227584,1017370378,30000,1,0,1,8140,1,6672,6696,4128,11064,1118437376,1119092736,1,6112,15816,15904,6384,7736,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:54.253609,1084227584,1017370378,30000,1,0,1,8151,1,6640,6696,4128,11064,1118437376,1119092736,1,6112,15784,15904,6384,7736,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:54.751765,1084227584,1017370378,30000,1,0,1,8164,1,6672,6696,4104,11064,1118437376,1119092736,1,6112,15784,15880,6384,7736,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:55.251824,1084227584,1017370378,30000,1,0,1,8178,1,6672,6696,4104,11064,1118437376,1119092736,1,6112,15760,15880,6384,7736,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:55.751835,1084227584,1017370378,30000,1,0,1,8189,1,6672,6696,4128,11064,1118437376,1119092736,1,6112,15728,15856,6384,7736,10528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:56.250388,1084227584,1017370378,30000,1,0,1,8203,1,6672,6696,4104,11064,1118437376,1119092736,1,6112,15728,15856,6384,7736,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:56.748817,1084227584,1017370378,30000,1,0,1,8217,1,6672,6696,4104,11064,1118437376,1119092736,1,6112,15728,15824,6384,7736,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:57.248759,1084227584,1017370378,30000,1,0,1,8231,1,6672,6696,4104,11064,1118437376,1119092736,1,6112,15696,15792,6384,7856,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:57.747305,1084227584,1017370378,30000,1,0,1,8242,1,6640,6696,4104,11064,1118437376,1119092736,1,6112,15672,15792,6384,7856,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:58.243576,1084227584,1017370378,30000,1,0,1,8256,1,6672,6696,4104,11064,1118437376,1119092736,1,6112,15672,15768,6384,7864,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:58.741766,1084227584,1017370378,30000,1,0,1,8270,1,6672,6696,4104,11064,1118437376,1119092736,1,6112,15640,15768,6384,7848,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:59.240432,1084227584,1017370378,30000,1,0,1,8283,1,6640,6696,4104,11064,1118437376,1119092736,1,6112,15640,15736,6384,7856,10512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:39:59.739099,1084227584,1017370378,30000,1,0,1,8294,1,6672,6696,4104,11064,1118437376,1119092736,1,6112,15672,15736,6384,7856,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:40:00.237767,1084227584,1017370378,30000,1,0,1,8308,1,6640,6696,4104,11064,1118437376,1119092736,1,6112,15640,15736,6384,7848,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:40:00.734439,1084227584,1017370378,30000,1,0,1,8322,1,6672,6664,4104,11064,1118437376,1119092736,1,6112,15640,15712,6384,7856,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:40:01.233107,1084227584,1017370378,30000,1,0,1,8336,1,6672,6664,4104,11064,1118437376,1119092736,1,6112,15672,15680,6408,7848,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-25 17:40:01.731774,1084227584,1017370378,30000,1,0,1,8347,1,6640,6696,4104,11064,1118437376,1119092736,1,6112,15672,15680,6384,7856,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
