time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-07 11:04:45.666548,1084227584,1017370378,30000,1,0,1,8933,1,7448,7472,3688,11760,1118437376,1119092736,0,6472,12080,11224,6824,8304,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:46.166247,1084227584,1017370378,30000,1,0,1,8925,1,7440,7472,3664,11760,1118437376,1119092736,0,6472,12048,11224,6824,8296,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:46.664301,1084227584,1017370378,30000,1,0,1,8919,1,7440,7472,3688,11760,1118437376,1119092736,0,6472,12048,11224,6824,8296,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:47.163181,1084227584,1017370378,30000,1,0,1,8911,1,7472,7480,3688,11760,1118437376,1119092736,0,6472,12072,11216,6824,8296,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:47.661168,1084227584,1017370378,30000,1,0,1,8905,1,7440,7472,3688,11760,1118437376,1119092736,0,6472,12048,11216,6824,8328,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:48.157169,1084227584,1017370378,30000,1,0,1,8897,1,7440,7496,3664,11760,1118437376,1119092736,0,6472,12048,11248,6824,8328,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:48.655400,1084227584,1017370378,30000,1,0,1,8892,1,7472,7472,3664,11760,1118437376,1119092736,0,6472,12048,11216,6824,8320,12240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:49.153752,1084227584,1017370378,30000,1,0,1,8883,1,7440,7472,3664,11760,1118437376,1119092736,0,6472,12048,11216,6824,8328,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:49.654525,1084227584,1017370378,30000,1,0,1,8878,1,7472,7472,3680,11760,1118437376,1119092736,0,6472,12048,11216,6824,8320,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16104,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:50.152515,1084227584,1017370378,30000,1,0,1,8869,1,7472,7496,3688,11760,1118437376,1119092736,0,6472,12016,11216,6824,8336,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:50.649133,1084227584,1017370378,30000,1,0,1,8864,1,7440,7496,3688,11760,1118437376,1119092736,0,6472,12048,11216,6824,8328,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:51.147674,1084227584,1017370378,30000,1,0,1,8853,1,7440,7496,3664,11992,1118437376,1119092736,0,6472,12016,11216,6824,8344,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:51.646041,1084227584,1017370378,30000,1,0,1,8839,1,7440,7472,3672,11992,1118437376,1119092736,0,6472,12016,11224,6824,8336,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:52.144025,1084227584,1017370378,30000,1,0,1,8831,1,7472,7472,3688,11760,1118437376,1119092736,0,6472,12024,11216,6824,8336,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:52.642048,1084227584,1017370378,30000,1,0,1,8822,1,7472,7472,3688,11760,1118437376,1119092736,0,6472,12024,11216,6824,8344,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:53.139277,1084227584,1017370378,30000,1,0,1,8811,1,7440,7496,3688,11992,1118437376,1119092736,0,6496,11992,11216,6824,8336,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:53.640340,1084227584,1017370378,30000,1,0,1,8798,1,7472,7504,3688,11992,1118437376,1119092736,0,6472,12016,11216,6824,8360,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:54.138345,1084227584,1017370378,30000,1,0,1,8784,1,7440,7504,3688,11992,1118437376,1119092736,0,6472,11992,11216,6824,8344,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:54.637215,1084227584,1017370378,30000,1,0,1,8770,1,7440,7504,3688,11992,1118437376,1119092736,0,6472,11992,11216,6824,8344,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:55.137117,1084227584,1017370378,30000,1,0,1,8756,1,7472,7472,3688,11992,1118437376,1119092736,0,6472,11992,11216,6824,8368,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:55.635579,1084227584,1017370378,30000,1,0,1,8742,1,7440,7504,3688,11992,1118437376,1119092736,0,6472,11992,11216,6824,8344,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:56.134509,1084227584,1017370378,30000,1,0,1,8728,1,7472,7472,3664,11992,1118437376,1119092736,0,6472,11992,11216,6824,8352,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:56.631472,1084227584,1017370378,30000,1,0,1,8717,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11992,11216,6824,8352,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:57.131469,1084227584,1017370378,30000,1,0,1,8704,1,7440,7504,3664,11992,1118437376,1119092736,0,6440,11992,11216,6824,8360,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:57.629686,1084227584,1017370378,30000,1,0,1,8690,1,7472,7472,3688,11992,1118437376,1119092736,0,6472,11960,11216,6824,8360,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:58.128400,1084227584,1017370378,30000,1,0,1,8676,1,7440,7504,3688,11992,1118437376,1119092736,0,6472,11992,11224,6824,8368,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:58.628827,1084227584,1017370378,30000,1,0,1,8665,1,7440,7472,3688,11760,1118437376,1119092736,0,6472,11992,11216,6824,8376,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:59.127048,1084227584,1017370378,30000,1,0,1,8657,1,7440,7504,3688,11760,1118437376,1119092736,0,6472,11960,11216,6824,8352,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16120,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:04:59.625637,1084227584,1017370378,30000,1,0,1,8648,1,7440,7504,3688,11992,1118437376,1119092736,0,6472,11960,11216,6824,8368,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:00.123736,1084227584,1017370378,30000,1,0,1,8634,1,7464,7504,3688,11992,1118437376,1119092736,0,6472,11992,11216,6824,8368,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:00.622190,1084227584,1017370378,30000,1,0,1,8621,1,7440,7504,3688,11992,1118437376,1119092736,0,6472,11968,11216,6824,8368,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:01.122177,1084227584,1017370378,30000,1,0,1,8607,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11960,11216,6824,8368,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16112,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:01.620564,1084227584,1017370378,30000,1,0,1,8593,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11968,11216,6824,8368,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:02.118368,1084227584,1017370378,30000,1,0,1,8582,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11960,11248,6824,8368,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:02.618513,1084227584,1017370378,30000,1,0,1,8568,1,7472,7472,3688,11992,1118437376,1119092736,0,6472,11960,11272,6824,8368,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:03.115221,1084227584,1017370378,30000,1,0,1,8554,1,7464,7472,3688,11992,1118437376,1119092736,0,6472,11968,11280,6824,8352,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:03.616066,1084227584,1017370378,30000,1,0,1,8540,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11960,11272,6824,8344,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:04.114241,1084227584,1017370378,30000,1,0,1,8527,1,7472,7472,3688,11992,1118437376,1119092736,0,6472,11968,11280,6824,8368,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:04.614652,1084227584,1017370378,30000,1,0,1,8513,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11960,11272,6824,8352,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:05.115573,1084227584,1017370378,30000,1,0,1,8499,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11968,11272,6824,8368,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:05.614504,1084227584,1017370378,30000,1,0,1,8485,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11936,11304,6824,8352,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:06.114617,1084227584,1017370378,30000,1,0,1,8471,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11936,11304,6824,8360,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:06.614681,1084227584,1017370378,30000,1,0,1,8458,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11936,11304,6824,8368,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:07.115323,1084227584,1017370378,30000,1,0,1,8444,1,7472,7488,3688,11992,1118437376,1119092736,0,6472,11960,11304,6824,8360,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:07.614309,1084227584,1017370378,30000,1,0,1,8430,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11936,11304,6824,8384,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:08.114830,1084227584,1017370378,30000,1,0,1,8416,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11936,11328,6824,8368,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:08.613591,1084227584,1017370378,30000,1,0,1,8405,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11936,11328,6824,8384,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16192,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:09.115963,1084227584,1017370378,30000,1,0,1,8391,1,7440,7472,3688,11992,1118437376,1119092736,0,6472,11904,11328,6824,8376,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16224,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:09.614332,1084227584,1017370378,30000,1,0,1,8377,1,7440,7472,3784,11992,1118437376,1119092736,0,6472,11936,11328,6824,8376,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16224,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:10.117146,1084227584,1017370378,30000,1,0,1,8364,1,7440,7472,3800,11992,1118437376,1119092736,0,6472,11936,11360,6824,8376,12416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16200,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:10.615541,1084227584,1017370378,30000,1,0,1,8350,1,7440,7472,3800,11992,1118437376,1119092736,0,6472,11904,11328,6824,8384,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16184,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:11.116310,1084227584,1017370378,30000,1,0,1,8341,1,7440,7472,3832,11760,1118437376,1119092736,0,6472,11904,11360,6824,8392,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16192,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:11.617234,1084227584,1017370378,30000,1,0,1,8336,1,7440,7472,3800,11760,1118437376,1119092736,0,6472,11904,11392,6824,8392,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:12.115796,1084227584,1017370378,30000,1,0,1,8328,1,7440,7472,3800,11760,1118437376,1119092736,0,6472,11904,11392,6824,8400,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:12.616317,1084227584,1017370378,30000,1,0,1,8322,1,7440,7472,3808,11760,1118437376,1119092736,0,6472,11904,11392,6824,8384,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16192,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:13.115469,1084227584,1017370378,30000,1,0,1,8314,1,7440,7472,3800,11760,1118437376,1119092736,0,6472,11904,11416,6824,8408,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16208,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:13.618319,1084227584,1017370378,30000,1,0,1,8308,1,7440,7472,3800,11760,1118437376,1119092736,0,6472,11904,11416,6824,8392,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16200,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:14.114789,1084227584,1017370378,30000,1,0,1,8300,1,7440,7472,3800,11760,1118437376,1119092736,0,6472,11880,11440,6824,8392,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16216,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:14.613226,1084227584,1017370378,30000,1,0,1,8294,1,7472,7472,3832,11760,1118437376,1119092736,0,6472,11904,11440,6824,8400,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16200,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:15.110003,1084227584,1017370378,30000,1,0,1,8286,1,7440,7472,3832,11760,1118437376,1119092736,0,6472,11904,11440,6824,8392,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:15.611170,1084227584,1017370378,30000,1,0,1,8281,1,7440,7472,3832,11760,1118437376,1119092736,0,6472,11904,11440,6824,8392,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:16.115566,1084227584,1017370378,30000,1,0,1,8272,1,7440,7472,3832,11760,1118437376,1119092736,0,6440,11904,11416,6824,8392,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:16.616213,1084227584,1017370378,30000,1,0,1,8267,1,7440,7472,3832,11760,1118437376,1119092736,0,6472,11880,11416,6824,8392,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16192,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:17.114776,1084227584,1017370378,30000,1,0,1,8258,1,7440,7472,3832,11760,1118437376,1119092736,0,6472,11880,11440,6824,8392,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16200,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:17.611782,1084227584,1017370378,30000,1,0,1,8253,1,7440,7472,3832,11760,1118437376,1119092736,0,6472,11880,11600,6824,8392,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16200,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:18.114321,1084227584,1017370378,30000,1,0,1,8245,1,7440,7472,3800,11760,1118437376,1119092736,0,6472,11880,11600,6824,8384,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16216,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:18.614245,1084227584,1017370378,30000,1,0,1,8239,1,7472,7472,3832,11760,1118437376,1119092736,0,6472,11880,11632,6824,8384,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16216,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:19.112920,1084227584,1017370378,30000,1,0,1,8231,1,7440,7472,3832,11760,1118437376,1119092736,0,6472,11880,11656,6824,8392,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16224,0,1,0,0,8,0,0,1,0,1,1,Normal
2022-04-07 11:05:19.611291,1084227584,1017370378,30000,1,0,1,8225,1,7440,7472,3832,11760,1118437376,1119092736,0,6472,11880,11688,6824,8400,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16224,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:20.111762,1084227584,1017370378,30000,1,0,1,8217,1,7440,7472,3800,11760,1118437376,1119092736,0,6472,11880,11712,6824,8392,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16232,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:20.616232,1084227584,1017370378,30000,1,0,1,8211,1,7440,7472,3856,11760,1118437376,1119092736,0,6472,11848,11768,6824,8408,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16216,0,1,0,0,65528,0,0,1,0,1,1,Normal
2022-04-07 11:05:21.116858,1084227584,1017370378,30000,1,0,1,8203,1,7440,7472,4056,11760,1118437376,1119092736,0,6472,11880,11824,6824,8392,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16232,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:21.617784,1084227584,1017370378,30000,1,0,1,8198,1,7440,7472,4088,11760,1118437376,1119092736,0,6472,11848,11856,6824,8392,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16240,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:22.117476,1084227584,1017370378,30000,1,0,1,8189,1,7440,7472,4104,11760,1118437376,1119092736,0,6472,11848,11880,6824,8392,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16184,0,1,0,0,8,0,0,1,0,1,1,Normal
2022-04-07 11:05:22.616307,1084227584,1017370378,30000,1,0,1,8184,1,7440,7472,4104,11760,1118437376,1119092736,0,6472,11848,11936,6824,8392,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:23.116954,1084227584,1017370378,30000,1,0,1,8176,1,7440,7472,4088,11760,1118437376,1119092736,0,6472,11856,11976,6824,8400,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16240,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:23.617022,1084227584,1017370378,30000,1,0,1,8170,1,7440,7472,4104,11760,1118437376,1119092736,0,6472,11848,12048,6824,8392,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16272,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-07 11:05:24.117676,1084227584,1017370378,30000,1,0,1,8162,1,7440,7472,4104,11760,1118437376,1119092736,0,6472,11848,12072,6824,8408,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Normal
