time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 21:14:34.364893,1084227584,1017370378,30000,1,0,1,9096,1,5424,6024,3136,11992,1118437376,1119092736,0,4448,20248,19656,5744,8456,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:34.864891,1084227584,1017370378,30000,1,0,1,9085,1,5448,6048,3160,11992,1118437376,1119092736,0,4448,20280,19656,5744,8456,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:35.363557,1084227584,1017370378,30000,1,0,1,9071,1,5480,6048,3136,11992,1118437376,1119092736,0,4448,20248,19624,5744,8464,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:35.863802,1084227584,1017370378,30000,1,0,1,9060,1,5448,6048,3136,11992,1118437376,1119092736,0,4424,20248,19624,5744,8440,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:36.360121,1084227584,1017370378,30000,1,0,1,9046,1,5480,6024,3136,11992,1118437376,1119092736,0,4448,20304,19624,5744,8464,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:36.858487,1084227584,1017370378,30000,1,0,1,9035,1,5448,6024,3136,11992,1118437376,1119092736,0,4448,20280,19656,5744,8448,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:37.356544,1084227584,1017370378,30000,1,0,1,9022,1,5448,6024,3136,11992,1118437376,1119092736,0,4416,20280,19656,5744,8456,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:37.853513,1084227584,1017370378,30000,1,0,1,9010,1,5480,6048,3136,11992,1118437376,1119092736,0,4448,20280,19656,5744,8448,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:38.350398,1084227584,1017370378,30000,1,0,1,8997,1,5448,6024,3136,11992,1118437376,1119092736,0,4448,20280,19656,5744,8456,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:38.847326,1084227584,1017370378,30000,1,0,1,8986,1,5448,6024,3136,11992,1118437376,1119092736,0,4448,20280,19656,5744,8456,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:39.343466,1084227584,1017370378,30000,1,0,1,8975,1,5480,6024,3136,11992,1118437376,1119092736,0,4416,20280,19656,5744,8448,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:39.841528,1084227584,1017370378,30000,1,0,1,8961,1,5448,6024,3136,11992,1118437376,1119092736,0,4416,20304,19656,5744,8440,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:40.341616,1084227584,1017370378,30000,1,0,1,8950,1,5448,6048,3136,11992,1118437376,1119092736,0,4448,20336,19680,5744,8440,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:40.839681,1084227584,1017370378,30000,1,0,1,8936,1,5448,6024,3160,11992,1118437376,1119092736,0,4448,20336,19680,5744,8448,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:41.339931,1084227584,1017370378,30000,1,0,1,8925,1,5448,5992,3160,11992,1118437376,1119092736,0,4472,20336,19712,5744,8456,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:41.840210,1084227584,1017370378,30000,1,0,1,8911,1,5448,5992,3160,11992,1118437376,1119092736,0,4416,20336,19696,5720,8456,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:42.340204,1084227584,1017370378,30000,1,0,1,8900,1,5448,5992,3160,11992,1118437376,1119092736,0,4416,20336,19696,5720,8464,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:42.843239,1084227584,1017370378,30000,1,0,1,8886,1,5448,5992,3160,11992,1118437376,1119092736,0,4448,20336,19712,5744,8448,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:43.341387,1084227584,1017370378,30000,1,0,1,8875,1,5480,5992,3160,11992,1118437376,1119092736,0,4448,20336,19712,5744,8448,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:43.844565,1084227584,1017370378,30000,1,0,1,8861,1,5480,5992,3160,11992,1118437376,1119092736,0,4448,20360,19736,5744,8448,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:44.344558,1084227584,1017370378,30000,1,0,1,8850,1,5480,5992,3160,11992,1118437376,1119092736,0,4448,20336,19736,5728,8464,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:44.842770,1084227584,1017370378,30000,1,0,1,8836,1,5480,5968,3160,11992,1118437376,1119092736,0,4416,20336,19736,5744,8456,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:45.340763,1084227584,1017370378,30000,1,0,1,8825,1,5480,5968,3160,11992,1118437376,1119092736,0,4448,20360,19736,5744,8456,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:45.837707,1084227584,1017370378,30000,1,0,1,8811,1,5480,5968,3160,11992,1118437376,1119092736,0,4416,20360,19736,5744,8456,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:46.337696,1084227584,1017370378,30000,1,0,1,8800,1,5480,5984,3200,11992,1118437376,1119092736,0,4448,20360,19712,5736,8456,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:46.837649,1084227584,1017370378,30000,1,0,1,8787,1,5480,5968,3328,11992,1118437376,1119092736,0,4448,20384,19712,5744,8456,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:47.337906,1084227584,1017370378,30000,1,0,1,8775,1,5480,5968,3336,11992,1118437376,1119092736,0,4448,20384,19712,5744,8456,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:47.834076,1084227584,1017370378,30000,1,0,1,8762,1,5456,5968,3328,11992,1118437376,1119092736,0,4448,20384,19712,5744,8456,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:48.330310,1084227584,1017370378,30000,1,0,1,8756,1,5480,5992,3328,11760,1118437376,1119092736,0,4448,20384,19712,5744,8456,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:48.830698,1084227584,1017370378,30000,1,0,1,8751,1,5480,5968,3360,11760,1118437376,1119092736,0,4448,20384,19712,5744,8456,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:49.329477,1084227584,1017370378,30000,1,0,1,8742,1,5480,5968,3328,11760,1118437376,1119092736,0,4416,20384,19712,5744,8424,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:49.829463,1084227584,1017370378,30000,1,0,1,8737,1,5480,5968,3328,11760,1118437376,1119092736,0,4448,20408,19736,5744,8424,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:50.330302,1084227584,1017370378,30000,1,0,1,8731,1,5480,5992,3328,11760,1118437376,1119092736,0,4472,20408,19736,5744,8424,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:50.828689,1084227584,1017370378,30000,1,0,1,8723,1,5480,5992,3360,11760,1118437376,1119092736,0,4448,20408,19736,5744,8432,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:51.334666,1084227584,1017370378,30000,1,0,1,8717,1,5480,5968,3360,11760,1118437376,1119092736,0,4416,20440,19768,5744,8448,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:51.834853,1084227584,1017370378,30000,1,0,1,8712,1,5480,5968,3328,11760,1118437376,1119092736,0,4448,20408,19768,5744,8432,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:52.335625,1084227584,1017370378,30000,1,0,1,8701,1,5480,5992,3360,11992,1118437376,1119092736,0,4416,20440,19768,5744,8448,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:52.833869,1084227584,1017370378,30000,1,0,1,8690,1,5480,5968,3328,11992,1118437376,1119092736,0,4448,20408,19768,5744,8432,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:53.334704,1084227584,1017370378,30000,1,0,1,8676,1,5480,5992,3328,11992,1118437376,1119092736,0,4448,20432,19768,5744,8440,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:53.833515,1084227584,1017370378,30000,1,0,1,8665,1,5480,5968,3328,11992,1118437376,1119092736,0,4448,20440,19768,5744,8432,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:54.330443,1084227584,1017370378,30000,1,0,1,8651,1,5512,5992,3360,11992,1118437376,1119092736,0,4416,20440,19768,5744,8440,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:54.830792,1084227584,1017370378,30000,1,0,1,8643,1,5512,5968,3328,11760,1118437376,1119092736,0,4448,20440,19768,5744,8448,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:55.333474,1084227584,1017370378,30000,1,0,1,8637,1,5480,5992,3328,11760,1118437376,1119092736,0,4448,20464,19768,5744,8448,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:55.831646,1084227584,1017370378,30000,1,0,1,8629,1,5480,5992,3328,11760,1118437376,1119092736,0,4448,20464,19768,5744,8448,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:56.328277,1084227584,1017370378,30000,1,0,1,8623,1,5512,5992,3360,11760,1118437376,1119092736,0,4448,20496,19768,5744,8432,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:56.829369,1084227584,1017370378,30000,1,0,1,8618,1,5480,5992,3328,11760,1118437376,1119092736,0,4432,20496,19768,5744,8440,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:57.327969,1084227584,1017370378,30000,1,0,1,8612,1,5512,5992,3328,11760,1118437376,1119092736,0,4448,20496,19736,5744,8432,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:57.826340,1084227584,1017370378,30000,1,0,1,8604,1,5480,5992,3328,11760,1118437376,1119092736,0,4448,20496,19736,5744,8440,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:58.322551,1084227584,1017370378,30000,1,0,1,8599,1,5480,5968,3440,11760,1118437376,1119092736,0,4448,20496,19736,5712,8440,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:58.826780,1084227584,1017370378,30000,1,0,1,8593,1,5480,5992,3464,11760,1118437376,1119092736,0,4448,20496,19736,5744,8448,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1407,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:59.325545,1084227584,1017370378,30000,1,0,1,8587,1,5480,5992,3464,11760,1118437376,1119092736,0,4448,20496,19736,5744,8432,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1471,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:14:59.823678,1084227584,1017370378,30000,1,0,1,8579,1,5480,5992,3464,11760,1118437376,1119092736,0,4448,20520,19736,5744,8424,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1579,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:00.322412,1084227584,1017370378,30000,1,0,1,8574,1,5512,5992,3464,11760,1118437376,1119092736,0,4448,20496,19736,5744,8432,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1449,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:00.822402,1084227584,1017370378,30000,1,0,1,8568,1,5512,5992,3464,11760,1118437376,1119092736,0,4448,20520,19736,5720,8432,12424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:01.318770,1084227584,1017370378,30000,1,0,1,8563,1,5512,5992,3464,11760,1118437376,1119092736,0,4416,20520,19736,5712,8424,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:01.815536,1084227584,1017370378,30000,1,0,1,8554,1,5480,5992,3464,11760,1118437376,1119092736,0,4448,20496,19736,5744,8424,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:02.317530,1084227584,1017370378,30000,1,0,1,8549,1,5512,5992,3464,11760,1118437376,1119092736,0,4448,20520,19736,5744,8424,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:02.814056,1084227584,1017370378,30000,1,0,1,8543,1,5480,5992,3464,11760,1118437376,1119092736,0,4448,20520,19736,5744,8424,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:03.318046,1084227584,1017370378,30000,1,0,1,8535,1,5512,5992,3464,11760,1118437376,1119092736,0,4416,20520,19736,5744,8424,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:03.820592,1084227584,1017370378,30000,1,0,1,8529,1,5512,5992,3464,11760,1118437376,1119092736,0,4448,20520,19736,5744,8424,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:04.320891,1084227584,1017370378,30000,1,0,1,8524,1,5448,5992,3464,11760,1118437376,1119092736,0,4448,20520,19736,5744,8424,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:04.819757,1084227584,1017370378,30000,1,0,1,8518,1,5512,5992,3464,11760,1118437376,1119092736,0,4448,20520,19792,5744,8440,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:05.319768,1084227584,1017370378,30000,1,0,1,8510,1,5480,5992,3488,11760,1118437376,1119092736,0,4448,20520,19792,5744,8456,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:05.823749,1084227584,1017370378,30000,1,0,1,8505,1,5512,5976,3464,11760,1118437376,1119092736,0,4448,20552,19768,5744,8440,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:06.324556,1084227584,1017370378,30000,1,0,1,8499,1,5480,5992,3464,11760,1118437376,1119092736,0,4448,20520,19768,5744,8456,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:06.822427,1084227584,1017370378,30000,1,0,1,8493,1,5512,5992,3464,11760,1118437376,1119092736,0,4448,20520,19792,5744,8440,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:07.321103,1084227584,1017370378,30000,1,0,1,8485,1,5512,5992,3464,11760,1118437376,1119092736,0,4448,20520,19792,5744,8432,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:07.819950,1084227584,1017370378,30000,1,0,1,8480,1,5512,5992,3464,11760,1118437376,1119092736,0,4448,20552,19792,5744,8448,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:08.320700,1084227584,1017370378,30000,1,0,1,8474,1,5512,5992,3464,11760,1118437376,1119092736,0,4448,20520,19768,5744,8440,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:08.820830,1084227584,1017370378,30000,1,0,1,8466,1,5480,5992,3464,11760,1118437376,1119092736,0,4448,20552,19792,5744,8456,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1510,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:09.320822,1084227584,1017370378,30000,1,0,1,8460,1,5480,5992,3472,11760,1118437376,1119092736,0,4448,20544,19792,5744,8440,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1659,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:09.819168,1084227584,1017370378,30000,1,0,1,8455,1,5496,5992,3464,11760,1118437376,1119092736,0,4448,20520,19792,5744,8456,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1476,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:10.320398,1084227584,1017370378,30000,1,0,1,8449,1,5512,5992,3472,11760,1118437376,1119092736,0,4448,20552,19792,5744,8448,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:10.820857,1084227584,1017370378,30000,1,0,1,8441,1,5512,5992,3464,11760,1118437376,1119092736,0,4416,20552,19792,5744,8448,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:11.320858,1084227584,1017370378,30000,1,0,1,8435,1,5512,5992,3464,11760,1118437376,1119092736,0,4416,20520,19824,5744,8448,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 21:15:11.827881,1084227584,1017370378,30000,1,0,1,8430,1,5504,5992,3464,11760,1118437376,1119092736,0,4448,20552,19824,5744,8440,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1493,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
