time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-26 16:26:52.016555,1084227584,1017370378,30000,1,0,1,9091,1,6552,6552,3080,11520,1118437376,1119092736,1,5944,7808,9512,6464,8264,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:52.517118,1084227584,1017370378,30000,1,0,1,9091,1,6552,6552,3112,11520,1118437376,1119092736,1,5944,7808,9480,6464,8264,10536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:53.017470,1084227584,1017370378,30000,1,0,1,9091,1,6528,6552,3080,11520,1118437376,1119092736,1,5944,7808,9480,6464,8264,10552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:53.519751,1084227584,1017370378,30000,1,0,1,9091,1,6560,6584,3104,11520,1118437376,1119092736,1,5944,7808,9480,6464,8280,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:54.020074,1084227584,1017370378,30000,1,0,1,9091,1,6528,6552,3080,11520,1118437376,1119092736,1,5944,7840,9480,6464,8264,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:54.518452,1084227584,1017370378,30000,1,0,1,9091,1,6544,6584,3080,11520,1118437376,1119092736,1,5944,7840,9480,6464,8280,10560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:55.018913,1084227584,1017370378,30000,1,0,1,9091,1,6552,6552,3080,11520,1118437376,1119092736,1,5944,7840,9456,6488,8272,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:55.517514,1084227584,1017370378,30000,1,0,1,9091,1,6544,6552,3080,11520,1118437376,1119092736,1,5944,7824,9456,6464,8264,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:56.020080,1084227584,1017370378,30000,1,0,1,9091,1,6552,6552,3112,11520,1118437376,1119092736,1,5944,7840,9456,6464,8288,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:56.516586,1084227584,1017370378,30000,1,0,1,9091,1,6528,6552,3112,11520,1118437376,1119092736,1,5944,7832,9456,6464,8272,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:57.019075,1084227584,1017370378,30000,1,0,1,9091,1,6528,6568,3080,11520,1118437376,1119092736,1,5944,7808,9456,6464,8288,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:57.519688,1084227584,1017370378,30000,1,0,1,9091,1,6528,6552,3080,11520,1118437376,1119092736,1,5944,7832,9456,6464,8280,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:58.018409,1084227584,1017370378,30000,1,0,1,9091,1,6528,6552,3080,11520,1118437376,1119092736,1,5944,7840,9456,6464,8288,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:58.516882,1084227584,1017370378,30000,1,0,1,9091,1,6552,6552,3080,11520,1118437376,1119092736,0,5944,7808,9424,6464,8304,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:59.017458,1084227584,1017370378,30000,1,0,1,9091,1,6528,6552,3112,11520,1118437376,1119092736,0,5944,7808,9424,6464,8296,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:26:59.516384,1084227584,1017370378,30000,1,0,1,9091,1,6552,6584,3304,11520,1118437376,1119092736,0,5944,7840,9424,6464,8312,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:00.018927,1084227584,1017370378,30000,1,0,1,9091,1,6528,6576,3392,11520,1118437376,1119092736,0,5944,7808,9424,6464,8296,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:00.519610,1084227584,1017370378,30000,1,0,1,9091,1,6560,6552,3392,11520,1118437376,1119092736,0,5944,7808,9424,6464,8304,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:01.017628,1084227584,1017370378,30000,1,0,1,9088,1,6528,6584,3392,11760,1118437376,1119092736,0,5944,7840,9424,6464,8304,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:01.517598,1084227584,1017370378,30000,1,0,1,9080,1,6528,6552,3392,11760,1118437376,1119092736,0,5944,7808,9424,6464,8296,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:02.017685,1084227584,1017370378,30000,1,0,1,9069,1,6552,6552,3392,11992,1118437376,1119092736,0,5944,7840,9424,6464,8312,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:02.517975,1084227584,1017370378,30000,1,0,1,9055,1,6528,6552,3392,11992,1118437376,1119092736,0,5944,7840,9424,6464,8296,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:03.018021,1084227584,1017370378,30000,1,0,1,9044,1,6560,6552,3392,11992,1118437376,1119092736,0,5944,7840,9424,6464,8312,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:03.518452,1084227584,1017370378,30000,1,0,1,9030,1,6528,6552,3392,11992,1118437376,1119092736,0,5944,7840,9368,6464,8296,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:04.017286,1084227584,1017370378,30000,1,0,1,9016,1,6552,6552,3392,11992,1118437376,1119092736,0,5944,7840,9368,6464,8304,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:04.517915,1084227584,1017370378,30000,1,0,1,9002,1,6552,6552,3392,11992,1118437376,1119092736,0,5968,7840,9368,6464,8312,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:05.016820,1084227584,1017370378,30000,1,0,1,8988,1,6552,6584,3392,11992,1118437376,1119092736,0,5968,7840,9368,6464,8312,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:05.517505,1084227584,1017370378,30000,1,0,1,8975,1,6552,6584,3392,11992,1118437376,1119092736,0,5968,7808,9368,6464,8312,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:06.018308,1084227584,1017370378,30000,1,0,1,8961,1,6528,6552,3392,11992,1118437376,1119092736,0,5968,7840,9368,6464,8312,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:06.518495,1084227584,1017370378,30000,1,0,1,8947,1,6552,6552,3392,11992,1118437376,1119092736,0,5968,7840,9368,6464,8312,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:07.019294,1084227584,1017370378,30000,1,0,1,8933,1,6528,6552,3392,11992,1118437376,1119092736,0,5944,7808,9368,6464,8312,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:07.519939,1084227584,1017370378,30000,1,0,1,8919,1,6552,6552,3392,11992,1118437376,1119092736,0,5968,7808,9368,6464,8312,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:08.018654,1084227584,1017370378,30000,1,0,1,8905,1,6552,6584,3392,11992,1118437376,1119092736,0,5944,7840,9360,6464,8344,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:08.516958,1084227584,1017370378,30000,1,0,1,8892,1,6552,6584,3392,11992,1118437376,1119092736,0,5968,7840,9344,6464,8336,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:09.015382,1084227584,1017370378,30000,1,0,1,8878,1,6552,6584,3392,11992,1118437376,1119092736,0,5968,7840,9344,6464,8328,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:09.518351,1084227584,1017370378,30000,1,0,1,8864,1,6528,6552,3360,11992,1118437376,1119092736,0,5968,7840,9344,6464,8344,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:10.018765,1084227584,1017370378,30000,1,0,1,8853,1,6552,6552,3392,11992,1118437376,1119092736,0,5944,7840,9320,6464,8336,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:10.519290,1084227584,1017370378,30000,1,0,1,8839,1,6552,6552,3392,11992,1118437376,1119092736,0,5944,7840,9344,6464,8352,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:11.017523,1084227584,1017370378,30000,1,0,1,8825,1,6552,6552,3392,11992,1118437376,1119092736,0,5944,7840,9336,6464,8336,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:11.517954,1084227584,1017370378,30000,1,0,1,8811,1,6552,6552,3392,11992,1118437376,1119092736,0,5968,7840,9344,6464,8352,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:12.018020,1084227584,1017370378,30000,1,0,1,8798,1,6528,6552,3392,11992,1118437376,1119092736,0,5968,7840,9320,6464,8344,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:12.518120,1084227584,1017370378,30000,1,0,1,8784,1,6552,6552,3392,11992,1118437376,1119092736,0,5944,7840,9312,6464,8336,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:13.018705,1084227584,1017370378,30000,1,0,1,8770,1,6528,6552,3384,11992,1118437376,1119092736,0,5968,7840,9312,6464,8352,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:13.517378,1084227584,1017370378,30000,1,0,1,8756,1,6528,6552,3384,11992,1118437376,1119092736,0,5968,7840,9312,6464,8344,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:14.017732,1084227584,1017370378,30000,1,0,1,8742,1,6552,6552,3392,11992,1118437376,1119092736,0,5944,7840,9312,6464,8360,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:14.518101,1084227584,1017370378,30000,1,0,1,8728,1,6552,6552,3392,11992,1118437376,1119092736,0,5944,7840,9312,6464,8352,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:15.020369,1084227584,1017370378,30000,1,0,1,8715,1,6552,6552,3392,11992,1118437376,1119092736,0,5944,7840,9312,6464,8368,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:15.518765,1084227584,1017370378,30000,1,0,1,8701,1,6552,6552,3392,11992,1118437376,1119092736,0,5944,7840,9312,6464,8360,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:16.019001,1084227584,1017370378,30000,1,0,1,8687,1,6528,6552,3392,11992,1118437376,1119092736,0,5968,7840,9312,6464,8360,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:16.521043,1084227584,1017370378,30000,1,0,1,8673,1,6552,6552,3392,11992,1118437376,1119092736,0,5944,7840,9312,6464,8368,10776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:17.019310,1084227584,1017370378,30000,1,0,1,8662,1,6552,6552,3392,11992,1118437376,1119092736,0,5968,7840,9312,6464,8360,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:17.519685,1084227584,1017370378,30000,1,0,1,8648,1,6528,6552,3392,11992,1118437376,1119092736,0,5968,7840,9312,6464,8376,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:18.020209,1084227584,1017370378,30000,1,0,1,8634,1,6552,6552,3392,11992,1118437376,1119092736,0,5968,7840,9312,6440,8368,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:18.518694,1084227584,1017370378,30000,1,0,1,8621,1,6552,6552,3392,11992,1118437376,1119092736,0,5944,7840,9288,6440,8384,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:19.020837,1084227584,1017370378,30000,1,0,1,8607,1,6552,6552,3520,11992,1118437376,1119092736,0,5968,7840,9288,6464,8368,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:19.518815,1084227584,1017370378,30000,1,0,1,8593,1,6552,6552,3576,11992,1118437376,1119092736,0,5944,7840,9288,6464,8368,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:20.021194,1084227584,1017370378,30000,1,0,1,8579,1,6552,6552,3576,11992,1118437376,1119092736,0,5968,7840,9256,6464,8384,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:20.520015,1084227584,1017370378,30000,1,0,1,8565,1,6552,6552,3576,11992,1118437376,1119092736,0,5944,7840,9256,6464,8384,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:21.018674,1084227584,1017370378,30000,1,0,1,8552,1,6560,6528,3576,11992,1118437376,1119092736,0,5944,7840,9256,6464,8384,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:21.520819,1084227584,1017370378,30000,1,0,1,8538,1,6552,6552,3576,11992,1118437376,1119092736,0,5944,7840,9256,6464,8384,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:22.018856,1084227584,1017370378,30000,1,0,1,8524,1,6528,6552,3576,11992,1118437376,1119092736,0,5944,7840,9256,6440,8384,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:22.519404,1084227584,1017370378,30000,1,0,1,8510,1,6552,6552,3576,11992,1118437376,1119092736,0,5968,7840,9256,6440,8384,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:23.019641,1084227584,1017370378,30000,1,0,1,8496,1,6552,6552,3576,11992,1118437376,1119092736,0,5944,7840,9256,6440,8400,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:23.520047,1084227584,1017370378,30000,1,0,1,8485,1,6552,6552,3576,11992,1118437376,1119092736,0,5944,7840,9256,6464,8384,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:24.020774,1084227584,1017370378,30000,1,0,1,8471,1,6560,6552,3576,11992,1118437376,1119092736,0,5968,7840,9256,6440,8384,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:24.520892,1084227584,1017370378,30000,1,0,1,8458,1,6528,6552,3576,11992,1118437376,1119092736,0,5944,7840,9256,6464,8400,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:25.019284,1084227584,1017370378,30000,1,0,1,8444,1,6560,6552,3576,11992,1118437376,1119092736,0,5944,7840,9256,6440,8384,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:25.519967,1084227584,1017370378,30000,1,0,1,8430,1,6528,6552,3608,11992,1118437376,1119092736,0,5944,7840,9232,6464,8400,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:26.019775,1084227584,1017370378,30000,1,0,1,8416,1,6552,6552,3576,11992,1118437376,1119092736,0,5968,7840,9256,6464,8376,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:26.519763,1084227584,1017370378,30000,1,0,1,8402,1,6560,6552,3608,11992,1118437376,1119092736,0,5968,7840,9232,6448,8400,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:27.020140,1084227584,1017370378,30000,1,0,1,8388,1,6528,6552,3664,11992,1118437376,1119092736,0,5968,7840,9232,6440,8384,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:27.518779,1084227584,1017370378,30000,1,0,1,8375,1,6552,6552,3832,11992,1118437376,1119092736,0,5968,7840,9232,6456,8392,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:28.019213,1084227584,1017370378,30000,1,0,1,8361,1,6528,6552,3832,11992,1118437376,1119092736,0,5968,7840,9232,6464,8392,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:28.519766,1084227584,1017370378,30000,1,0,1,8350,1,6560,6552,3832,11760,1118437376,1119092736,0,5968,7840,9232,6464,8392,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:29.020220,1084227584,1017370378,30000,1,0,1,8344,1,6528,6552,3832,11760,1118437376,1119092736,0,5944,7840,9232,6464,8400,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:29.520808,1084227584,1017370378,30000,1,0,1,8336,1,6528,6584,3832,11760,1118437376,1119092736,0,5944,7840,9232,6464,8384,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:30.019313,1084227584,1017370378,30000,1,0,1,8330,1,6528,6552,3832,11760,1118437376,1119092736,0,5968,7840,9216,6440,8400,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:30.519699,1084227584,1017370378,30000,1,0,1,8322,1,6528,6552,3832,11760,1118437376,1119092736,0,5944,7840,9200,6464,8384,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-26 16:27:31.020045,1084227584,1017370378,30000,1,0,1,8317,1,6560,6552,3832,11760,1118437376,1119092736,0,5944,7840,9200,6464,8384,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
