time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-07 19:17:01.517115,1084227584,1017370378,30000,1,0,1,8939,1,5592,5664,3360,11296,1118437376,1119092736,1,4232,7168,6888,6352,7880,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:02.017071,1084227584,1017370378,30000,1,0,1,8944,1,5624,5664,3360,11296,1118437376,1119092736,1,4216,7200,6856,6352,7888,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:02.516609,1084227584,1017370378,30000,1,0,1,8950,1,5624,5640,3360,11296,1118437376,1119092736,1,4232,7168,6888,6328,7880,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:03.016916,1084227584,1017370378,30000,1,0,1,8958,1,5592,5664,3360,11296,1118437376,1119092736,1,4232,7168,6888,6352,7888,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:03.516628,1084227584,1017370378,30000,1,0,1,8963,1,5624,5640,3360,11296,1118437376,1119092736,1,4232,7168,6888,6352,7872,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:04.021234,1084227584,1017370378,30000,1,0,1,8969,1,5624,5640,3360,11296,1118437376,1119092736,1,4232,7168,6888,6328,7880,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:04.519219,1084227584,1017370378,30000,1,0,1,8969,1,5624,5640,3360,11520,1118437376,1119092736,1,4200,7168,6856,6328,7864,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:05.017228,1084227584,1017370378,30000,1,0,1,8969,1,5592,5640,3360,11520,1118437376,1119092736,1,4200,7200,6856,6328,7880,10328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:05.517286,1084227584,1017370378,30000,1,0,1,8969,1,5592,5640,3360,11520,1118437376,1119092736,1,4232,7168,6856,6328,7864,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:06.020516,1084227584,1017370378,30000,1,0,1,8969,1,5624,5640,3360,11520,1118437376,1119092736,1,4232,7168,6856,6328,7880,10328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:06.520637,1084227584,1017370378,30000,1,0,1,8975,1,5616,5640,3360,11296,1118437376,1119092736,1,4232,7168,6856,6328,7872,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:07.021209,1084227584,1017370378,30000,1,0,1,8983,1,5624,5664,3360,11296,1118437376,1119092736,1,4232,7168,6856,6328,7872,10336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:07.517348,1084227584,1017370378,30000,1,0,1,8988,1,5592,5640,3360,11296,1118437376,1119092736,1,4232,7168,6856,6328,7864,10344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:08.017338,1084227584,1017370378,30000,1,0,1,8994,1,5624,5640,3360,11296,1118437376,1119092736,1,4232,7168,6856,6328,7872,10328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:08.517053,1084227584,1017370378,30000,1,0,1,9002,1,5592,5664,3360,11296,1118437376,1119092736,1,4232,7168,6856,6328,7864,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:09.017431,1084227584,1017370378,30000,1,0,1,9008,1,5592,5664,3360,11296,1118437376,1119092736,1,4200,7168,6856,6328,7872,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:09.518784,1084227584,1017370378,30000,1,0,1,9013,1,5592,5640,3360,11296,1118437376,1119092736,1,4232,7168,6856,6328,7872,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:10.021431,1084227584,1017370378,30000,1,0,1,9022,1,5592,5640,3160,11296,1118437376,1119092736,1,4200,7168,6856,6328,7864,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:10.518266,1084227584,1017370378,30000,1,0,1,9027,1,5592,5640,3136,11296,1118437376,1119092736,1,4200,7168,6856,6328,7872,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:11.020364,1084227584,1017370378,30000,1,0,1,9030,1,5624,5656,3136,11520,1118437376,1119092736,1,4232,7168,6856,6344,7864,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:11.518355,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4200,7168,6856,6328,7928,10320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:12.018613,1084227584,1017370378,30000,1,0,1,9030,1,5568,5640,3136,11520,1118437376,1119092736,1,4232,7136,6856,6328,7912,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:12.519257,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4200,7168,6856,6328,7912,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:13.017294,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4232,7168,6856,6328,7928,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:13.519208,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4232,7136,6824,6328,7920,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:14.019200,1084227584,1017370378,30000,1,0,1,9030,1,5592,5608,3136,11520,1118437376,1119092736,1,4232,7168,6824,6328,7920,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:14.519288,1084227584,1017370378,30000,1,0,1,9030,1,5568,5640,3136,11520,1118437376,1119092736,1,4200,7136,6824,6328,7920,10312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:15.019214,1084227584,1017370378,30000,1,0,1,9030,1,5568,5640,3136,11520,1118437376,1119092736,1,4232,7136,6824,6328,7928,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:15.518753,1084227584,1017370378,30000,1,0,1,9030,1,5624,5640,3136,11520,1118437376,1119092736,1,4232,7168,6824,6328,7936,10304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:16.019314,1084227584,1017370378,30000,1,0,1,9030,1,5592,5608,3136,11520,1118437376,1119092736,1,4200,7136,6824,6328,7936,10304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:16.520328,1084227584,1017370378,30000,1,0,1,9030,1,5568,5608,3136,11520,1118437376,1119092736,1,4200,7136,6824,6328,7936,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:17.020733,1084227584,1017370378,30000,1,0,1,9030,1,5592,5664,3136,11520,1118437376,1119092736,1,4232,7160,6824,6328,7920,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:17.517666,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4200,7168,6824,6328,7936,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:18.017613,1084227584,1017370378,30000,1,0,1,9030,1,5592,5608,3136,11520,1118437376,1119092736,1,4232,7136,6824,6328,7920,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:18.517597,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4200,7168,6824,6296,7944,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:19.019564,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4256,7136,6824,6328,7920,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:19.522582,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4208,7136,6824,6328,7944,10280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:20.022365,1084227584,1017370378,30000,1,0,1,9030,1,5568,5608,3136,11520,1118437376,1119092736,1,4200,7168,6824,6328,7928,10296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:20.524349,1084227584,1017370378,30000,1,0,1,9030,1,5568,5640,3136,11520,1118437376,1119092736,1,4200,7136,6824,6296,7936,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:21.024279,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4200,7136,6824,6328,7928,10280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:21.522399,1084227584,1017370378,30000,1,0,1,9030,1,5592,5608,3136,11520,1118437376,1119092736,1,4200,7168,6824,6328,7944,10288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:22.022482,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4232,7136,6824,6296,7944,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:22.524633,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4200,7136,6824,6296,7928,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:23.023333,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4232,7168,6824,6328,7936,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:23.521133,1084227584,1017370378,30000,1,0,1,9030,1,5592,5608,3136,11520,1118437376,1119092736,1,4232,7136,6824,6296,7920,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:24.019461,1084227584,1017370378,30000,1,0,1,9030,1,5592,5664,3136,11520,1118437376,1119092736,1,4232,7136,6824,6296,7928,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:24.518321,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4200,7136,6824,6328,7920,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:25.018664,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4200,7136,6824,6296,7928,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:25.520207,1084227584,1017370378,30000,1,0,1,9030,1,5624,5608,3136,11520,1118437376,1119092736,1,4232,7136,6824,6296,7920,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:26.018437,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3104,11520,1118437376,1119092736,1,4200,7136,6824,6296,7928,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:26.519483,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3104,11520,1118437376,1119092736,1,4200,7136,6824,6296,7928,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:27.019435,1084227584,1017370378,30000,1,0,1,9030,1,5568,5640,3136,11520,1118437376,1119092736,1,4200,7136,6824,6328,7928,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:27.520375,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4232,7136,6824,6328,7936,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:28.023094,1084227584,1017370378,30000,1,0,1,9030,1,5592,5608,3136,11520,1118437376,1119092736,1,4200,7136,6824,6328,7928,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:28.521726,1084227584,1017370378,30000,1,0,1,9030,1,5568,5608,3136,11520,1118437376,1119092736,1,4232,7136,6824,6296,7936,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:29.021330,1084227584,1017370378,30000,1,0,1,9030,1,5592,5608,3136,11520,1118437376,1119092736,1,4200,7112,6800,6296,7920,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:29.517338,1084227584,1017370378,30000,1,0,1,9030,1,5576,5608,3136,11520,1118437376,1119092736,1,4200,7136,6800,6328,7928,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:30.017650,1084227584,1017370378,30000,1,0,1,9030,1,5592,5608,3136,11520,1118437376,1119092736,1,4200,7136,6800,6296,7920,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:30.518453,1084227584,1017370378,30000,1,0,1,9030,1,5592,5608,3104,11520,1118437376,1119092736,1,4232,7136,6824,6328,7928,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:31.019739,1084227584,1017370378,30000,1,0,1,9030,1,5592,5608,3136,11520,1118437376,1119092736,1,4200,7136,6800,6304,7920,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:31.520928,1084227584,1017370378,30000,1,0,1,9030,1,5568,5608,3104,11520,1118437376,1119092736,1,4200,7136,6800,6296,7936,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:32.023121,1084227584,1017370378,30000,1,0,1,9030,1,5592,5608,3136,11520,1118437376,1119092736,1,4200,7136,6800,6296,7920,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:32.522637,1084227584,1017370378,30000,1,0,1,9030,1,5568,5640,3136,11520,1118437376,1119092736,1,4200,7136,6800,6296,7912,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:33.023174,1084227584,1017370378,30000,1,0,1,9030,1,5568,5608,3136,11520,1118437376,1119092736,1,4232,7136,6800,6296,7920,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:33.523153,1084227584,1017370378,30000,1,0,1,9030,1,5568,5640,3136,11520,1118437376,1119092736,1,4200,7136,6800,6296,7912,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:34.023124,1084227584,1017370378,30000,1,0,1,9030,1,5568,5640,3136,11520,1118437376,1119092736,1,4232,7136,6800,6328,7928,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:34.523410,1084227584,1017370378,30000,1,0,1,9030,1,5536,5640,3136,11520,1118437376,1119092736,1,4232,7112,6800,6296,7920,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:35.025180,1084227584,1017370378,30000,1,0,1,9030,1,5568,5640,3136,11520,1118437376,1119092736,1,4200,7112,6800,6296,7928,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:35.525486,1084227584,1017370378,30000,1,0,1,9030,1,5568,5608,3136,11520,1118437376,1119092736,1,4232,7136,6800,6328,7912,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:36.025264,1084227584,1017370378,30000,1,0,1,9030,1,5568,5640,3104,11520,1118437376,1119092736,1,4200,7136,6800,6296,7928,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:36.523305,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3104,11520,1118437376,1119092736,1,4200,7112,6800,6328,7920,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:37.023366,1084227584,1017370378,30000,1,0,1,9030,1,5536,5640,3136,11520,1118437376,1119092736,1,4200,7128,6800,6328,7920,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:37.524988,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4200,7112,6800,6328,7928,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:38.025324,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4232,7112,6800,6296,7928,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:38.524204,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4200,7136,6800,6328,7920,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:39.023663,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4200,7112,6800,6328,7928,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:39.523316,1084227584,1017370378,30000,1,0,1,9030,1,5592,5608,3104,11520,1118437376,1119092736,1,4176,7112,6776,6296,7928,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:40.023400,1084227584,1017370378,30000,1,0,1,9030,1,5536,5640,3104,11520,1118437376,1119092736,1,4200,7112,6776,6296,7928,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:40.523171,1084227584,1017370378,30000,1,0,1,9030,1,5592,5640,3136,11520,1118437376,1119092736,1,4200,7112,6776,6296,7928,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-07 19:17:41.019132,1084227584,1017370378,30000,1,0,1,9030,1,5592,5608,3104,11520,1118437376,1119092736,1,4200,7112,6776,6296,7928,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
