time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-22 14:44:59.622343,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13960,17640,6352,8656,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:00.123070,1084227584,1017370378,30000,1,0,1,8173,1,6728,6744,4128,11520,1118437376,1119092736,0,6256,13960,17664,6352,8656,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:00.623542,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13928,17640,6352,8656,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:01.122120,1084227584,1017370378,30000,1,0,1,8173,1,6696,6752,4120,11520,1118437376,1119092736,0,6256,13928,17640,6352,8656,9840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:01.622369,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4104,11520,1118437376,1119092736,0,6280,13928,17552,6352,8656,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:02.121046,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4104,11520,1118437376,1119092736,0,6280,13928,17528,6352,8656,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:02.621794,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4104,11520,1118437376,1119092736,0,6280,13928,17528,6352,8608,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:03.121780,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,13960,17496,6352,8608,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:03.622494,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13960,17472,6352,8624,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:04.121389,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13872,17472,6352,8616,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:04.621625,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13848,17440,6352,8616,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:05.123714,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13872,17440,6352,8624,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:05.622625,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6256,13848,17416,6352,8608,9824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:06.122809,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13848,17416,6352,8608,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:06.621680,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,13848,17416,6352,8608,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:07.124115,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13816,17400,6352,8616,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:07.630141,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13816,17400,6352,8616,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:08.128133,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13816,17368,6352,8616,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:08.624731,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13816,17384,6352,8616,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:09.123423,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13792,17368,6352,8608,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:09.622247,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6248,13792,17344,6352,8616,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:10.123120,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6256,13760,17312,6352,8608,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:10.621784,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13792,17320,6352,8616,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:11.124016,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13760,17312,6352,8616,9832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:11.622594,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13736,17280,6352,8616,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:12.125035,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13736,17288,6352,8616,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:12.627555,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13736,17256,6376,8600,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:13.130114,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13736,17232,6352,8616,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:13.636663,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13704,17232,6352,8600,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:14.139388,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13720,17232,6352,8616,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:14.639905,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13704,17232,6352,8600,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:15.140525,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13680,17232,6352,8600,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:15.639009,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13680,17232,6352,8600,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:16.137269,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6248,13680,17232,6352,8600,9808,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:16.635993,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13680,17200,6352,8600,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:17.134424,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13680,17232,6352,8600,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:17.640834,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13704,17112,6352,8600,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:18.139240,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13680,17120,6352,8608,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:18.635269,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4104,11520,1118437376,1119092736,0,6280,13680,17088,6352,8616,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:19.133843,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4104,11520,1118437376,1119092736,0,6280,13648,17088,6352,8616,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:19.630539,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13632,17056,6352,8608,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:20.131009,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13632,17056,6352,8624,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:20.629726,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13632,17032,6352,8608,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:21.129817,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13600,17032,6352,8616,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:21.626732,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13600,17000,6352,8608,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:22.126725,1084227584,1017370378,30000,1,0,1,8173,1,6728,6736,4112,11520,1118437376,1119092736,0,6280,13576,17000,6352,8616,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:22.625002,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6248,13576,17000,6352,8624,9800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:23.125759,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6248,13576,16976,6352,8616,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:23.623855,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6256,13576,16976,6352,8632,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:24.124798,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13544,16944,6352,8616,9792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:24.628812,1084227584,1017370378,30000,1,0,1,8173,1,6704,6720,4128,11520,1118437376,1119092736,0,6256,13576,16944,6352,8616,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:25.129603,1084227584,1017370378,30000,1,0,1,8173,1,6728,6744,4104,11520,1118437376,1119092736,0,6280,13544,16920,6352,8616,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:25.631531,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6256,13544,16920,6352,8624,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:26.132295,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13520,16896,6352,8624,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:26.630298,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4104,11520,1118437376,1119092736,0,6280,13520,16896,6352,8616,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:27.131230,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13520,16872,6352,8624,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:27.636106,1084227584,1017370378,30000,1,0,1,8173,1,6704,6720,4128,11520,1118437376,1119092736,0,6280,13520,16840,6352,8608,9784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:28.136854,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13488,16840,6352,8616,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:28.635425,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13488,16840,6352,8608,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:29.131937,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13456,16816,6352,8608,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:29.630598,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6256,13456,16816,6352,8616,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:30.129469,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13456,16816,6352,8616,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:30.626139,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13456,16816,6352,8608,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:31.123098,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13432,16816,6352,8600,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:31.625561,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13456,16816,6352,8600,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:32.126242,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13456,16816,6352,8608,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:32.624924,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13456,16704,6352,8608,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:33.123404,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13456,16704,6352,8608,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:33.626277,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13432,16704,6352,8608,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:34.132769,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,13456,16704,6352,8616,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:34.633509,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13400,16672,6352,8624,9776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:35.132211,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13392,16672,6352,8608,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:35.630792,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13376,16648,6352,8624,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:36.129262,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4128,11520,1118437376,1119092736,0,6280,13384,16648,6352,8616,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:36.629712,1084227584,1017370378,30000,1,0,1,8173,1,6696,6752,4128,11520,1118437376,1119092736,0,6280,13376,16616,6352,8608,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:37.126208,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13352,16616,6352,8616,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:37.624839,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13344,16592,6352,8608,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:38.125222,1084227584,1017370378,30000,1,0,1,8173,1,6696,6744,4128,11520,1118437376,1119092736,0,6248,13344,16592,6352,8624,9752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:38.623860,1084227584,1017370378,30000,1,0,1,8173,1,6728,6720,4104,11520,1118437376,1119092736,0,6280,13344,16592,6352,8608,9744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 14:45:39.124525,1084227584,1017370378,30000,1,0,1,8173,1,6728,6752,4128,11520,1118437376,1119092736,0,6280,13320,16560,6352,8624,9760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
