time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-09 13:49:31.328366,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4272,11528,1118437376,1119092736,0,8168,19496,19712,8520,8432,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:31.828994,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4264,11528,1118437376,1119092736,0,8168,19472,19712,8488,8432,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:32.327487,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19472,19744,8520,8432,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:32.828256,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8488,8432,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:33.327159,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8488,8432,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:33.828144,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8488,8440,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:34.328147,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8488,8456,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:34.828119,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8488,8456,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:35.328119,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8520,8456,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:35.830878,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8488,8456,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:36.328921,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4272,11528,1118437376,1119092736,0,8168,19496,19744,8520,8440,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:36.829036,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8520,8456,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:37.329038,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8488,8440,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:37.827683,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8520,8456,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:38.326536,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8488,8448,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:38.828638,1084227584,1017370378,30000,1,0,1,8106,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8520,8456,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:39.328512,1084227584,1017370378,30000,1,0,1,8104,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8488,8456,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:39.827509,1084227584,1017370378,30000,1,0,1,8104,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8520,8440,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:40.327446,1084227584,1017370378,30000,1,0,1,8104,1,9112,9280,4272,11528,1118437376,1119092736,0,8168,19496,19744,8488,8456,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:40.828341,1084227584,1017370378,30000,1,0,1,8104,1,9112,9280,4272,11528,1118437376,1119092736,0,8168,19496,19744,8488,8440,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:41.328426,1084227584,1017370378,30000,1,0,1,8104,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8488,8448,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:41.828233,1084227584,1017370378,30000,1,0,1,8104,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8520,8440,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:42.328285,1084227584,1017370378,30000,1,0,1,8104,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19496,19744,8488,8448,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:42.829319,1084227584,1017370378,30000,1,0,1,8104,1,9112,9304,4248,11528,1118437376,1119092736,0,8168,19496,19712,8520,8456,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:43.329828,1084227584,1017370378,30000,1,0,1,8104,1,9112,9280,4272,11528,1118437376,1119092736,0,8168,19496,19720,8520,8440,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:43.829831,1084227584,1017370378,30000,1,0,1,8104,1,9112,9280,4248,11528,1118437376,1119092736,0,8136,19496,19712,8520,8456,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:44.328923,1084227584,1017370378,30000,1,0,1,8104,1,9112,9280,4248,11528,1118437376,1119092736,0,8136,19496,19712,8488,8440,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:44.829607,1084227584,1017370378,30000,1,0,1,8104,1,9080,9304,4248,11528,1118437376,1119092736,0,8136,19528,19712,8488,8448,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:45.330241,1084227584,1017370378,30000,1,0,1,8104,1,9112,9280,4248,11528,1118437376,1119092736,0,8136,19496,19712,8488,8440,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:45.829109,1084227584,1017370378,30000,1,0,1,8104,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19528,19712,8520,8440,11552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:46.329359,1084227584,1017370378,30000,1,0,1,8104,1,9112,9280,4248,11528,1118437376,1119092736,0,8136,19528,19744,8488,8440,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:46.830375,1084227584,1017370378,30000,1,0,1,8104,1,9112,9304,4248,11528,1118437376,1119092736,0,8168,19552,19744,8520,8440,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:47.328432,1084227584,1017370378,30000,1,0,1,8104,1,9112,9304,4248,11528,1118437376,1119092736,0,8136,19552,19744,8488,8440,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:47.829108,1084227584,1017370378,30000,1,0,1,8101,1,9112,9304,4248,11528,1118437376,1119092736,0,8136,19552,19744,8512,8440,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:48.329498,1084227584,1017370378,30000,1,0,1,8101,1,9112,9304,4272,11528,1118437376,1119092736,0,8160,19552,19744,8488,8440,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:48.829594,1084227584,1017370378,30000,1,0,1,8101,1,9104,9304,4248,11528,1118437376,1119092736,0,8168,19552,19744,8504,8440,11512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:49.330272,1084227584,1017370378,30000,1,0,1,8101,1,9112,9280,4272,11528,1118437376,1119092736,0,8144,19552,19744,8488,8432,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:49.829544,1084227584,1017370378,30000,1,0,1,8101,1,9112,9280,4248,11528,1118437376,1119092736,0,8136,19584,19720,8512,8432,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:50.328171,1084227584,1017370378,30000,1,0,1,8101,1,9112,9280,4248,11528,1118437376,1119092736,0,8144,19584,19744,8520,8448,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:50.831066,1084227584,1017370378,30000,1,0,1,8101,1,9112,9280,4256,11528,1118437376,1119092736,0,8168,19584,19744,8520,8440,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:51.331079,1084227584,1017370378,30000,1,0,1,8101,1,9112,9304,4272,11528,1118437376,1119092736,0,8168,19584,19712,8488,8448,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:51.829324,1084227584,1017370378,30000,1,0,1,8101,1,9112,9280,4264,11528,1118437376,1119092736,0,8168,19584,19720,8488,8440,11504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:52.330074,1084227584,1017370378,30000,1,0,1,8101,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19584,19712,8488,8456,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:52.830322,1084227584,1017370378,30000,1,0,1,8101,1,9112,9288,4272,11528,1118437376,1119092736,0,8136,19584,19712,8520,8440,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:53.329284,1084227584,1017370378,30000,1,0,1,8101,1,9112,9304,4248,11528,1118437376,1119092736,0,8136,19584,19712,8488,8440,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:53.831248,1084227584,1017370378,30000,1,0,1,8101,1,9112,9304,4272,11528,1118437376,1119092736,0,8136,19608,19712,8520,8448,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:54.330176,1084227584,1017370378,30000,1,0,1,8101,1,9112,9304,4248,11528,1118437376,1119092736,0,8136,19608,19712,8488,8440,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:54.828425,1084227584,1017370378,30000,1,0,1,8101,1,9112,9280,4248,11528,1118437376,1119092736,0,8136,19608,19712,8520,8448,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:55.326419,1084227584,1017370378,30000,1,0,1,8101,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19608,19712,8520,8440,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:55.827443,1084227584,1017370378,30000,1,0,1,8101,1,9112,9304,4272,11528,1118437376,1119092736,0,8136,19608,19688,8488,8456,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:56.327626,1084227584,1017370378,30000,1,0,1,8098,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19608,19712,8488,8440,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:56.830278,1084227584,1017370378,30000,1,0,1,8098,1,9112,9280,4248,11528,1118437376,1119092736,0,8136,19608,19688,8488,8432,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:57.331120,1084227584,1017370378,30000,1,0,1,8098,1,9112,9280,4272,11528,1118437376,1119092736,0,8168,19608,19656,8488,8448,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:57.831065,1084227584,1017370378,30000,1,0,1,8098,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19608,19656,8488,8440,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:58.329291,1084227584,1017370378,30000,1,0,1,8098,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19608,19656,8488,8448,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:58.831230,1084227584,1017370378,30000,1,0,1,8098,1,9112,9280,4272,11528,1118437376,1119092736,0,8168,19608,19632,8488,8448,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:49:59.329228,1084227584,1017370378,30000,1,0,1,8098,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19640,19632,8520,8456,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:49:59.829904,1084227584,1017370378,30000,1,0,1,8098,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19640,19656,8520,8456,11464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:00.330151,1084227584,1017370378,30000,1,0,1,8098,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19640,19656,8520,8440,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:00.830215,1084227584,1017370378,30000,1,0,1,8098,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19608,19632,8488,8448,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:50:01.330566,1084227584,1017370378,30000,1,0,1,8098,1,9112,9280,4248,11528,1118437376,1119092736,0,8136,19608,19656,8488,8448,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:01.829154,1084227584,1017370378,30000,1,0,1,8098,1,9080,9280,4248,11528,1118437376,1119092736,0,8136,19640,19656,8488,8448,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:02.328247,1084227584,1017370378,30000,1,0,1,8098,1,9112,9304,4272,11528,1118437376,1119092736,0,8136,19608,19656,8520,8448,11456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:02.830590,1084227584,1017370378,30000,1,0,1,8098,1,9080,9304,4248,11528,1118437376,1119092736,0,8136,19608,19656,8488,8448,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:03.330597,1084227584,1017370378,30000,1,0,1,8098,1,9112,9280,4248,11528,1118437376,1119092736,0,8136,19608,19656,8488,8448,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:03.829340,1084227584,1017370378,30000,1,0,1,8098,1,9112,9304,4248,11528,1118437376,1119092736,0,8136,19608,19656,8488,8448,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:04.330053,1084227584,1017370378,30000,1,0,1,8098,1,9112,9304,4272,11528,1118437376,1119092736,0,8136,19608,19656,8488,8472,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:50:04.830185,1084227584,1017370378,30000,1,0,1,8095,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19608,19656,8488,8456,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:05.331003,1084227584,1017370378,30000,1,0,1,8095,1,9112,9304,4248,11528,1118437376,1119092736,0,8136,19608,19656,8488,8464,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:05.831094,1084227584,1017370378,30000,1,0,1,8095,1,9112,9280,4248,11528,1118437376,1119092736,0,8168,19608,19656,8520,8456,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:06.332032,1084227584,1017370378,30000,1,0,1,8095,1,9112,9280,4248,11528,1118437376,1119092736,0,8136,19608,19656,8520,8464,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:50:06.832057,1084227584,1017370378,30000,1,0,1,8095,1,9112,9280,4248,11528,1118437376,1119092736,0,8136,19608,19720,8496,8472,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:07.331048,1084227584,1017370378,30000,1,0,1,8095,1,9136,9280,4248,11528,1118437376,1119092736,0,8136,19608,19744,8488,8456,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:50:07.831213,1084227584,1017370378,30000,1,0,1,8095,1,9112,9280,4248,11528,1118437376,1119092736,0,8136,19608,19744,8488,8472,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:50:08.329319,1084227584,1017370378,30000,1,0,1,8095,1,9136,9280,4272,11528,1118437376,1119092736,0,8136,19584,19744,8488,8456,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:50:08.827331,1084227584,1017370378,30000,1,0,1,8095,1,9112,9280,4272,11528,1118437376,1119092736,0,8168,19584,19744,8504,8464,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:50:09.327392,1084227584,1017370378,30000,1,0,1,8095,1,9136,9304,4272,11528,1118437376,1119092736,0,8136,19584,19744,8520,8456,11448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:09.829735,1084227584,1017370378,30000,1,0,1,8095,1,9112,9280,4272,11528,1118437376,1119092736,0,8136,19584,19768,8488,8456,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-09 13:50:10.330662,1084227584,1017370378,30000,1,0,1,8095,1,9112,9304,4272,11528,1118437376,1119092736,0,8160,19584,19768,8488,8472,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-09 13:50:10.830580,1084227584,1017370378,30000,1,0,1,8095,1,9112,9304,4272,11528,1118437376,1119092736,0,8136,19584,19768,8488,8456,11408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
