time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-10 20:24:59.849012,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4024,11520,1118437376,1119092736,0,4816,20440,19792,5880,8440,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4144,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:00.353879,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4024,11520,1118437376,1119092736,0,4816,20464,19792,5912,8424,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4418,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:00.849969,1084227584,1017370378,30000,1,0,1,8538,1,5728,6168,4008,11520,1118437376,1119092736,0,4840,20464,19792,5880,8448,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,4844,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:01.346730,1084227584,1017370378,30000,1,0,1,8538,1,5784,6192,4024,11520,1118437376,1119092736,0,4816,20464,19800,5880,8432,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5306,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:01.845346,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4024,11520,1118437376,1119092736,0,4840,20464,19792,5912,8424,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,5839,15800,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:02.343913,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4000,11520,1118437376,1119092736,0,4872,20496,19792,5912,8432,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,6331,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:02.843904,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4000,11520,1118437376,1119092736,0,4840,20464,19792,5912,8432,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,6716,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:03.344217,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4024,11520,1118437376,1119092736,0,4840,20464,19768,5912,8448,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,7081,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:03.842240,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4024,11520,1118437376,1119092736,0,4816,20464,19792,5912,8440,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,7437,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:04.342808,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4816,20464,19792,5912,8448,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,7797,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:04.840811,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4024,11520,1118437376,1119092736,0,4816,20464,19792,5912,8432,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,12666,15280,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:05.338862,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4024,11520,1118437376,1119092736,0,4840,20464,19792,5912,8440,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,17941,15544,0,1,0,0,65480,0,0,1,0,1,1,Normal
2021-12-10 20:25:05.842293,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4840,20464,19792,5912,8440,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,21889,15544,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:06.339241,1084227584,1017370378,30000,1,0,1,8538,1,5696,6160,4024,11520,1118437376,1119092736,0,4840,20464,19800,5912,8440,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25530,15584,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:06.837835,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4872,20464,19792,5912,8448,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:07.335864,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4000,11520,1118437376,1119092736,0,4840,20464,19800,5912,8440,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15544,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:07.833976,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4024,11520,1118437376,1119092736,0,4840,20304,19768,5912,8440,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:08.334759,1084227584,1017370378,30000,1,0,1,8538,1,5720,6192,4024,11520,1118437376,1119092736,0,4840,20304,19768,5912,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15464,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:08.832109,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4024,11520,1118437376,1119092736,0,4816,20280,19736,5912,8440,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15512,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 20:25:09.339208,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4816,20224,19736,5912,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15488,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 20:25:09.837417,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4024,11520,1118437376,1119092736,0,4872,20168,19680,5912,8440,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15520,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 20:25:10.337525,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4816,20136,19672,5912,8432,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15544,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 20:25:10.838609,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4024,11520,1118437376,1119092736,0,4840,20056,19624,5912,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15592,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:11.338918,1084227584,1017370378,30000,1,0,1,8538,1,5736,6192,4024,11520,1118437376,1119092736,0,4840,20024,19600,5912,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15528,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:11.839607,1084227584,1017370378,30000,1,0,1,8538,1,5728,6192,4024,11520,1118437376,1119092736,0,4816,19968,19568,5912,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15560,0,1,0,0,65488,0,0,1,0,1,1,Normal
2021-12-10 20:25:12.335607,1084227584,1017370378,30000,1,0,1,8538,1,5760,6192,4024,11520,1118437376,1119092736,0,4840,19912,19520,5888,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15576,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:12.838758,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4816,19840,19488,5912,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15656,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:13.344758,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4872,19808,19456,5896,8424,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15664,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:13.849797,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4816,19720,19432,5912,8440,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:14.351188,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4840,19696,19376,5912,8456,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15680,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:14.851371,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4816,19608,19344,5912,8432,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15688,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:15.349360,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4816,19552,19328,5912,8448,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15728,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:15.845378,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4840,19496,19296,5912,8432,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15656,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:16.341688,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4816,19440,19240,5912,8448,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15616,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:16.838384,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4816,19384,19216,5880,8440,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15640,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:17.336412,1084227584,1017370378,30000,1,0,1,8538,1,5752,6192,4000,11520,1118437376,1119092736,0,4840,19336,19184,5880,8440,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15704,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:17.834463,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4840,19248,19160,5880,8432,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27612,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:18.334689,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4024,11520,1118437376,1119092736,0,4840,19224,19096,5912,8432,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:18.838707,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4024,11520,1118437376,1119092736,0,4840,19168,19096,5912,8432,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:19.346853,1084227584,1017370378,30000,1,0,1,8538,1,5728,6160,4000,11520,1118437376,1119092736,0,4840,19136,19096,5880,8432,12040,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:19.856565,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4840,19136,19096,5912,8416,12032,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27330,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:20.352652,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4000,11520,1118437376,1119092736,0,4816,19136,19128,5912,8424,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26492,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:20.853826,1084227584,1017370378,30000,1,0,1,8538,1,5752,6160,4024,11520,1118437376,1119092736,0,4840,19136,19096,5912,8408,12024,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25807,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:21.353996,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4024,11520,1118437376,1119092736,0,4872,19136,19104,5912,8416,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25538,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:21.856976,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4024,11520,1118437376,1119092736,0,4872,19136,18776,5912,8400,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25265,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:22.357005,1084227584,1017370378,30000,1,0,1,8538,1,5784,6160,4000,11520,1118437376,1119092736,0,4840,18872,18720,5912,8400,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25511,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:22.857080,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4024,11520,1118437376,1119092736,0,4840,18640,18688,5912,8400,12016,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,25865,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:23.358890,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4024,11520,1118437376,1119092736,0,4840,18584,18632,5880,8408,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26326,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:23.859793,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4000,11520,1118437376,1119092736,0,4840,18552,18600,5912,8416,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27278,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:24.359043,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4000,11520,1118437376,1119092736,0,4840,18552,18600,5912,8400,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15776,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:24.855981,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4000,11520,1118437376,1119092736,0,4840,18472,18576,5880,8416,12008,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15784,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:25.353389,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4024,11520,1118437376,1119092736,0,4840,18440,18520,5912,8392,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15792,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:25.851957,1084227584,1017370378,30000,1,0,1,8538,1,5784,6136,4000,11520,1118437376,1119092736,0,4816,18392,18488,5880,8408,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15784,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:26.360019,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4000,11520,1118437376,1119092736,0,4840,18336,18464,5880,8400,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:26.855265,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4840,18280,18408,5880,8400,12000,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15768,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:27.351274,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4840,18248,18376,5912,8400,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:27.851257,1084227584,1017370378,30000,1,0,1,8538,1,5752,6136,4000,11520,1118437376,1119092736,0,4840,18192,18360,5912,8400,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27338,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:28.347445,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4840,18136,18328,5912,8400,11992,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26888,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:28.846312,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4840,18112,18248,5912,8400,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26772,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:29.346315,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4872,18080,18216,5912,8384,11976,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,26885,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:29.850315,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4000,11520,1118437376,1119092736,0,4840,18024,18192,5912,8176,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27247,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:30.348922,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4840,18000,18160,5912,8176,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27573,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:30.850370,1084227584,1017370378,30000,1,0,1,8538,1,5752,6104,4024,11520,1118437376,1119092736,0,4872,17936,18104,5912,8144,11968,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:31.358418,1084227584,1017370378,30000,1,0,1,8538,1,5752,6080,4024,11520,1118437376,1119092736,0,4816,17920,18096,5912,8128,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27648,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-10 20:25:31.865505,1084227584,1017370378,30000,1,0,1,8538,1,5784,6080,4024,11520,1118437376,1119092736,0,4840,17864,18048,5912,8096,11960,1036831949,1106247680,30000,1,1,1,1,0,1,0,0,1,27477,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
