time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-09 20:04:22.247431,1084227584,1017370378,30000,1,0,1,8565,1,6336,6360,3520,11992,1118437376,1119092736,0,5864,7512,7080,5984,8416,12048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:22.747485,1084227584,1017370378,30000,1,0,1,8552,1,6336,6336,3520,11992,1118437376,1119092736,0,5864,7528,7080,5984,8440,12064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:23.246280,1084227584,1017370378,30000,1,0,1,8538,1,6336,6336,3520,11992,1118437376,1119092736,0,5864,7528,7080,6016,8416,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:23.746295,1084227584,1017370378,30000,1,0,1,8524,1,6336,6336,3520,11992,1118437376,1119092736,0,5864,7528,7080,6016,8432,12080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:24.246133,1084227584,1017370378,30000,1,0,1,8510,1,6336,6336,3520,11992,1118437376,1119092736,0,5864,7520,7112,5984,8432,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:24.746198,1084227584,1017370378,30000,1,0,1,8496,1,6336,6360,3544,11992,1118437376,1119092736,0,5864,7528,7080,5984,8432,12088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:25.246485,1084227584,1017370378,30000,1,0,1,8482,1,6336,6360,3544,11992,1118437376,1119092736,0,5864,7528,7080,5984,8432,12096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:25.745856,1084227584,1017370378,30000,1,0,1,8469,1,6336,6336,3544,11992,1118437376,1119092736,0,5864,7496,7112,5984,8432,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:26.246617,1084227584,1017370378,30000,1,0,1,8455,1,6312,6360,3544,11992,1118437376,1119092736,0,5880,7496,7112,5984,8432,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:26.744925,1084227584,1017370378,30000,1,0,1,8441,1,6336,6336,3544,11992,1118437376,1119092736,0,5880,7528,7112,5984,8432,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:27.241081,1084227584,1017370378,30000,1,0,1,8427,1,6336,6336,3544,11992,1118437376,1119092736,0,5880,7528,7112,5984,8432,12104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:27.745244,1084227584,1017370378,30000,1,0,1,8416,1,6336,6360,3544,11992,1118437376,1119092736,0,5864,7496,7112,5984,8408,12112,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:28.245575,1084227584,1017370378,30000,1,0,1,8402,1,6336,6360,3544,11992,1118437376,1119092736,0,5864,7528,7136,5984,8416,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:28.746363,1084227584,1017370378,30000,1,0,1,8388,1,6336,6336,3632,11992,1118437376,1119092736,0,5864,7528,7136,5984,8408,12120,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:29.247770,1084227584,1017370378,30000,1,0,1,8375,1,6336,6336,3800,11992,1118437376,1119092736,0,5864,7496,7136,5984,8408,12128,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:29.746194,1084227584,1017370378,30000,1,0,1,8361,1,6328,6336,3800,11992,1118437376,1119092736,0,5864,7528,7136,5984,8416,12136,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:30.246810,1084227584,1017370378,30000,1,0,1,8347,1,6336,6336,3800,11992,1118437376,1119092736,0,5864,7496,7136,5984,8408,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:30.745457,1084227584,1017370378,30000,1,0,1,8339,1,6328,6360,3800,11760,1118437376,1119092736,0,5864,7496,7136,5984,8424,12144,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:31.245827,1084227584,1017370378,30000,1,0,1,8333,1,6336,6360,3832,11760,1118437376,1119092736,0,5864,7496,7136,5984,8408,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:31.746326,1084227584,1017370378,30000,1,0,1,8325,1,6336,6336,3832,11760,1118437376,1119092736,0,5864,7496,7136,5984,8432,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:32.246779,1084227584,1017370378,30000,1,0,1,8319,1,6336,6336,3800,11760,1118437376,1119092736,0,5864,7496,7136,5984,8424,12152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:32.747003,1084227584,1017370378,30000,1,0,1,8311,1,6336,6336,3800,11760,1118437376,1119092736,0,5880,7496,7168,5984,8416,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:33.247681,1084227584,1017370378,30000,1,0,1,8305,1,6336,6360,3800,11760,1118437376,1119092736,0,5864,7496,7168,5984,8424,12160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:33.746190,1084227584,1017370378,30000,1,0,1,8297,1,6312,6360,3800,11760,1118437376,1119092736,0,5864,7496,7168,6016,8424,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:34.244233,1084227584,1017370378,30000,1,0,1,8292,1,6336,6360,3800,11760,1118437376,1119092736,0,5864,7496,7168,6016,8440,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:34.747778,1084227584,1017370378,30000,1,0,1,8283,1,6336,6336,3800,11760,1118437376,1119092736,0,5880,7496,7184,5984,8432,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:35.245814,1084227584,1017370378,30000,1,0,1,8278,1,6312,6360,3800,11760,1118437376,1119092736,0,5864,7496,7184,5984,8448,12176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:35.746403,1084227584,1017370378,30000,1,0,1,8270,1,6336,6336,3832,11760,1118437376,1119092736,0,5880,7496,7168,5984,8440,12192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:36.247072,1084227584,1017370378,30000,1,0,1,8264,1,6336,6360,3800,11760,1118437376,1119092736,0,5864,7496,7184,5984,8432,12192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:36.747604,1084227584,1017370378,30000,1,0,1,8256,1,6312,6360,3800,11760,1118437376,1119092736,0,5864,7496,7184,5984,8448,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:37.248294,1084227584,1017370378,30000,1,0,1,8250,1,6336,6360,3832,11760,1118437376,1119092736,0,5864,7496,7184,5984,8432,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:37.749252,1084227584,1017370378,30000,1,0,1,8242,1,6336,6336,3832,11760,1118437376,1119092736,0,5864,7496,7184,5984,8456,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:38.247500,1084227584,1017370378,30000,1,0,1,8236,1,6336,6360,3800,11760,1118437376,1119092736,0,5864,7496,7216,5984,8440,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:38.745508,1084227584,1017370378,30000,1,0,1,8228,1,6336,6360,3832,11760,1118437376,1119092736,0,5864,7496,7216,5984,8448,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:39.247951,1084227584,1017370378,30000,1,0,1,8223,1,6312,6360,3832,11760,1118437376,1119092736,0,5864,7496,7216,5984,8448,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:39.748535,1084227584,1017370378,30000,1,0,1,8214,1,6312,6360,3832,11760,1118437376,1119092736,0,5864,7496,7216,5984,8448,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:40.247274,1084227584,1017370378,30000,1,0,1,8209,1,6336,6360,4024,11760,1118437376,1119092736,0,5864,7496,7216,5984,8448,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:40.745805,1084227584,1017370378,30000,1,0,1,8200,1,6336,6360,4104,11760,1118437376,1119092736,0,5880,7496,7216,5984,8448,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:41.247486,1084227584,1017370378,30000,1,0,1,8195,1,6336,6360,4128,11760,1118437376,1119092736,0,5864,7496,7216,5984,8448,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:41.746169,1084227584,1017370378,30000,1,0,1,8187,1,6336,6360,4104,11760,1118437376,1119092736,0,5864,7496,7216,5984,8448,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:42.247041,1084227584,1017370378,30000,1,0,1,8181,1,6336,6360,4128,11760,1118437376,1119092736,0,5864,7496,7240,5984,8448,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:42.747150,1084227584,1017370378,30000,1,0,1,8173,1,6312,6336,4128,11760,1118437376,1119092736,0,5880,7496,7240,5984,8448,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:43.247154,1084227584,1017370378,30000,1,0,1,8167,1,6336,6360,4104,11760,1118437376,1119092736,0,5888,7496,7240,5984,8480,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:43.747176,1084227584,1017370378,30000,1,0,1,8159,1,6336,6336,4104,11760,1118437376,1119092736,0,5864,7496,7240,6016,8464,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:44.247881,1084227584,1017370378,30000,1,0,1,8153,1,6368,6360,4104,11760,1118437376,1119092736,0,5880,7496,7240,6016,8480,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:44.748558,1084227584,1017370378,30000,1,0,1,8145,1,6336,6336,4104,11760,1118437376,1119092736,0,5872,7472,7272,5984,8472,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:45.247674,1084227584,1017370378,30000,1,0,1,8140,1,6336,6360,4128,11760,1118437376,1119092736,0,5864,7496,7272,5984,8480,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:45.748584,1084227584,1017370378,30000,1,0,1,8131,1,6336,6336,4128,11760,1118437376,1119092736,0,5872,7496,7240,6016,8480,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:46.249712,1084227584,1017370378,30000,1,0,1,8126,1,6336,6344,4104,11760,1118437376,1119092736,0,5880,7496,7240,5984,8472,12256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:46.750184,1084227584,1017370378,30000,1,0,1,8117,1,6336,6336,4128,11760,1118437376,1119092736,0,5864,7472,7248,5984,8488,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:47.248882,1084227584,1017370378,30000,1,0,1,8112,1,6336,6352,4104,11760,1118437376,1119092736,0,5864,7496,7272,5984,8480,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:47.750110,1084227584,1017370378,30000,1,0,1,8104,1,6336,6360,4104,11760,1118437376,1119092736,0,5880,7496,7272,5984,8504,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:48.247018,1084227584,1017370378,30000,1,0,1,8098,1,6336,6360,4128,11520,1118437376,1119092736,0,5864,7496,7296,6016,8496,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:48.747246,1084227584,1017370378,30000,1,0,1,8098,1,6336,6336,4128,11520,1118437376,1119092736,0,5880,7496,7296,5992,8504,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:49.246895,1084227584,1017370378,30000,1,0,1,8098,1,6336,6336,4128,11520,1118437376,1119092736,0,5880,7496,7296,6016,8504,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:49.747666,1084227584,1017370378,30000,1,0,1,8098,1,6312,6360,4128,11520,1118437376,1119092736,0,5880,7496,7320,6016,8504,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:50.248347,1084227584,1017370378,30000,1,0,1,8098,1,6336,6360,4128,11520,1118437376,1119092736,0,5864,7496,7328,5984,8520,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:50.747846,1084227584,1017370378,30000,1,0,1,8098,1,6336,6360,4128,11520,1118437376,1119092736,0,5864,7496,7328,5984,8504,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:51.248895,1084227584,1017370378,30000,1,0,1,8093,1,6336,6360,4128,11760,1118437376,1119092736,0,5864,7496,7328,6016,8520,12304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:51.748735,1084227584,1017370378,30000,1,0,1,8084,1,6336,6360,4128,11760,1118437376,1119092736,0,5880,7496,7328,6016,8520,12304,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:52.247027,1084227584,1017370378,30000,1,0,1,8079,1,6336,6336,4128,11760,1118437376,1119092736,0,5880,7496,7328,6016,8520,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:52.748432,1084227584,1017370378,30000,1,0,1,8070,1,6336,6360,4128,11760,1118437376,1119092736,0,5864,7496,7328,5984,8528,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:53.247250,1084227584,1017370378,30000,1,0,1,8065,1,6312,6336,4128,11760,1118437376,1119092736,0,5864,7496,7328,6016,8512,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:53.747668,1084227584,1017370378,30000,1,0,1,8057,1,6336,6360,4128,11760,1118437376,1119092736,0,5880,7496,7360,6016,8536,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:54.246651,1084227584,1017370378,30000,1,0,1,8051,1,6336,6360,4128,11760,1118437376,1119092736,0,5864,7496,7384,5984,8520,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:54.749285,1084227584,1017370378,30000,1,0,1,8043,1,6336,6336,4128,11760,1118437376,1119092736,0,5864,7496,7352,5984,8528,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:55.250160,1084227584,1017370378,30000,1,0,1,8037,1,6336,6336,4128,11760,1118437376,1119092736,0,5880,7496,7384,5984,8528,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-09 20:04:55.748688,1084227584,1017370378,30000,1,0,1,8029,1,6336,6336,4128,11760,1118437376,1119092736,0,5880,7496,7384,5984,8536,12352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
