time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-14 18:33:37.782829,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3856,11520,1118437376,1119092736,0,3040,12512,11440,5736,8472,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:38.280214,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3856,11520,1118437376,1119092736,0,3040,12488,11440,5736,8488,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:38.779198,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3040,12488,11464,5736,8480,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:39.279939,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3040,12488,11464,5736,8488,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:39.778360,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3040,12488,11464,5712,8480,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:40.277256,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3040,12488,11464,5736,8496,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:40.773756,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3856,11520,1118437376,1119092736,0,3040,12488,11464,5712,8480,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:41.271956,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3040,12488,11464,5712,8496,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:41.769971,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3040,12488,11464,5736,8488,12472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:42.270104,1084227584,1017370378,30000,1,0,1,8278,1,4936,4968,3888,11520,1118437376,1119092736,0,3040,12488,11464,5712,8496,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:42.767293,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3040,12488,11520,5712,8488,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:43.265353,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12456,11520,5712,8488,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:43.763014,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12456,11520,5712,8488,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:44.261217,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3008,12488,11520,5712,8496,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:44.759254,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3040,12488,11552,5736,8504,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:45.255436,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3040,12456,11552,5712,8496,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:45.753398,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3040,12488,11568,5712,8504,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:46.251749,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3040,12456,11568,5736,8496,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:46.750585,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3856,11520,1118437376,1119092736,0,3008,12456,11568,5736,8504,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:47.248655,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3008,12456,11592,5712,8496,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:47.746657,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3040,12456,11600,5712,8520,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:48.245580,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12456,11624,5736,8496,12480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:48.743822,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3040,12456,11624,5736,8520,12488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:49.241034,1084227584,1017370378,30000,1,0,1,8278,1,4952,5000,3888,11520,1118437376,1119092736,0,3008,12456,11656,5736,8504,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:49.737784,1084227584,1017370378,30000,1,0,1,8278,1,4920,4976,3888,11520,1118437376,1119092736,0,2976,12432,11656,5712,8512,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:50.236784,1084227584,1017370378,30000,1,0,1,8278,1,4920,5000,3888,11520,1118437376,1119092736,0,3008,12448,11680,5736,8512,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:50.734803,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12456,11704,5736,8504,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:51.231352,1084227584,1017370378,30000,1,0,1,8278,1,4920,5000,3856,11520,1118437376,1119092736,0,3008,12432,11712,5712,8520,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:51.729718,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12456,11760,5736,8512,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:52.228831,1084227584,1017370378,30000,1,0,1,8278,1,4920,5000,3880,11520,1118437376,1119092736,0,3040,12432,11792,5720,8504,12496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:52.730816,1084227584,1017370378,30000,1,0,1,8278,1,4920,5000,3888,11520,1118437376,1119092736,0,3040,12432,11792,5712,8512,12504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:53.228821,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3040,12432,11824,5712,8504,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:53.729091,1084227584,1017370378,30000,1,0,1,8278,1,4952,5000,3888,11520,1118437376,1119092736,0,3008,12432,11880,5736,8520,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:54.227263,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3008,12400,11880,5712,8512,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:54.725309,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3856,11520,1118437376,1119092736,0,3008,12432,11904,5736,8520,12512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:55.223683,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3856,11520,1118437376,1119092736,0,3008,12432,11904,5712,8504,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:55.722029,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12432,11904,5736,8520,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:56.220709,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12400,11904,5712,8504,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:56.719325,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3008,12400,11904,5736,8520,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:57.217323,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12400,11904,5712,8512,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:57.717174,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3856,11520,1118437376,1119092736,0,3008,12400,11904,5736,8520,12520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:58.216470,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3880,11520,1118437376,1119092736,0,3008,12400,12200,5736,8504,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:58.714608,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12376,12256,5744,8504,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:59.212465,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12400,12288,5712,8504,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:33:59.711317,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3856,11520,1118437376,1119092736,0,2992,12400,12344,5736,8512,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:00.209620,1084227584,1017370378,30000,1,0,1,8278,1,4944,4968,3888,11520,1118437376,1119092736,0,3008,12376,12376,5736,8512,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:00.707666,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3000,12376,12432,5736,8512,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:01.203693,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3008,12376,12480,5736,8512,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:01.700719,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3008,12376,12512,5712,8512,12528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:02.198119,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12400,12528,5712,8512,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:02.697209,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3880,11520,1118437376,1119092736,0,3008,12376,12584,5712,8512,12536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:03.196004,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12376,12640,5712,8520,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:03.694074,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12376,12696,5736,8504,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:04.192551,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12376,12728,5736,8528,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:04.691401,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3008,12376,12784,5736,8512,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:05.192093,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3008,12376,12784,5736,8520,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:05.690289,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12376,12840,5744,8512,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:06.191339,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3008,12376,12896,5736,8528,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:06.691831,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12376,12952,5736,8520,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:07.190011,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12376,12984,5736,8504,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:07.688624,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12376,13048,5736,8512,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:08.189280,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3008,12360,13112,5736,8512,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:08.687409,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12376,13152,5712,8520,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:09.184674,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,2952,12376,13200,5736,8520,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:09.682512,1084227584,1017370378,30000,1,0,1,8278,1,4952,4968,3888,11520,1118437376,1119092736,0,3008,12376,13272,5712,8528,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:10.179513,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12376,13304,5736,8512,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:10.678519,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12376,13312,5736,8528,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:11.175708,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,2976,12376,13336,5728,8512,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-14 18:34:11.676455,1084227584,1017370378,30000,1,0,1,8278,1,4920,4968,3888,11520,1118437376,1119092736,0,3008,12376,13312,5736,8528,12544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
