time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 14:17:32.761776,1084227584,1017370378,30000,1,0,1,8090,1,6008,6024,4136,11064,1118437376,1119092736,1,5808,10224,11248,5960,7736,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:33.262408,1084227584,1017370378,30000,1,0,1,8104,1,5984,6024,4128,11064,1118437376,1119092736,1,5808,10224,11248,5960,7760,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:33.760513,1084227584,1017370378,30000,1,0,1,8115,1,5984,6024,4128,11064,1118437376,1119092736,1,5808,10224,11216,5984,7760,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:34.261413,1084227584,1017370378,30000,1,0,1,8129,1,6008,6024,4136,11064,1118437376,1119092736,1,5808,10200,11216,5960,7776,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:34.761510,1084227584,1017370378,30000,1,0,1,8142,1,6008,6024,4136,11064,1118437376,1119092736,1,5808,10200,11216,5960,7784,9208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:35.259523,1084227584,1017370378,30000,1,0,1,8156,1,5984,6024,4128,11064,1118437376,1119092736,1,5808,10200,11216,5960,7792,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:35.759813,1084227584,1017370378,30000,1,0,1,8167,1,6016,6024,4136,11064,1118437376,1119092736,1,5808,10200,11216,5960,7800,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:36.259805,1084227584,1017370378,30000,1,0,1,8181,1,6008,6024,4136,11064,1118437376,1119092736,1,5808,10192,11216,5960,7792,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:36.761804,1084227584,1017370378,30000,1,0,1,8195,1,6008,6024,4128,11064,1118437376,1119092736,1,5808,10168,11192,5960,7792,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:37.261836,1084227584,1017370378,30000,1,0,1,8209,1,5984,6024,4136,11064,1118437376,1119092736,1,5808,10200,11192,5960,7792,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:37.762139,1084227584,1017370378,30000,1,0,1,8220,1,5984,6024,4136,11064,1118437376,1119092736,1,5824,10168,11192,5960,7792,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:38.262841,1084227584,1017370378,30000,1,0,1,8234,1,6008,6024,4160,11064,1118437376,1119092736,1,5808,10200,11160,5960,7792,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:38.761438,1084227584,1017370378,30000,1,0,1,8247,1,6008,6024,4128,11064,1118437376,1119092736,1,5808,10168,11160,5960,7792,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:39.263732,1084227584,1017370378,30000,1,0,1,8261,1,6008,6024,4136,11064,1118437376,1119092736,1,5808,10168,11160,5960,7792,9200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:39.762295,1084227584,1017370378,30000,1,0,1,8272,1,5984,6024,4128,11064,1118437376,1119092736,1,5808,10168,11160,5960,7856,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:40.262541,1084227584,1017370378,30000,1,0,1,8286,1,5984,6024,4128,11064,1118437376,1119092736,1,5808,10168,11160,5960,7880,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:40.763465,1084227584,1017370378,30000,1,0,1,8300,1,6008,6024,4128,11064,1118437376,1119092736,1,5808,10136,11136,5960,7856,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:41.261776,1084227584,1017370378,30000,1,0,1,8314,1,6040,6024,4128,11064,1118437376,1119092736,1,5808,10168,11136,5984,7856,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:41.761911,1084227584,1017370378,30000,1,0,1,8325,1,6008,6024,4128,11064,1118437376,1119092736,1,5808,10136,11136,5960,7864,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:42.264844,1084227584,1017370378,30000,1,0,1,8339,1,6008,6024,4128,11064,1118437376,1119092736,1,5808,10168,11136,5960,7864,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:42.761518,1084227584,1017370378,30000,1,0,1,8352,1,6008,6024,4128,11064,1118437376,1119092736,1,5808,10168,11136,5960,7872,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:43.262081,1084227584,1017370378,30000,1,0,1,8366,1,6008,6024,4128,11064,1118437376,1119092736,1,5808,10136,11136,5960,7856,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:43.762084,1084227584,1017370378,30000,1,0,1,8380,1,6008,6024,4128,11064,1118437376,1119092736,1,5808,10136,11136,5960,7880,9192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:44.262570,1084227584,1017370378,30000,1,0,1,8391,1,6008,6024,4136,11064,1118437376,1119092736,1,5808,10136,11104,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:44.761266,1084227584,1017370378,30000,1,0,1,8405,1,6008,6024,4160,11064,1118437376,1119092736,1,5808,10136,11104,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:45.261644,1084227584,1017370378,30000,1,0,1,8419,1,5984,6024,4136,11064,1118437376,1119092736,1,5808,10136,11104,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:45.761803,1084227584,1017370378,30000,1,0,1,8433,1,6008,6024,4136,11064,1118437376,1119092736,1,5808,10136,11088,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:46.262189,1084227584,1017370378,30000,1,0,1,8444,1,5984,6024,4152,11064,1118437376,1119092736,1,5808,10112,11088,5984,7872,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:46.762292,1084227584,1017370378,30000,1,0,1,8458,1,6008,6024,4136,11064,1118437376,1119092736,1,5808,10136,11088,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:47.264853,1084227584,1017370378,30000,1,0,1,8471,1,6008,6024,4144,11064,1118437376,1119092736,1,5808,10136,11088,5960,7872,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:47.762863,1084227584,1017370378,30000,1,0,1,8485,1,5984,6024,4032,11064,1118437376,1119092736,1,5808,10136,11088,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:48.262936,1084227584,1017370378,30000,1,0,1,8496,1,5984,6024,4000,11064,1118437376,1119092736,1,5808,10136,11056,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:48.763798,1084227584,1017370378,30000,1,0,1,8510,1,6008,6056,4000,11064,1118437376,1119092736,1,5840,10112,11056,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:49.261837,1084227584,1017370378,30000,1,0,1,8524,1,6008,6056,4000,11064,1118437376,1119092736,1,5808,10136,11056,5992,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:49.763207,1084227584,1017370378,30000,1,0,1,8538,1,5984,6024,3976,11064,1118437376,1119092736,1,5808,10112,11032,5960,7872,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:50.263197,1084227584,1017370378,30000,1,0,1,8549,1,5984,6024,3976,11064,1118437376,1119092736,1,5808,10112,11032,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:50.762169,1084227584,1017370378,30000,1,0,1,8563,1,6008,6024,4000,11064,1118437376,1119092736,1,5808,10080,11032,5960,7872,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:51.263504,1084227584,1017370378,30000,1,0,1,8576,1,5992,6024,3976,11064,1118437376,1119092736,1,5808,10080,11000,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:51.763460,1084227584,1017370378,30000,1,0,1,8590,1,5984,6024,3976,11064,1118437376,1119092736,1,5808,10080,11000,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:52.264676,1084227584,1017370378,30000,1,0,1,8601,1,5992,6024,3976,11064,1118437376,1119092736,1,5808,10112,11000,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:52.762712,1084227584,1017370378,30000,1,0,1,8615,1,6008,6024,3976,11064,1118437376,1119092736,1,5808,10112,11000,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:53.264718,1084227584,1017370378,30000,1,0,1,8629,1,6008,6024,3976,11064,1118437376,1119092736,1,5808,10080,11000,5960,7856,9176,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:53.762979,1084227584,1017370378,30000,1,0,1,8643,1,6008,6024,3976,11064,1118437376,1119092736,1,5808,10080,10992,5960,7856,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:54.262969,1084227584,1017370378,30000,1,0,1,8654,1,5984,6024,3976,11064,1118437376,1119092736,1,5808,10080,10976,5960,7856,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:54.763695,1084227584,1017370378,30000,1,0,1,8668,1,6008,6024,3976,11064,1118437376,1119092736,1,5808,10080,10976,5960,7864,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:55.262163,1084227584,1017370378,30000,1,0,1,8681,1,6008,6024,3976,11064,1118437376,1119092736,1,5808,10080,10976,5960,7888,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:55.760447,1084227584,1017370378,30000,1,0,1,8695,1,6008,6024,3976,11064,1118437376,1119092736,1,5808,10080,10976,5960,7872,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:56.263116,1084227584,1017370378,30000,1,0,1,8706,1,6008,6024,3688,11064,1118437376,1119092736,1,5808,10056,10976,5968,7872,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:56.763435,1084227584,1017370378,30000,1,0,1,8720,1,6040,6024,3664,11064,1118437376,1119092736,1,5808,10080,10976,5992,7880,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:57.263758,1084227584,1017370378,30000,1,0,1,8734,1,5984,6024,3664,11064,1118437376,1119092736,1,5808,10056,10976,5960,7880,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:57.764276,1084227584,1017370378,30000,1,0,1,8745,1,6040,6024,3632,11296,1118437376,1119092736,1,5808,10056,10944,5960,7872,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:58.263188,1084227584,1017370378,30000,1,0,1,8751,1,6008,6024,3664,11296,1118437376,1119092736,1,5808,10056,10944,5960,7888,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:58.763306,1084227584,1017370378,30000,1,0,1,8759,1,6008,6024,3632,11296,1118437376,1119092736,1,5808,10056,10944,5960,7872,9160,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:59.263931,1084227584,1017370378,30000,1,0,1,8764,1,6008,6024,3632,11296,1118437376,1119092736,1,5808,10056,10920,5960,7888,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:17:59.762201,1084227584,1017370378,30000,1,0,1,8770,1,6008,6024,3632,11296,1118437376,1119092736,1,5808,10024,10888,5960,7872,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:00.262259,1084227584,1017370378,30000,1,0,1,8778,1,6008,6024,3632,11296,1118437376,1119092736,1,5808,10024,10888,5960,7872,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 14:18:00.763126,1084227584,1017370378,30000,1,0,1,8784,1,6008,6024,3632,11296,1118437376,1119092736,1,5808,10024,10888,5960,7872,9152,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
