time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-23 16:34:12.143375,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5336,11440,11440,5576,8120,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:12.644207,1084227584,1017370378,30000,1,0,1,9483,1,5808,5832,2752,11520,1118437376,1119092736,1,5336,11464,11440,5544,8080,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:13.145281,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11464,11472,5544,8072,10352,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:13.645658,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5336,11440,11440,5544,8080,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:14.144805,1084227584,1017370378,30000,1,0,1,9483,1,5808,5856,2752,11520,1118437376,1119092736,1,5336,11440,11440,5544,8096,10360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:14.645246,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5336,11408,11416,5576,8080,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:15.144992,1084227584,1017370378,30000,1,0,1,9483,1,5840,5824,2752,11520,1118437376,1119092736,1,5336,11408,11440,5576,8112,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:15.645225,1084227584,1017370378,30000,1,0,1,9483,1,5840,5824,2752,11520,1118437376,1119092736,1,5336,11408,11416,5576,8088,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:16.143691,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11440,11416,5576,8088,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:16.644079,1084227584,1017370378,30000,1,0,1,9483,1,5840,5824,2736,11520,1118437376,1119092736,1,5336,11408,11416,5544,8088,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:17.144131,1084227584,1017370378,30000,1,0,1,9483,1,5840,5832,2752,11520,1118437376,1119092736,1,5336,11408,11400,5544,8088,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:17.646802,1084227584,1017370378,30000,1,0,1,9483,1,5808,5856,2752,11520,1118437376,1119092736,1,5336,11440,11384,5576,8120,10368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:18.144760,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5336,11384,11384,5552,8096,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:18.647334,1084227584,1017370378,30000,1,0,1,9483,1,5808,5856,2752,11520,1118437376,1119092736,1,5336,11376,11384,5544,8128,10392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:19.145649,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5336,11376,11384,5544,8112,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:19.645658,1084227584,1017370378,30000,1,0,1,9483,1,5808,5856,2752,11520,1118437376,1119092736,1,5336,11376,11384,5544,8096,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:20.145062,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11352,11384,5552,8104,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:20.645304,1084227584,1017370378,30000,1,0,1,9483,1,5808,5856,2752,11520,1118437376,1119092736,1,5344,11376,11384,5544,8088,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:21.145857,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11376,11384,5544,8112,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:21.644346,1084227584,1017370378,30000,1,0,1,9483,1,5840,5824,2752,11520,1118437376,1119092736,1,5344,11352,11360,5544,8088,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:22.144408,1084227584,1017370378,30000,1,0,1,9483,1,5840,5832,2752,11520,1118437376,1119092736,1,5336,11352,11328,5576,8112,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:22.644999,1084227584,1017370378,30000,1,0,1,9483,1,5808,5824,2752,11520,1118437376,1119092736,1,5344,11352,11304,5544,8104,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:23.143033,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11352,11304,5544,8112,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:23.641032,1084227584,1017370378,30000,1,0,1,9483,1,5808,5824,2752,11520,1118437376,1119092736,1,5336,11352,11328,5544,8112,10384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:24.145709,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5344,11336,11304,5576,8096,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:24.646144,1084227584,1017370378,30000,1,0,1,9483,1,5840,5824,2752,11520,1118437376,1119092736,1,5336,11320,11304,5576,8096,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:25.146200,1084227584,1017370378,30000,1,0,1,9483,1,5856,5880,2752,11520,1118437376,1119092736,1,5336,11328,11304,5576,8096,10376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:25.646285,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11320,11304,5544,8096,10400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:26.144893,1084227584,1017370378,30000,1,0,1,9483,1,5816,5824,2752,11520,1118437376,1119092736,1,5336,11320,11272,5576,8096,10408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:26.645065,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11328,11304,5576,8096,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:27.145070,1084227584,1017370378,30000,1,0,1,9483,1,5832,5840,2752,11520,1118437376,1119092736,1,5336,11296,11272,5576,8096,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:27.647842,1084227584,1017370378,30000,1,0,1,9483,1,5832,5840,2752,11520,1118437376,1119092736,1,5336,11296,11272,5576,8136,10416,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:28.147897,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11296,11272,5576,8160,10424,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:28.647886,1084227584,1017370378,30000,1,0,1,9483,1,5808,5856,2752,11520,1118437376,1119092736,1,5336,11296,11272,5576,8144,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:29.149852,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5336,11296,11248,5576,8168,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:29.648866,1084227584,1017370378,30000,1,0,1,9483,1,5808,5848,2752,11520,1118437376,1119092736,1,5344,11272,11248,5576,8176,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:30.147501,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11296,11248,5576,8168,10440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:30.647548,1084227584,1017370378,30000,1,0,1,9483,1,5808,5856,2752,11520,1118437376,1119092736,1,5344,11296,11248,5576,8176,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:31.147612,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5336,11296,11248,5544,8152,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:31.645583,1084227584,1017370378,30000,1,0,1,9483,1,5864,5824,2752,11520,1118437376,1119092736,1,5344,11296,11248,5576,8168,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:32.147816,1084227584,1017370378,30000,1,0,1,9483,1,5864,5880,2752,11520,1118437376,1119092736,1,5336,11296,11248,5576,8168,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:32.648193,1084227584,1017370378,30000,1,0,1,9483,1,5864,5832,2752,11520,1118437376,1119092736,1,5344,11296,11216,5576,8144,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:33.147812,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5336,11296,11216,5576,8160,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:33.646364,1084227584,1017370378,30000,1,0,1,9483,1,5840,5824,2752,11520,1118437376,1119092736,1,5344,11272,11216,5576,8168,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:34.147192,1084227584,1017370378,30000,1,0,1,9483,1,5864,5824,2752,11520,1118437376,1119092736,1,5336,11272,11216,5544,8160,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:34.647875,1084227584,1017370378,30000,1,0,1,9483,1,5864,5880,2752,11520,1118437376,1119092736,1,5344,11264,11216,5544,8176,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:35.147878,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5336,11272,11216,5544,8144,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:35.646685,1084227584,1017370378,30000,1,0,1,9483,1,5808,5856,2752,11520,1118437376,1119092736,1,5344,11240,11216,5544,8160,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:36.147136,1084227584,1017370378,30000,1,0,1,9483,1,5864,5824,2752,11520,1118437376,1119092736,1,5336,11240,11216,5576,8160,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:36.646209,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11240,11216,5544,8160,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:37.146203,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11240,11208,5544,8160,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:37.645352,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11240,11192,5544,8176,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:38.145406,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11240,11192,5576,8200,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:38.645454,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5336,11224,11192,5544,8160,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:39.147546,1084227584,1017370378,30000,1,0,1,9483,1,5808,5856,2752,11520,1118437376,1119092736,1,5336,11240,11184,5576,8208,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:39.646471,1084227584,1017370378,30000,1,0,1,9483,1,5840,5824,2752,11520,1118437376,1119092736,1,5336,11224,11160,5576,8184,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:40.147420,1084227584,1017370378,30000,1,0,1,9483,1,5840,5856,2752,11520,1118437376,1119092736,1,5336,11224,11160,5576,8184,10496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:40.646318,1084227584,1017370378,30000,1,0,1,9483,1,5864,5856,2752,11520,1118437376,1119092736,1,5336,11224,11160,5576,8184,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-23 16:34:41.147713,1084227584,1017370378,30000,1,0,1,9483,1,5840,5824,2752,11520,1118437376,1119092736,1,5336,11224,11160,5544,8184,10504,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
