time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2021-12-24 15:43:15.602877,1084227584,1017370378,30000,1,0,1,10293,1,6952,7016,2296,11520,1118437376,1119092736,1,5384,5968,6448,6096,8176,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:16.103466,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5968,6416,6096,8192,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:16.603494,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5968,6416,6096,8192,12168,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:17.103728,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5968,6448,6072,8192,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:17.603762,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5968,6448,6072,8192,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:18.104036,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5968,6440,6096,8192,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:18.602647,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5968,6448,6096,8192,12184,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:19.103615,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5968,6448,6096,8192,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:19.604535,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5968,6416,6096,8192,12192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:20.104543,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5968,6416,6096,8184,12200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:20.605488,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5968,6440,6096,8200,12208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:21.103572,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5968,6416,6096,8192,12216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:21.603570,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5968,6416,6096,8200,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:22.103570,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5368,5968,6448,6096,8192,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:22.603536,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5968,6432,6088,8184,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:23.105559,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5936,6440,6096,8192,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:23.604493,1084227584,1017370378,30000,1,0,1,10293,1,6992,6984,2328,11520,1118437376,1119092736,1,5384,5936,6448,6072,8184,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:24.102678,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5936,6448,6096,8200,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:24.604658,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5936,6448,6072,8192,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:25.102906,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5968,6440,6096,8208,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:25.600925,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5936,6448,6072,8200,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:26.099865,1084227584,1017370378,30000,1,0,1,10293,1,6968,7016,2296,11520,1118437376,1119092736,1,5384,5936,6448,6096,8184,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:26.599916,1084227584,1017370378,30000,1,0,1,10293,1,6944,6984,2296,11520,1118437376,1119092736,1,5384,5936,6448,6072,8200,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:27.104441,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5936,6448,6096,8184,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:27.604427,1084227584,1017370378,30000,1,0,1,10293,1,6944,6984,2296,11520,1118437376,1119092736,1,5384,5968,6448,6072,8192,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:28.105575,1084227584,1017370378,30000,1,0,1,10293,1,6952,6984,2296,11520,1118437376,1119092736,1,5384,5968,6448,6072,8176,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:28.605449,1084227584,1017370378,30000,1,0,1,10293,1,6944,6984,2296,11520,1118437376,1119092736,1,5384,5936,6448,6072,8192,12224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:29.105951,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5968,6472,6096,8192,12248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:29.606603,1084227584,1017370378,30000,1,0,1,10293,1,6944,6984,2296,11520,1118437376,1119092736,1,5384,5936,6440,6096,8192,12264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:30.105529,1084227584,1017370378,30000,1,0,1,10293,1,6952,6992,2296,11520,1118437376,1119092736,1,5384,5936,6440,6096,8216,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:30.603916,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5936,6440,6072,8200,12272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:31.104647,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5936,6472,6096,8216,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:31.604565,1084227584,1017370378,30000,1,0,1,10293,1,6944,7016,2296,11520,1118437376,1119092736,1,5384,5936,6448,6072,8216,12280,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:32.105734,1084227584,1017370378,30000,1,0,1,10293,1,6952,7016,2296,11520,1118437376,1119092736,1,5384,5936,6448,6096,8216,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:32.604308,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5936,6472,6072,8216,12288,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:33.103556,1084227584,1017370378,30000,1,0,1,10293,1,6944,6984,2296,11520,1118437376,1119092736,1,5384,5936,6472,6072,8216,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:33.604493,1084227584,1017370378,30000,1,0,1,10293,1,6952,7016,2296,11520,1118437376,1119092736,1,5384,5936,6472,6072,8216,12296,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:34.102613,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5936,6472,6072,8216,12312,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:34.598968,1084227584,1017370378,30000,1,0,1,10293,1,6968,6984,2296,11296,1118437376,1119092736,1,5384,5936,6472,6072,8216,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:35.101128,1084227584,1017370378,30000,1,0,1,10302,1,6952,6984,2296,11296,1118437376,1119092736,1,5384,5936,6472,6072,8240,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:35.601733,1084227584,1017370378,30000,1,0,1,10307,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5936,6472,6072,8256,12320,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:36.104595,1084227584,1017370378,30000,1,0,1,10307,1,6944,6984,2296,11520,1118437376,1119092736,1,5384,5936,6472,6072,8264,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:36.605495,1084227584,1017370378,30000,1,0,1,10307,1,6944,6984,2296,11520,1118437376,1119092736,1,5384,5936,6472,6072,8264,12328,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:37.103872,1084227584,1017370378,30000,1,0,1,10307,1,6944,6984,2296,11520,1118437376,1119092736,1,5384,5936,6496,6072,8272,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:37.601870,1084227584,1017370378,30000,1,0,1,10307,1,6944,6984,2296,11520,1118437376,1119092736,1,5384,5936,6496,6072,8248,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:38.104596,1084227584,1017370378,30000,1,0,1,10307,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5936,6472,6072,8248,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:38.606588,1084227584,1017370378,30000,1,0,1,10307,1,6944,6984,2296,11520,1118437376,1119092736,1,5384,5936,6472,6072,8264,12336,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:39.104696,1084227584,1017370378,30000,1,0,1,10307,1,6944,6984,2296,11520,1118437376,1119092736,1,5384,5936,6496,6072,8264,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:39.604664,1084227584,1017370378,30000,1,0,1,10307,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5936,6496,6072,8264,12344,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:40.105628,1084227584,1017370378,30000,1,0,1,10307,1,6952,6984,2296,11520,1118437376,1119092736,1,5384,5936,6496,6072,8272,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:40.605619,1084227584,1017370378,30000,1,0,1,10307,1,6944,6984,2296,11520,1118437376,1119092736,1,5384,5936,6496,6072,8272,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:41.105608,1084227584,1017370378,30000,1,0,1,10307,1,6952,6984,2296,11520,1118437376,1119092736,1,5384,5936,6496,6072,8280,12360,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:41.604580,1084227584,1017370378,30000,1,0,1,10307,1,6968,6984,2296,11520,1118437376,1119092736,1,5384,5936,6496,6072,8272,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:42.105616,1084227584,1017370378,30000,1,0,1,10307,1,6952,6984,2296,11520,1118437376,1119092736,0,5384,5936,6496,6072,8296,12368,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:42.605611,1084227584,1017370378,30000,1,0,1,10307,1,6944,6984,2296,11520,1118437376,1119092736,0,5384,5936,6496,6072,8280,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:43.105587,1084227584,1017370378,30000,1,0,1,10307,1,6952,6984,2552,11520,1118437376,1119092736,0,5384,5936,6496,6072,8296,12376,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:43.605577,1084227584,1017370378,30000,1,0,1,10307,1,6944,6984,2552,11520,1118437376,1119092736,0,5384,5936,6496,6072,8304,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:44.106353,1084227584,1017370378,30000,1,0,1,10307,1,6952,6984,2552,11520,1118437376,1119092736,0,5384,5936,6496,6072,8304,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:44.605227,1084227584,1017370378,30000,1,0,1,10302,1,6952,6984,2552,11752,1118437376,1119092736,0,5384,5936,6496,6072,8304,12384,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:45.105566,1084227584,1017370378,30000,1,0,1,10293,1,6944,6984,2552,11752,1118437376,1119092736,0,5384,5920,6496,6072,8288,12392,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:45.606144,1084227584,1017370378,30000,1,0,1,10288,1,6944,6968,2552,11752,1118437376,1119092736,0,5384,5936,6496,6072,8312,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:46.106598,1084227584,1017370378,30000,1,0,1,10277,1,6944,6984,2552,11992,1118437376,1119092736,0,5384,5920,6496,6072,8288,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:46.605099,1084227584,1017370378,30000,1,0,1,10263,1,6944,6968,2552,11992,1118437376,1119092736,0,5384,5936,6496,6072,8296,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:47.105080,1084227584,1017370378,30000,1,0,1,10249,1,6952,6968,2552,11992,1118437376,1119092736,0,5384,5936,6496,6072,8304,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:47.607130,1084227584,1017370378,30000,1,0,1,10235,1,6944,6968,2552,11992,1118437376,1119092736,0,5384,5936,6496,6072,8304,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:48.105422,1084227584,1017370378,30000,1,0,1,10221,1,6944,6984,2552,11992,1118437376,1119092736,0,5384,5920,6528,6072,8304,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:48.606109,1084227584,1017370378,30000,1,0,1,10208,1,6944,6968,2552,11992,1118437376,1119092736,0,5384,5936,6528,6072,8304,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:49.106473,1084227584,1017370378,30000,1,0,1,10194,1,6944,6968,2552,11992,1118437376,1119092736,0,5384,5936,6496,6072,8304,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:49.606625,1084227584,1017370378,30000,1,0,1,10180,1,6944,6968,2552,11992,1118437376,1119092736,0,5384,5920,6496,6072,8304,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:50.105152,1084227584,1017370378,30000,1,0,1,10166,1,6944,6984,2552,11992,1118437376,1119092736,0,5384,5936,6528,6072,8304,12408,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:50.605488,1084227584,1017370378,30000,1,0,1,10152,1,6944,6968,2552,11992,1118437376,1119092736,0,5384,5920,6552,6072,8304,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:51.105620,1084227584,1017370378,30000,1,0,1,10139,1,6944,6968,2552,11992,1118437376,1119092736,0,5384,5936,6560,6072,8312,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:51.606462,1084227584,1017370378,30000,1,0,1,10125,1,6952,6968,2552,11992,1118437376,1119092736,0,5384,5936,6528,6072,8312,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:52.105289,1084227584,1017370378,30000,1,0,1,10111,1,6944,6984,2552,11992,1118437376,1119092736,0,5384,5920,6528,6072,8304,12400,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:52.605271,1084227584,1017370378,30000,1,0,1,10097,1,6944,6968,2552,11992,1118437376,1119092736,0,5384,5936,6528,6072,8312,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:53.105307,1084227584,1017370378,30000,1,0,1,10086,1,6944,6968,2552,11992,1118437376,1119092736,0,5384,5936,6528,6072,8296,12432,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:53.605473,1084227584,1017370378,30000,1,0,1,10072,1,6944,6984,2552,11992,1118437376,1119092736,0,5384,5920,6560,6072,8296,12440,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:54.105950,1084227584,1017370378,30000,1,0,1,10058,1,6944,6984,2552,11992,1118437376,1119092736,0,5384,5936,6560,6072,8296,12448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:54.606246,1084227584,1017370378,30000,1,0,1,10045,1,6920,6968,2552,11992,1118437376,1119092736,0,5384,5920,6560,6072,8304,12456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2021-12-24 15:43:55.106239,1084227584,1017370378,30000,1,0,1,10031,1,6920,6984,2552,11992,1118437376,1119092736,0,5384,5920,6560,6072,8312,12464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
