time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-01-15 13:32:22.944143,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8664,7920,6824,8064,10568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:23.442926,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8664,7936,6824,8056,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:23.943587,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8640,7936,6824,8056,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:24.444249,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8632,7936,6824,8064,10576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:24.944940,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8640,7912,6824,8072,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:25.445571,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6648,8632,7936,6824,8072,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:25.944235,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8640,7936,6824,8080,10584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:26.442902,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6656,8632,7904,6824,8072,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:26.943561,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8640,7936,6800,8056,10600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:27.442228,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6656,8664,7936,6808,8072,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:27.940894,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8640,7904,6800,8072,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:28.443576,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8632,7936,6816,8072,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:28.944211,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8640,7936,6800,8072,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:29.442991,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8632,7936,6824,8072,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:29.943448,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8640,7936,6824,8072,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:30.442425,1084227584,1017370378,30000,1,0,1,9433,1,6696,6720,2832,11520,1118437376,1119092736,1,6640,8640,7936,6824,8072,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:30.944435,1084227584,1017370378,30000,1,0,1,9433,1,6672,6720,2832,11520,1118437376,1119092736,1,6640,8640,7936,6824,8072,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:31.443581,1084227584,1017370378,30000,1,0,1,9433,1,6672,6720,2832,11520,1118437376,1119092736,1,6640,8640,7936,6824,8080,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:31.942765,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8632,7936,6800,8080,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:32.444765,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8640,7936,6800,8072,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:32.943709,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8640,7936,6824,8072,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:33.445058,1084227584,1017370378,30000,1,0,1,9433,1,6672,6720,2832,11520,1118437376,1119092736,1,6640,8632,7936,6824,8064,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:33.946153,1084227584,1017370378,30000,1,0,1,9433,1,6672,6720,2832,11520,1118437376,1119092736,1,6664,8632,7936,6800,8080,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:34.445122,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8640,7936,6824,8064,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:34.943555,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8080,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:35.440660,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8640,7936,6824,8064,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:35.941930,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8632,7936,6824,8088,10680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:36.440194,1084227584,1017370378,30000,1,0,1,9433,1,6672,6720,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8064,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:36.941663,1084227584,1017370378,30000,1,0,1,9433,1,6672,6720,2832,11520,1118437376,1119092736,1,6664,8632,7936,6824,8072,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:37.443448,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8640,7936,6800,8080,10696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:37.945626,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8088,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:38.443580,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8640,7936,6800,8080,10712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:38.944564,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8632,7936,6800,8072,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:39.444800,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8608,7936,6800,8088,10720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:39.945021,1084227584,1017370378,30000,1,0,1,9433,1,6696,6696,2832,11520,1118437376,1119092736,1,6664,8632,7936,6800,8080,10728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:40.446049,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8608,7936,6800,8096,10736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:40.944051,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6800,8096,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:41.444186,1084227584,1017370378,30000,1,0,1,9433,1,6672,6720,2832,11520,1118437376,1119092736,1,6664,8608,7936,6800,8112,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:41.945459,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7960,6824,8112,10744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:42.444546,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8096,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:42.944581,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8640,7936,6800,8104,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:43.446206,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8112,10760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:43.946226,1084227584,1017370378,30000,1,0,1,9433,1,6696,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8112,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:44.444468,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8608,7936,6824,8112,10768,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:44.943930,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8640,7936,6824,8112,10776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:45.445759,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6656,8608,7936,6824,8112,10776,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:45.944689,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8608,7936,6824,8112,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:46.446154,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8120,10784,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:46.945227,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8120,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:47.445293,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8136,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:47.945328,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7968,6824,8128,10792,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:48.445913,1084227584,1017370378,30000,1,0,1,9433,1,6680,6696,2832,11520,1118437376,1119092736,1,6640,8576,7936,6800,8144,10800,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:48.944035,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7968,6824,8128,10816,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:49.443433,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8608,7936,6824,8128,10824,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:49.941627,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8128,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:50.444309,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8136,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:50.945292,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8136,10832,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:51.442360,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8576,7936,6824,8136,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:51.941251,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6800,8144,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:52.441253,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8128,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:52.940375,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8600,7936,6824,8144,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:53.445404,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8128,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:53.945905,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8144,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:54.444888,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8136,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:54.944936,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8160,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:55.446136,1084227584,1017370378,30000,1,0,1,9433,1,6672,6664,2832,11520,1118437376,1119092736,1,6640,8608,7936,6824,8136,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:55.945308,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8608,7936,6824,8136,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:56.446570,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8152,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:56.946584,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7936,6824,8144,10840,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:57.446581,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2840,11520,1118437376,1119092736,1,6640,8608,7936,6824,8160,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:57.945997,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8608,7936,6824,8144,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:58.446265,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8608,7968,6824,8160,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:58.946549,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8576,7936,6824,8160,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:59.445647,1084227584,1017370378,30000,1,0,1,9433,1,6696,6696,2832,11520,1118437376,1119092736,1,6664,8576,7936,6824,8160,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:32:59.943614,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8576,7936,6824,8160,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:33:00.446696,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6664,8576,7960,6824,8160,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:33:00.945549,1084227584,1017370378,30000,1,0,1,9433,1,6696,6696,2832,11520,1118437376,1119092736,1,6640,8576,7936,6824,8160,10928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:33:01.442429,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8576,7936,6824,8160,10936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:33:01.944950,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8576,7944,6800,8176,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-01-15 13:33:02.447292,1084227584,1017370378,30000,1,0,1,9433,1,6672,6696,2832,11520,1118437376,1119092736,1,6640,8576,7968,6824,8160,10944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
