time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-02 20:28:38.821844,1084227584,1017370378,30000,1,0,1,8568,1,6400,6496,3336,11760,1118437376,1119092736,0,5280,19408,18552,5824,8496,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:39.320061,1084227584,1017370378,30000,1,0,1,8560,1,6368,6496,3336,11760,1118437376,1119092736,0,5280,19408,18552,5824,8504,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:39.819054,1084227584,1017370378,30000,1,0,1,8554,1,6400,6464,3304,11760,1118437376,1119092736,0,5280,19384,18552,5824,8496,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:40.319250,1084227584,1017370378,30000,1,0,1,8546,1,6400,6464,3328,11760,1118437376,1119092736,0,5280,19408,18576,5800,8480,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:40.818174,1084227584,1017370378,30000,1,0,1,8540,1,6400,6464,3336,11760,1118437376,1119092736,0,5280,19408,18576,5824,8488,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:41.318869,1084227584,1017370378,30000,1,0,1,8532,1,6400,6464,3336,11760,1118437376,1119092736,0,5280,19384,18576,5824,8480,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:41.819242,1084227584,1017370378,30000,1,0,1,8527,1,6400,6464,3336,11760,1118437376,1119092736,0,5280,19408,18552,5800,8496,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:42.319257,1084227584,1017370378,30000,1,0,1,8518,1,6368,6464,3464,11760,1118437376,1119092736,0,5280,19416,18552,5832,8480,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:42.819250,1084227584,1017370378,30000,1,0,1,8513,1,6400,6464,3544,11760,1118437376,1119092736,0,5280,19384,18552,5800,8504,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:43.319986,1084227584,1017370378,30000,1,0,1,8505,1,6400,6464,3544,11760,1118437376,1119092736,0,5280,19384,18552,5824,8480,10968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:43.817981,1084227584,1017370378,30000,1,0,1,8499,1,6368,6464,3544,11760,1118437376,1119092736,0,5280,19384,18552,5824,8488,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:44.316194,1084227584,1017370378,30000,1,0,1,8491,1,6400,6464,3544,11760,1118437376,1119092736,0,5280,19384,18520,5824,8488,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:44.814214,1084227584,1017370378,30000,1,0,1,8485,1,6400,6464,3544,11760,1118437376,1119092736,0,5280,19384,18544,5824,8496,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:45.314251,1084227584,1017370378,30000,1,0,1,8477,1,6376,6464,3544,11760,1118437376,1119092736,0,5280,19384,18552,5824,8504,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:45.819272,1084227584,1017370378,30000,1,0,1,8471,1,6400,6464,3544,11760,1118437376,1119092736,0,5280,19384,18528,5824,8480,10952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:46.320181,1084227584,1017370378,30000,1,0,1,8463,1,6376,6464,3544,11760,1118437376,1119092736,0,5280,19384,18552,5800,8488,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:46.818360,1084227584,1017370378,30000,1,0,1,8458,1,6400,6464,3544,11760,1118437376,1119092736,0,5280,19384,18552,5824,8480,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:47.314455,1084227584,1017370378,30000,1,0,1,8449,1,6400,6464,3544,11760,1118437376,1119092736,0,5280,19360,18552,5824,8488,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1391,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:47.819203,1084227584,1017370378,30000,1,0,1,8444,1,6400,6464,3544,11760,1118437376,1119092736,0,5280,19384,18552,5824,8480,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:48.319219,1084227584,1017370378,30000,1,0,1,8435,1,6368,6464,3544,11760,1118437376,1119092736,0,5280,19376,18552,5824,8480,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:48.819904,1084227584,1017370378,30000,1,0,1,8430,1,6368,6464,3544,11760,1118437376,1119092736,0,5280,19376,18552,5824,8480,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:49.320398,1084227584,1017370378,30000,1,0,1,8422,1,6400,6464,3544,11760,1118437376,1119092736,0,5280,19360,18552,5824,8488,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:49.818524,1084227584,1017370378,30000,1,0,1,8416,1,6368,6464,3544,11760,1118437376,1119092736,0,5280,19360,18552,5800,8480,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:50.316537,1084227584,1017370378,30000,1,0,1,8408,1,6368,6464,3544,11760,1118437376,1119092736,0,5280,19360,18552,5824,8464,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:50.821153,1084227584,1017370378,30000,1,0,1,8402,1,6368,6464,3544,11760,1118437376,1119092736,0,5280,19360,18552,5800,8464,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:51.319134,1084227584,1017370378,30000,1,0,1,8394,1,6368,6464,3544,11760,1118437376,1119092736,0,5280,19360,18552,5824,8464,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1432,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:51.819780,1084227584,1017370378,30000,1,0,1,8388,1,6368,6464,3544,11760,1118437376,1119092736,0,5280,19360,18576,5800,8464,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:52.319787,1084227584,1017370378,30000,1,0,1,8380,1,6400,6496,3576,11760,1118437376,1119092736,0,5280,19360,18576,5824,8480,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:52.818492,1084227584,1017370378,30000,1,0,1,8375,1,6368,6464,3688,11760,1118437376,1119092736,0,5280,19360,18552,5824,8464,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:53.321062,1084227584,1017370378,30000,1,0,1,8366,1,6400,6464,3720,11760,1118437376,1119092736,0,5280,19336,18552,5800,8480,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:53.821604,1084227584,1017370378,30000,1,0,1,8361,1,6400,6464,3688,11760,1118437376,1119092736,0,5280,19336,18552,5824,8464,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15880,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:54.320130,1084227584,1017370378,30000,1,0,1,8352,1,6400,6496,3720,11760,1118437376,1119092736,0,5312,19360,18552,5800,8464,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:54.820139,1084227584,1017370378,30000,1,0,1,8347,1,6368,6464,3720,11760,1118437376,1119092736,0,5280,19360,18552,5816,8464,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:55.320681,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3688,11520,1118437376,1119092736,0,5312,19336,18552,5800,8472,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:55.820913,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3720,11520,1118437376,1119092736,0,5280,19336,18552,5808,8480,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:56.319280,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3688,11520,1118437376,1119092736,0,5280,19336,18552,5824,8480,10912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:56.819636,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3720,11520,1118437376,1119092736,0,5312,19304,18520,5824,8480,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:57.319606,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3720,11520,1118437376,1119092736,0,5280,19336,18520,5824,8464,10920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:57.820269,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3720,11520,1118437376,1119092736,0,5280,19336,18520,5824,8480,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:58.318955,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3720,11520,1118437376,1119092736,0,5280,19336,18520,5800,8464,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:58.819420,1084227584,1017370378,30000,1,0,1,8344,1,6368,6464,3720,11520,1118437376,1119092736,0,5280,19336,18520,5824,8472,10904,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:59.318361,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3720,11520,1118437376,1119092736,0,5280,19336,18552,5824,8480,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1565,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:28:59.820506,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3720,11520,1118437376,1119092736,0,5280,19336,18520,5824,8480,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1772,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:00.321333,1084227584,1017370378,30000,1,0,1,8344,1,6368,6464,3720,11520,1118437376,1119092736,0,5312,19336,18520,5824,8480,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1863,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:00.820272,1084227584,1017370378,30000,1,0,1,8344,1,6368,6464,3720,11520,1118437376,1119092736,0,5312,19336,18520,5800,8464,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1910,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:01.321102,1084227584,1017370378,30000,1,0,1,8344,1,6368,6464,3720,11520,1118437376,1119092736,0,5312,19304,18520,5800,8480,10896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1957,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:01.821750,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3720,11520,1118437376,1119092736,0,5296,19304,18488,5824,8480,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2004,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:02.320207,1084227584,1017370378,30000,1,0,1,8344,1,6400,6480,3720,11520,1118437376,1119092736,0,5312,19336,18488,5824,8480,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1933,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:02.819064,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3720,11520,1118437376,1119092736,0,5296,19304,18488,5800,8480,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1747,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:03.319267,1084227584,1017370378,30000,1,0,1,8344,1,6368,6464,3720,11520,1118437376,1119092736,0,5312,19304,18488,5824,8480,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1670,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:03.820153,1084227584,1017370378,30000,1,0,1,8344,1,6368,6464,3720,11520,1118437376,1119092736,0,5312,19304,18464,5800,8480,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1559,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:04.320540,1084227584,1017370378,30000,1,0,1,8344,1,6368,6464,3720,11520,1118437376,1119092736,0,5312,19304,18464,5824,8480,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1427,15840,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:04.820751,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3744,11520,1118437376,1119092736,0,5312,19304,18488,5800,8488,10880,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:05.319703,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3720,11520,1118437376,1119092736,0,5312,19304,18464,5824,8480,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:05.817691,1084227584,1017370378,30000,1,0,1,8344,1,6400,6464,3720,11520,1118437376,1119092736,0,5288,19304,18472,5824,8496,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:06.315776,1084227584,1017370378,30000,1,0,1,8341,1,6400,6464,3720,11760,1118437376,1119092736,0,5312,19304,18464,5824,8480,10872,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:06.815762,1084227584,1017370378,30000,1,0,1,8336,1,6400,6464,3720,11760,1118437376,1119092736,0,5312,19304,18512,5824,8504,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:07.317804,1084227584,1017370378,30000,1,0,1,8330,1,6376,6464,3720,11520,1118437376,1119092736,0,5312,19304,18552,5824,8480,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15864,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:07.815847,1084227584,1017370378,30000,1,0,1,8330,1,6400,6464,3720,11520,1118437376,1119092736,0,5312,19304,18552,5824,8480,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15848,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:08.313836,1084227584,1017370378,30000,1,0,1,8330,1,6400,6464,3720,11520,1118437376,1119092736,0,5312,19304,18552,5800,8488,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1429,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:08.816105,1084227584,1017370378,30000,1,0,1,8330,1,6368,6464,3720,11520,1118437376,1119092736,0,5312,19304,18568,5824,8480,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1593,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:09.320902,1084227584,1017370378,30000,1,0,1,8330,1,6368,6464,3720,11520,1118437376,1119092736,0,5312,19304,18552,5800,8496,10848,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1678,15856,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:09.821344,1084227584,1017370378,30000,1,0,1,8330,1,6400,6464,3720,11520,1118437376,1119092736,0,5312,19304,18552,5800,8488,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1562,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:10.322459,1084227584,1017370378,30000,1,0,1,8330,1,6392,6464,3720,11520,1118437376,1119092736,0,5312,19312,18552,5800,8504,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1767,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:10.821080,1084227584,1017370378,30000,1,0,1,8330,1,6368,6464,3720,11520,1118437376,1119092736,0,5312,19280,18552,5824,8480,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2123,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:11.322010,1084227584,1017370378,30000,1,0,1,8330,1,6400,6464,3720,11520,1118437376,1119092736,0,5312,19304,18552,5800,8504,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2286,15832,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:11.820014,1084227584,1017370378,30000,1,0,1,8330,1,6368,6464,3720,11520,1118437376,1119092736,0,5312,19304,18520,5824,8488,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2491,15808,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:12.320076,1084227584,1017370378,30000,1,0,1,8330,1,6368,6464,3688,11520,1118437376,1119092736,0,5280,19280,18520,5824,8488,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,2978,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:12.820944,1084227584,1017370378,30000,1,0,1,8330,1,6368,6464,3720,11520,1118437376,1119092736,0,5312,19280,18520,5824,8496,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3254,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:13.321652,1084227584,1017370378,30000,1,0,1,8330,1,6368,6464,3720,11520,1118437376,1119092736,0,5280,19280,18552,5808,8496,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3533,15824,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-02 20:29:13.822278,1084227584,1017370378,30000,1,0,1,8330,1,6368,6464,3720,11520,1118437376,1119092736,0,5312,19280,18552,5824,8496,10856,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,3934,15816,0,1,0,0,65512,0,0,1,0,1,1,Normal
