time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-22 16:39:46.556188,1084227584,1017370378,30000,1,0,1,8358,1,6904,6904,3832,11520,1118437376,1119092736,0,6496,11496,10504,6600,8520,11640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:47.057130,1084227584,1017370378,30000,1,0,1,8358,1,6920,6888,3832,11520,1118437376,1119092736,0,6496,11496,10504,6600,8528,11648,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:47.555839,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11496,10480,6600,8528,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:48.054712,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3832,11520,1118437376,1119092736,0,6496,11496,10504,6600,8528,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:48.556817,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6528,11464,10504,6600,8536,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:49.057535,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11496,10504,6600,8528,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:49.558469,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3832,11520,1118437376,1119092736,0,6496,11496,10504,6600,8528,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:50.059426,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11464,10504,6600,8528,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:50.558037,1084227584,1017370378,30000,1,0,1,8358,1,6920,6888,3832,11520,1118437376,1119092736,0,6496,11496,10504,6600,8536,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:51.058801,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11440,10480,6600,8528,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:51.561612,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3848,11520,1118437376,1119092736,0,6496,11440,10448,6600,8536,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:52.062141,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11440,10448,6600,8528,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:52.566204,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11440,10448,6600,8544,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:53.066686,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11440,10448,6600,8536,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:53.563307,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11440,10448,6600,8544,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:54.064000,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3832,11520,1118437376,1119092736,0,6496,11408,10448,6600,8536,11656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:54.562727,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11408,10448,6600,8528,11664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:55.063119,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3832,11520,1118437376,1119092736,0,6496,11408,10448,6600,8536,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:55.562402,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11408,10448,6600,8536,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:56.063018,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3832,11520,1118437376,1119092736,0,6496,11408,10448,6600,8544,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:56.561788,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3832,11520,1118437376,1119092736,0,6472,11408,10448,6600,8544,11672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:57.060469,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11408,10448,6600,8536,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:57.559197,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3856,11520,1118437376,1119092736,0,6496,11384,10424,6600,8552,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:58.063681,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6472,11384,10424,6600,8536,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:58.566170,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6496,11384,10440,6600,8536,11696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:59.066591,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6472,11384,10424,6600,8536,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:39:59.567131,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6496,11384,10424,6600,8544,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:00.063707,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6496,11352,10424,6600,8552,11688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:00.566314,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6496,11352,10448,6600,8552,11696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:01.066906,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6496,11352,10448,6600,8560,11696,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:01.563714,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3832,11520,1118437376,1119092736,0,6496,11368,10424,6568,8544,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:02.062074,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6496,11352,10424,6600,8552,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:02.558542,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3856,11520,1118437376,1119092736,0,6496,11352,10424,6568,8552,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:03.059168,1084227584,1017370378,30000,1,0,1,8358,1,6928,6920,3856,11520,1118437376,1119092736,0,6496,11352,10424,6600,8552,11704,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:03.558042,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6496,11352,10448,6568,8544,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:04.056651,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3856,11520,1118437376,1119092736,0,6496,11328,10424,6600,8552,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:04.557177,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11328,10424,6600,8552,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:05.057536,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3856,11520,1118437376,1119092736,0,6496,11352,10424,6600,8552,11712,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:05.557919,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6496,11328,10424,6600,8552,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:06.058634,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6496,11328,10424,6600,8528,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:06.559152,1084227584,1017370378,30000,1,0,1,8358,1,6912,6888,3856,11520,1118437376,1119092736,0,6472,11296,10448,6600,8536,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:07.057692,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6496,11296,10448,6600,8544,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:07.558092,1084227584,1017370378,30000,1,0,1,8358,1,6904,6920,3832,11520,1118437376,1119092736,0,6496,11296,10448,6568,8536,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:08.058442,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6472,11296,10448,6600,8544,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:08.558768,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6472,11296,10448,6600,8528,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:09.059202,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6472,11272,10480,6600,8544,11720,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:09.557786,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6472,11272,10480,6576,8528,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:10.062020,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6472,11272,10480,6600,8536,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:10.566321,1084227584,1017370378,30000,1,0,1,8358,1,6896,6896,3832,11520,1118437376,1119092736,0,6472,11240,10480,6568,8536,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:11.064656,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6472,11240,10480,6600,8544,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:11.563244,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3848,11520,1118437376,1119092736,0,6472,11240,10480,6600,8552,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:12.061661,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6472,11240,10504,6600,8536,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:12.558244,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6472,11224,10504,6600,8552,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:13.058792,1084227584,1017370378,30000,1,0,1,8358,1,6896,6888,3832,11520,1118437376,1119092736,0,6472,11224,10504,6600,8536,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:13.557224,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3832,11520,1118437376,1119092736,0,6472,11224,10504,6600,8536,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:14.057696,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6472,11224,10504,6600,8536,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:14.560169,1084227584,1017370378,30000,1,0,1,8358,1,6896,6888,3832,11520,1118437376,1119092736,0,6472,11192,10504,6600,8544,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:15.058599,1084227584,1017370378,30000,1,0,1,8358,1,6896,6888,3856,11520,1118437376,1119092736,0,6472,11192,10536,6600,8552,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:15.558963,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6472,11224,10536,6568,8536,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:16.061693,1084227584,1017370378,30000,1,0,1,8358,1,6896,6888,3832,11520,1118437376,1119092736,0,6472,11192,10560,6600,8560,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:16.560057,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3856,11520,1118437376,1119092736,0,6472,11160,10560,6568,8544,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:17.062451,1084227584,1017370378,30000,1,0,1,8358,1,6920,6920,3856,11520,1118437376,1119092736,0,6472,11192,10560,6576,8544,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:17.561254,1084227584,1017370378,30000,1,0,1,8358,1,6896,6888,3832,11520,1118437376,1119092736,0,6472,11192,10576,6568,8552,11728,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:18.057841,1084227584,1017370378,30000,1,0,1,8358,1,6920,6888,3856,11520,1118437376,1119092736,0,6472,11160,10592,6576,8552,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:18.560283,1084227584,1017370378,30000,1,0,1,8358,1,6920,6888,3856,11520,1118437376,1119092736,0,6472,11192,10592,6568,8552,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:19.060788,1084227584,1017370378,30000,1,0,1,8358,1,6920,6888,3832,11520,1118437376,1119092736,0,6472,11192,10592,6576,8552,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:19.559018,1084227584,1017370378,30000,1,0,1,8358,1,6920,6888,3856,11520,1118437376,1119092736,0,6472,11192,10592,6576,8552,11736,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:20.059540,1084227584,1017370378,30000,1,0,1,8358,1,6896,6888,3832,11520,1118437376,1119092736,0,6472,11160,10592,6600,8552,11752,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:20.559994,1084227584,1017370378,30000,1,0,1,8358,1,6896,6888,3832,11520,1118437376,1119092736,0,6472,11192,10592,6584,8552,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:21.058702,1084227584,1017370378,30000,1,0,1,8358,1,6896,6920,3832,11520,1118437376,1119092736,0,6472,11136,10592,6600,8584,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:21.559147,1084227584,1017370378,30000,1,0,1,8358,1,6896,6888,3832,11520,1118437376,1119092736,0,6472,11104,10688,6584,8584,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:22.059608,1084227584,1017370378,30000,1,0,1,8358,1,6896,6888,3832,11520,1118437376,1119092736,0,6472,11104,10720,6576,8568,11760,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-22 16:40:22.560137,1084227584,1017370378,30000,1,0,1,8358,1,6896,6888,3832,11520,1118437376,1119092736,0,6472,11112,10752,6576,8576,11744,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
