time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-24 17:18:30.647967,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4328,11528,1118437376,1119092736,0,6080,17784,18216,6384,8592,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:31.148178,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17808,18192,6384,8576,11064,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:31.652625,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4360,11520,1118437376,1119092736,0,6080,17808,18192,6384,8600,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:32.152718,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4328,11528,1118437376,1119092736,0,6080,17808,18192,6384,8592,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:32.655560,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17808,18192,6384,8600,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:33.153680,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17840,18192,6384,8592,11056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:33.655682,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17808,18192,6384,8584,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:34.155653,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17840,18192,6384,8600,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:34.656070,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4352,11520,1118437376,1119092736,0,6080,17840,18192,6384,8584,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:35.154786,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17840,18192,6384,8584,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:35.655920,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4328,11520,1118437376,1119092736,0,6080,17840,18192,6352,8584,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:36.156712,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17840,18216,6384,8584,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:36.656841,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17840,18216,6384,8584,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:37.155745,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4328,11520,1118437376,1119092736,0,6080,17840,18216,6384,8592,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:37.656529,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4352,11528,1118437376,1119092736,0,6080,17840,18216,6384,8592,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:38.153146,1084227584,1017370378,30000,1,0,1,8366,1,6504,6496,4328,11520,1118437376,1119092736,0,6080,17840,18216,6352,8584,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:38.653520,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4328,11528,1118437376,1119092736,0,6080,17840,18216,6384,8584,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:39.152399,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17840,18216,6384,8576,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:39.654936,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4328,11520,1118437376,1119092736,0,6080,17840,18216,6384,8576,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:40.155874,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17864,18216,6384,8576,11048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:40.652266,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17840,18216,6384,8584,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:41.152302,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11528,1118437376,1119092736,0,6080,17840,18216,6384,8584,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:41.655060,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11528,1118437376,1119092736,0,6080,17864,18216,6384,8592,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:42.155471,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11528,1118437376,1119092736,0,6080,17896,18216,6384,8576,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:42.653535,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17864,18216,6384,8592,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:43.154064,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4360,11528,1118437376,1119092736,0,6080,17896,18248,6384,8584,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:43.652570,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4328,11520,1118437376,1119092736,0,6080,17896,18248,6384,8576,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:44.153456,1084227584,1017370378,30000,1,0,1,8366,1,6496,6520,4328,11520,1118437376,1119092736,0,6080,17896,18248,6384,8592,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:44.653922,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17896,18248,6384,8576,11016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:45.154346,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17896,18248,6384,8592,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:45.654360,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17896,18272,6384,8584,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:46.152805,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17896,18272,6384,8600,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:46.651017,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17896,18248,6384,8584,11008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:47.149187,1084227584,1017370378,30000,1,0,1,8366,1,6504,6520,4328,11520,1118437376,1119092736,0,6080,17896,18272,6384,8576,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:47.649225,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17896,18272,6384,8592,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:48.153912,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17896,18272,6384,8576,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:48.654729,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4352,11520,1118437376,1119092736,0,6080,17896,18272,6384,8592,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:49.155658,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17920,18272,6384,8584,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:49.656600,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17912,18272,6384,8592,11000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:50.157496,1084227584,1017370378,30000,1,0,1,8366,1,6480,6528,4328,11528,1118437376,1119092736,0,6080,17920,18272,6384,8584,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:50.655495,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17920,18272,6384,8576,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:51.155581,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4328,11528,1118437376,1119092736,0,6080,17920,18272,6384,8576,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:51.657680,1084227584,1017370378,30000,1,0,1,8366,1,6512,6520,4328,11528,1118437376,1119092736,0,6080,17920,18272,6384,8576,10992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:52.155704,1084227584,1017370378,30000,1,0,1,8366,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17920,18248,6384,8576,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:52.654214,1084227584,1017370378,30000,1,0,1,8364,1,6504,6520,4328,11528,1118437376,1119092736,0,6080,17920,18248,6384,8576,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:53.155000,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17920,18248,6384,8576,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:53.653491,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17920,18216,6384,8576,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:54.151493,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17936,18248,6384,8568,10984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:54.649642,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11528,1118437376,1119092736,0,6080,17936,18248,6384,8584,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:55.153960,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17920,18248,6352,8576,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:55.653949,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17920,18248,6384,8584,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:56.154463,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11520,1118437376,1119092736,0,6080,17936,18216,6384,8576,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:56.654518,1084227584,1017370378,30000,1,0,1,8364,1,6512,6496,4328,11528,1118437376,1119092736,0,6080,17936,18248,6352,8584,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:57.152487,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4336,11528,1118437376,1119092736,0,6080,17936,18248,6384,8576,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:57.655153,1084227584,1017370378,30000,1,0,1,8364,1,6512,6520,4328,11520,1118437376,1119092736,0,6080,17920,18248,6384,8568,10976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-24 17:18:58.155148,1084227584,1017370378,30000,1,0,1,8364,1,6480,6520,4328,11520,1118437376,1119092736,0,6080,17936,18216,6384,8576,10960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
