time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 10:11:57.826887,1084227584,1017370378,30000,1,0,1,8507,1,5232,5272,3544,11064,1118437376,1119092736,1,5112,15480,16584,5192,7688,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:58.325504,1084227584,1017370378,30000,1,0,1,8518,1,5208,5240,3544,11064,1118437376,1119092736,1,5144,15480,16560,5216,7656,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:58.825513,1084227584,1017370378,30000,1,0,1,8532,1,5224,5240,3544,11064,1118437376,1119092736,1,5112,15480,16560,5192,7648,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:59.323813,1084227584,1017370378,30000,1,0,1,8546,1,5224,5272,3544,11064,1118437376,1119092736,1,5112,15480,16528,5160,7616,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:11:59.821827,1084227584,1017370378,30000,1,0,1,8560,1,5216,5272,3576,11064,1118437376,1119092736,1,5112,15480,16504,5192,7608,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:00.322458,1084227584,1017370378,30000,1,0,1,8571,1,5208,5240,3560,11064,1118437376,1119092736,1,5112,15472,16472,5192,7568,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:00.821638,1084227584,1017370378,30000,1,0,1,8585,1,5216,5240,3576,11064,1118437376,1119092736,1,5112,15448,16472,5192,7560,11680,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:01.322260,1084227584,1017370378,30000,1,0,1,8599,1,5208,5272,3576,11064,1118437376,1119092736,1,5144,15424,16448,5160,7560,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:01.822469,1084227584,1017370378,30000,1,0,1,8612,1,5208,5240,3576,11064,1118437376,1119092736,1,5112,15424,16416,5216,7560,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:02.322457,1084227584,1017370378,30000,1,0,1,8623,1,5232,5272,3552,11064,1118437376,1119092736,1,5112,15392,16416,5192,7560,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:02.822392,1084227584,1017370378,30000,1,0,1,8637,1,5224,5240,3544,11064,1118437376,1119092736,1,5112,15368,16400,5216,7560,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:03.321218,1084227584,1017370378,30000,1,0,1,8651,1,5224,5272,3576,11064,1118437376,1119092736,1,5112,15376,16368,5216,7560,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:03.820115,1084227584,1017370378,30000,1,0,1,8665,1,5208,5240,3576,11064,1118437376,1119092736,1,5112,15336,16344,5192,7560,11624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:04.320085,1084227584,1017370378,30000,1,0,1,8676,1,5232,5272,3576,11064,1118437376,1119092736,1,5112,15360,16312,5192,7560,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:04.820116,1084227584,1017370378,30000,1,0,1,8690,1,5224,5240,3544,11064,1118437376,1119092736,1,5112,15336,16312,5216,7608,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:05.320163,1084227584,1017370378,30000,1,0,1,8704,1,5208,5272,3544,11064,1118437376,1119092736,1,5144,15312,16288,5216,7608,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:05.822151,1084227584,1017370378,30000,1,0,1,8717,1,5232,5240,3544,11064,1118437376,1119092736,1,5112,15312,16280,5192,7632,11616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:06.323283,1084227584,1017370378,30000,1,0,1,8728,1,5232,5272,3576,11064,1118437376,1119092736,1,5112,15280,16256,5192,7632,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:06.823845,1084227584,1017370378,30000,1,0,1,8742,1,5232,5240,3544,11064,1118437376,1119092736,1,5112,15280,16232,5216,7632,11600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:07.324811,1084227584,1017370378,30000,1,0,1,8756,1,5232,5240,3544,11064,1118437376,1119092736,1,5112,15256,16200,5192,7664,11608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:07.823655,1084227584,1017370378,30000,1,0,1,8770,1,5256,5240,3272,11064,1118437376,1119092736,1,5112,15224,16200,5216,7664,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:08.323716,1084227584,1017370378,30000,1,0,1,8781,1,5232,5240,3248,11064,1118437376,1119092736,1,5112,15256,16176,5216,7688,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:08.824549,1084227584,1017370378,30000,1,0,1,8795,1,5208,5272,3216,11064,1118437376,1119092736,1,5112,15256,16176,5216,7680,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:09.324609,1084227584,1017370378,30000,1,0,1,8809,1,5208,5248,3248,11064,1118437376,1119092736,1,5144,15224,16176,5216,7696,11592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:09.824801,1084227584,1017370378,30000,1,0,1,8820,1,5232,5272,3248,11296,1118437376,1119092736,1,5112,15256,16176,5216,7688,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:10.324686,1084227584,1017370378,30000,1,0,1,8828,1,5208,5240,3216,11296,1118437376,1119092736,1,5112,15224,16176,5216,7680,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:10.824672,1084227584,1017370378,30000,1,0,1,8834,1,5232,5240,3216,11296,1118437376,1119092736,1,5112,15224,16176,5192,7680,11584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:11.322650,1084227584,1017370378,30000,1,0,1,8839,1,5224,5240,3248,11296,1118437376,1119092736,1,5120,15168,16176,5216,7680,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:11.820741,1084227584,1017370378,30000,1,0,1,8847,1,5224,5240,3248,11296,1118437376,1119092736,1,5144,15144,16064,5192,7688,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:12.323290,1084227584,1017370378,30000,1,0,1,8853,1,5208,5248,3216,11296,1118437376,1119092736,1,5128,15144,16064,5192,7664,11576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:12.823728,1084227584,1017370378,30000,1,0,1,8858,1,5208,5248,3216,11296,1118437376,1119092736,1,5128,15144,16064,5192,7664,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:13.324472,1084227584,1017370378,30000,1,0,1,8867,1,5224,5240,3216,11296,1118437376,1119092736,1,5112,15144,16008,5216,7648,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:13.825369,1084227584,1017370378,30000,1,0,1,8872,1,5224,5272,3248,11296,1118437376,1119092736,1,5128,15112,16008,5192,7664,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:14.325351,1084227584,1017370378,30000,1,0,1,8878,1,5232,5240,3248,11296,1118437376,1119092736,1,5144,15112,15976,5216,7648,11568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:14.823179,1084227584,1017370378,30000,1,0,1,8886,1,5232,5264,3248,11296,1118437376,1119092736,1,5112,15088,15976,5192,7648,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:15.321198,1084227584,1017370378,30000,1,0,1,8892,1,5224,5240,3216,11296,1118437376,1119092736,1,5144,15088,15976,5216,7656,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:15.825431,1084227584,1017370378,30000,1,0,1,8897,1,5224,5272,3216,11296,1118437376,1119092736,1,5144,15088,15952,5208,7648,11560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:16.325968,1084227584,1017370378,30000,1,0,1,8905,1,5232,5272,3248,11296,1118437376,1119092736,1,5144,15064,15928,5216,7648,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:16.823113,1084227584,1017370378,30000,1,0,1,8911,1,5208,5272,3216,11296,1118437376,1119092736,1,5144,15064,15928,5216,7648,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:17.324253,1084227584,1017370378,30000,1,0,1,8916,1,5232,5240,3216,11296,1118437376,1119092736,1,5144,15040,15904,5216,7648,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:17.824306,1084227584,1017370378,30000,1,0,1,8922,1,5208,5256,3216,11296,1118437376,1119092736,1,5136,15040,15904,5216,7648,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:18.324443,1084227584,1017370378,30000,1,0,1,8930,1,5224,5272,3240,11296,1118437376,1119092736,1,5112,15040,15872,5192,7648,11536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:18.823001,1084227584,1017370378,30000,1,0,1,8936,1,5256,5240,3216,11296,1118437376,1119092736,1,5112,15008,15872,5216,7648,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:19.321112,1084227584,1017370378,30000,1,0,1,8941,1,5224,5272,3240,11296,1118437376,1119092736,1,5136,15008,15848,5216,7648,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:19.823488,1084227584,1017370378,30000,1,0,1,8950,1,5232,5248,3248,11296,1118437376,1119092736,1,5136,14984,15816,5192,7616,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:20.323484,1084227584,1017370378,30000,1,0,1,8955,1,5224,5272,3216,11296,1118437376,1119092736,1,5136,14984,15792,5192,7616,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:20.825589,1084227584,1017370378,30000,1,0,1,8961,1,5224,5240,3216,11296,1118437376,1119092736,1,5136,14984,15792,5192,7632,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:21.323582,1084227584,1017370378,30000,1,0,1,8969,1,5224,5240,3232,11296,1118437376,1119092736,1,5136,14952,15760,5192,7640,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:21.823983,1084227584,1017370378,30000,1,0,1,8975,1,5232,5272,3216,11296,1118437376,1119092736,1,5136,14952,15760,5216,7656,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:22.324944,1084227584,1017370378,30000,1,0,1,8980,1,5232,5240,3216,11296,1118437376,1119092736,1,5144,14944,15736,5192,7656,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:22.825608,1084227584,1017370378,30000,1,0,1,8988,1,5232,5240,3216,11296,1118437376,1119092736,1,5144,14920,15736,5160,7664,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:23.324308,1084227584,1017370378,30000,1,0,1,8994,1,5232,5272,3216,11296,1118437376,1119092736,1,5144,14920,15704,5192,7648,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:23.824893,1084227584,1017370378,30000,1,0,1,8999,1,5232,5272,3216,11296,1118437376,1119092736,1,5144,14928,15704,5192,7664,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:24.324934,1084227584,1017370378,30000,1,0,1,9008,1,5232,5240,3216,11296,1118437376,1119092736,1,5144,14920,15704,5192,7656,11544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:24.824759,1084227584,1017370378,30000,1,0,1,9013,1,5224,5240,3216,11296,1118437376,1119092736,1,5136,14920,15704,5192,7664,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:25.323649,1084227584,1017370378,30000,1,0,1,9019,1,5224,5272,3216,11296,1118437376,1119092736,1,5136,14920,15704,5192,7664,11496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:25.825310,1084227584,1017370378,30000,1,0,1,9027,1,5232,5240,3216,11296,1118437376,1119092736,1,5144,14920,15704,5216,7672,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:26.326168,1084227584,1017370378,30000,1,0,1,9033,1,5232,5272,3216,11296,1118437376,1119092736,1,5144,14896,15704,5216,7656,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:26.826262,1084227584,1017370378,30000,1,0,1,9038,1,5232,5272,3216,11296,1118437376,1119092736,1,5144,14872,15704,5192,7648,11488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:27.325008,1084227584,1017370378,30000,1,0,1,9046,1,5232,5272,3216,11296,1118437376,1119092736,1,5136,14864,15624,5192,7648,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:27.825731,1084227584,1017370378,30000,1,0,1,9052,1,5232,5272,3216,11296,1118437376,1119092736,1,5136,14872,15592,5216,7648,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:28.324344,1084227584,1017370378,30000,1,0,1,9057,1,5232,5272,3216,11296,1118437376,1119092736,1,5136,14840,15568,5192,7648,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:28.825004,1084227584,1017370378,30000,1,0,1,9066,1,5232,5272,3216,11296,1118437376,1119092736,1,5136,14840,15568,5192,7656,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:29.325303,1084227584,1017370378,30000,1,0,1,9071,1,5232,5272,3048,11296,1118437376,1119092736,1,5144,14816,15536,5192,7640,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:29.825414,1084227584,1017370378,30000,1,0,1,9077,1,5232,5240,3024,11296,1118437376,1119092736,1,5136,14808,15512,5192,7640,11480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:12:30.324241,1084227584,1017370378,30000,1,0,1,9085,1,5232,5240,3024,11296,1118437376,1119092736,1,5136,14808,15480,5192,7616,11472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
