time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-12 13:50:56.496444,1084227584,1017370378,30000,1,0,1,9677,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14904,14168,8576,8224,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:56.995027,1084227584,1017370378,30000,1,0,1,9677,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14904,14184,8576,8216,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:50:57.495811,1084227584,1017370378,30000,1,0,1,9677,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14904,14168,8576,8208,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:50:57.996731,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14872,14168,8576,8224,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:58.495352,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14872,14168,8576,8216,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:58.996087,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2640,11528,1118437376,1119092736,1,7936,14872,14168,8576,8224,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:50:59.494808,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14872,14168,8576,8224,13896,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:50:59.995769,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14872,14168,8576,8232,13912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:00.494398,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14872,14168,8576,8232,13912,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:00.992445,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14872,14192,8576,8216,13920,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:01.497351,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14872,14168,8576,8232,13928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:01.996059,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14872,14168,8576,8232,13928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:02.496793,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14848,14192,8576,8232,13928,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:02.996791,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14872,14168,8576,8232,13936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:03.495185,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14872,14168,8576,8232,13936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:03.996018,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14872,14168,8576,8232,13936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:04.494667,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2632,11528,1118437376,1119092736,1,7936,14848,14168,8576,8232,13936,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:04.996463,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14816,14168,8576,8272,13944,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:05.495080,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14816,14168,8576,8264,13952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:05.995625,1084227584,1017370378,30000,1,0,1,9674,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14848,14168,8576,8280,13960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:06.496537,1084227584,1017370378,30000,1,0,1,9671,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14816,14168,8576,8272,13952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:06.995367,1084227584,1017370378,30000,1,0,1,9671,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14816,14192,8576,8288,13960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:07.496079,1084227584,1017370378,30000,1,0,1,9671,1,9024,9056,2616,11528,1118437376,1119092736,1,7936,14816,14168,8576,8288,13952,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:07.996598,1084227584,1017370378,30000,1,0,1,9671,1,9040,9080,2616,11528,1118437376,1119092736,1,7936,14816,14168,8576,8280,13960,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:08.497090,1084227584,1017370378,30000,1,0,1,9671,1,9024,9056,2616,11528,1118437376,1119092736,0,7936,14816,14168,8576,8296,13968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:08.995975,1084227584,1017370378,30000,1,0,1,9671,1,9024,9056,2616,11528,1118437376,1119092736,0,7936,14792,14168,8576,8280,13968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:09.496648,1084227584,1017370378,30000,1,0,1,9671,1,9024,9056,2856,11528,1118437376,1119092736,0,7936,14792,14168,8576,8288,13968,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:09.995397,1084227584,1017370378,30000,1,0,1,9671,1,9024,9056,2856,11528,1118437376,1119092736,0,7936,14792,14168,8576,8296,13976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:10.496270,1084227584,1017370378,30000,1,0,1,9669,1,9024,9056,2856,11760,1118437376,1119092736,0,7936,14792,14192,8576,8296,13976,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:10.996332,1084227584,1017370378,30000,1,0,1,9660,1,9024,9056,2856,11760,1118437376,1119092736,0,7936,14792,14192,8576,8304,13984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:11.495056,1084227584,1017370378,30000,1,0,1,9652,1,9024,9056,2856,11952,1118437376,1119092736,0,7936,14792,14168,8576,8296,13984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:11.997888,1084227584,1017370378,30000,1,0,1,9641,1,9024,9056,2888,11992,1118437376,1119092736,0,7936,14792,14168,8576,8304,13984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:12.496808,1084227584,1017370378,30000,1,0,1,9627,1,9024,9056,2856,11992,1118437376,1119092736,0,7936,14792,14192,8576,8296,13984,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:12.995449,1084227584,1017370378,30000,1,0,1,9613,1,9024,9056,2856,11992,1118437376,1119092736,0,7936,14792,14168,8576,8296,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:13.494271,1084227584,1017370378,30000,1,0,1,9599,1,9024,9056,2856,11992,1118437376,1119092736,0,7936,14760,14168,8576,8296,13992,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:13.996845,1084227584,1017370378,30000,1,0,1,9586,1,9024,9056,2856,11992,1118437376,1119092736,0,7936,14760,14168,8576,8296,14000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:14.497383,1084227584,1017370378,30000,1,0,1,9569,1,9024,9056,2888,12216,1118437376,1119092736,0,7936,14760,14192,8576,8304,14000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:15.001502,1084227584,1017370378,30000,1,0,1,9550,1,9024,9056,2888,12216,1118437376,1119092736,0,7936,14760,14168,8576,8304,14000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:15.498395,1084227584,1017370378,30000,1,0,1,9530,1,9024,9056,2856,12216,1118437376,1119092736,0,7936,14760,14168,8576,8312,14000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:15.998567,1084227584,1017370378,30000,1,0,1,9508,1,9024,9056,2856,12216,1118437376,1119092736,0,7936,14760,14168,8576,8304,14000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:16.497091,1084227584,1017370378,30000,1,0,1,9489,1,9024,9024,2856,12216,1118437376,1119092736,0,7936,14760,14176,8576,8304,14000,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:16.997963,1084227584,1017370378,30000,1,0,1,9469,1,9024,9056,2888,12216,1118437376,1119092736,0,7936,14760,14192,8576,8312,14008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16136,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:17.496664,1084227584,1017370378,30000,1,0,1,9450,1,9024,9032,2856,12216,1118437376,1119092736,0,7936,14728,14168,8576,8320,14016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16128,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:17.995597,1084227584,1017370378,30000,1,0,1,9428,1,9024,9024,2856,12216,1118437376,1119092736,0,7936,14760,14168,8576,8320,14016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:18.496136,1084227584,1017370378,30000,1,0,1,9409,1,9024,9032,2856,12216,1118437376,1119092736,0,7936,14760,14192,8576,8320,14008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:18.996137,1084227584,1017370378,30000,1,0,1,9389,1,9000,9056,2888,12216,1118437376,1119092736,0,7912,14728,14192,8576,8320,14016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16176,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:19.494879,1084227584,1017370378,30000,1,0,1,9367,1,9000,9056,2888,12216,1118437376,1119092736,0,7912,14728,14192,8576,8320,14008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16184,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:19.997671,1084227584,1017370378,30000,1,0,1,9348,1,9024,9024,2912,12216,1118437376,1119092736,0,7936,14728,14192,8576,8320,14008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:20.496627,1084227584,1017370378,30000,1,0,1,9328,1,9024,9024,2912,12216,1118437376,1119092736,0,7944,14728,14192,8576,8360,14008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16144,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:20.997587,1084227584,1017370378,30000,1,0,1,9315,1,9024,9032,2912,11992,1118437376,1119092736,0,7936,14736,14224,8576,8352,14016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16176,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:21.498430,1084227584,1017370378,30000,1,0,1,9301,1,9024,9056,2912,11992,1118437376,1119092736,0,7944,14704,14192,8576,8352,14008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16176,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:21.997105,1084227584,1017370378,30000,1,0,1,9287,1,9024,9024,2912,11992,1118437376,1119092736,0,7936,14704,14224,8576,8360,14016,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16152,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:22.495988,1084227584,1017370378,30000,1,0,1,9273,1,9000,9056,2912,11992,1118437376,1119092736,0,7936,14728,14192,8576,8360,14008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:22.992052,1084227584,1017370378,30000,1,0,1,9259,1,9024,9024,2912,11992,1118437376,1119092736,0,7936,14704,14224,8576,8368,14008,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16176,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:23.496986,1084227584,1017370378,30000,1,0,1,9245,1,9000,9024,2912,11992,1118437376,1119092736,0,7936,14704,14224,8576,8360,14040,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16160,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:23.997809,1084227584,1017370378,30000,1,0,1,9232,1,9024,9024,2912,11992,1118437376,1119092736,0,7936,14704,14224,8576,8376,14048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16184,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:24.496476,1084227584,1017370378,30000,1,0,1,9218,1,9000,9056,2912,11992,1118437376,1119092736,0,7936,14704,14224,8576,8368,14048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16192,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:24.997363,1084227584,1017370378,30000,1,0,1,9204,1,9024,9056,2912,11992,1118437376,1119092736,0,7936,14672,14248,8576,8368,14048,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:25.496028,1084227584,1017370378,30000,1,0,1,9190,1,9000,9056,2912,11992,1118437376,1119092736,0,7936,14672,14248,8576,8376,14056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16192,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:25.998931,1084227584,1017370378,30000,1,0,1,9179,1,9024,9024,2912,11992,1118437376,1119092736,0,7936,14672,14248,8576,8376,14056,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16192,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:26.497520,1084227584,1017370378,30000,1,0,1,9165,1,9000,9056,2928,11992,1118437376,1119092736,0,7936,14672,14248,8576,8392,14072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16192,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:26.998472,1084227584,1017370378,30000,1,0,1,9151,1,9024,9056,3000,11992,1118437376,1119092736,0,7936,14672,14248,8576,8376,14072,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16176,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:27.497170,1084227584,1017370378,30000,1,0,1,9138,1,9000,9056,3024,11992,1118437376,1119092736,0,7936,14648,14248,8576,8392,14080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16168,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:27.997273,1084227584,1017370378,30000,1,0,1,9124,1,9024,9056,3000,11992,1118437376,1119092736,0,7936,14672,14280,8576,8384,14080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16200,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:28.496191,1084227584,1017370378,30000,1,0,1,9110,1,9000,9056,3000,11992,1118437376,1119092736,0,7936,14672,14280,8576,8376,14080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16192,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:28.998991,1084227584,1017370378,30000,1,0,1,9096,1,9024,9024,3000,11992,1118437376,1119092736,0,7912,14648,14304,8576,8384,14080,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16200,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:29.497066,1084227584,1017370378,30000,1,0,1,9082,1,9000,9056,3000,11992,1118437376,1119092736,0,7936,14648,14304,8576,8384,14088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16200,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:29.995124,1084227584,1017370378,30000,1,0,1,9069,1,9024,9056,3000,11992,1118437376,1119092736,0,7920,14672,14304,8576,8392,14088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16176,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:30.497216,1084227584,1017370378,30000,1,0,1,9055,1,9000,9056,3056,11992,1118437376,1119092736,0,7936,14672,14304,8576,8392,14088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16200,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:30.997872,1084227584,1017370378,30000,1,0,1,9041,1,9024,9024,3136,11992,1118437376,1119092736,0,7936,14648,14304,8576,8408,14088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16208,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:31.496774,1084227584,1017370378,30000,1,0,1,9027,1,9000,9056,3136,11992,1118437376,1119092736,0,7936,14648,14304,8576,8392,14096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16216,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:31.995444,1084227584,1017370378,30000,1,0,1,9013,1,9024,9024,3136,11992,1118437376,1119092736,0,7912,14672,14304,8576,8392,14088,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16248,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:32.498172,1084227584,1017370378,30000,1,0,1,8999,1,9000,9056,3136,11992,1118437376,1119092736,0,7936,14672,14304,8576,8408,14096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16216,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:32.999158,1084227584,1017370378,30000,1,0,1,8988,1,9024,9024,3168,11992,1118437376,1119092736,0,7936,14648,14304,8576,8408,14096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16224,0,1,0,0,65520,0,0,1,0,1,1,Normal
2022-04-12 13:51:33.500017,1084227584,1017370378,30000,1,0,1,8975,1,9000,9024,3136,11992,1118437376,1119092736,0,7912,14648,14304,8576,8408,14096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16240,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:33.998128,1084227584,1017370378,30000,1,0,1,8961,1,9024,9024,3136,11992,1118437376,1119092736,0,7936,14672,14416,8576,8408,14096,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16224,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-12 13:51:34.496941,1084227584,1017370378,30000,1,0,1,8947,1,9000,9024,3136,11992,1118437376,1119092736,0,7912,14672,14424,8576,8408,14104,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16272,0,1,0,0,65512,0,0,1,0,1,1,Normal
