time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-08 19:58:01.741889,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,15120,14976,7464,7800,10688,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:02.244278,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15088,14968,7464,7800,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:02.742570,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15088,14976,7464,7808,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:03.241133,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15072,14944,7464,7800,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:03.741922,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,15072,14944,7464,7808,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:04.240884,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15072,14944,7464,7792,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:04.741823,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,15072,14944,7464,7792,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:05.240039,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15072,14944,7440,7808,10672,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:05.738793,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,15072,14944,7440,7800,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:06.237650,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,15072,14944,7440,7792,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:06.735923,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,15072,14888,7440,7800,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:07.234312,1084227584,1017370378,30000,1,0,1,8950,1,8168,8184,3304,11520,1118437376,1119092736,1,6936,14984,14888,7440,7800,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:07.732830,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,14960,14888,7464,7800,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:08.231338,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,14960,14864,7440,7800,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:08.730224,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6920,14928,14864,7464,7792,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:09.230253,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,14960,14832,7464,7792,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:09.728389,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6920,14928,14832,7464,7776,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:10.229366,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,14904,14832,7464,7784,10664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:10.728238,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,14904,14832,7464,7776,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:11.227139,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6936,14896,14832,7440,7792,10656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:11.725254,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14872,14800,7464,7784,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:12.224193,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6912,14872,14800,7440,7800,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:12.722644,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14848,14800,7464,7792,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:13.221022,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,14848,14776,7440,7784,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:13.717960,1084227584,1017370378,30000,1,0,1,8950,1,8112,8184,3304,11520,1118437376,1119092736,1,6936,14816,14776,7440,7800,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:14.214936,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,14816,14744,7440,7800,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:14.714907,1084227584,1017370378,30000,1,0,1,8950,1,8112,8160,3304,11520,1118437376,1119092736,1,6912,14816,14744,7440,7808,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:15.213547,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14784,14744,7464,7800,10640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:15.712330,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14792,14744,7464,7816,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:16.211097,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6912,14792,14744,7440,7816,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:16.709752,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14760,14720,7464,7800,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:17.208343,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,14760,14720,7440,7816,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:17.706945,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,14728,14720,7464,7800,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:18.205724,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6936,14728,14696,7464,7816,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:18.702610,1084227584,1017370378,30000,1,0,1,8950,1,8136,8184,3304,11520,1118437376,1119092736,1,6912,14728,14704,7464,7816,10632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:19.201044,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6912,14728,14688,7440,7824,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:19.699197,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14728,14688,7464,7824,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:20.200105,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6912,14728,14696,7464,7808,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:20.698665,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14704,14688,7464,7824,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:21.199117,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14728,14688,7440,7800,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15952,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:21.699547,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14728,14632,7440,7800,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:22.198227,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14648,14632,7464,7808,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:22.697123,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14648,14632,7464,7800,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:23.197276,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6912,14648,14632,7440,7808,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:23.697707,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14648,14608,7464,7808,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:24.194634,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14648,14608,7464,7800,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:24.694759,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14616,14608,7464,7784,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:25.191683,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6912,14616,14576,7464,7800,10624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:58:25.692652,1084227584,1017370378,30000,1,0,1,8950,1,8136,8160,3304,11520,1118437376,1119092736,1,6936,14616,14576,7464,7792,10608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
