time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-08 19:37:26.117476,1084227584,1017370378,30000,1,0,1,7974,1,7848,8296,4424,11520,1118437376,1119092736,0,6808,20664,19544,7208,8432,13640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:26.619047,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4440,11520,1118437376,1119092736,0,6808,20664,19544,7208,8432,13656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:27.116377,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4440,11520,1118437376,1119092736,0,6808,20664,19544,7208,8432,13640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:27.615163,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4416,11520,1118437376,1119092736,0,6808,20688,19512,7208,8432,13656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:28.116765,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4440,11520,1118437376,1119092736,0,6808,20720,19544,7208,8448,13640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:28.615587,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4408,11520,1118437376,1119092736,0,6808,20720,19544,7208,8432,13640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:29.112904,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4408,11520,1118437376,1119092736,0,6808,20688,19544,7208,8440,13640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:29.609901,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4440,11520,1118437376,1119092736,0,6808,20720,19544,7208,8448,13640,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:30.108430,1084227584,1017370378,30000,1,0,1,7974,1,7856,8296,4440,11520,1118437376,1119092736,0,6808,20720,19544,7208,8448,13632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:30.605590,1084227584,1017370378,30000,1,0,1,7974,1,7832,8328,4440,11520,1118437376,1119092736,0,6808,20744,19544,7208,8448,13632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:31.104058,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4408,11520,1118437376,1119092736,0,6808,20752,19544,7208,8432,13632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:31.601467,1084227584,1017370378,30000,1,0,1,7974,1,7832,8296,4408,11520,1118437376,1119092736,0,6808,20744,19544,7240,8448,13632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:32.101631,1084227584,1017370378,30000,1,0,1,7974,1,7856,8296,4408,11520,1118437376,1119092736,0,6824,20752,19544,7240,8432,13632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:32.601740,1084227584,1017370378,30000,1,0,1,7974,1,7856,8296,4408,11520,1118437376,1119092736,0,6808,20752,19568,7240,8440,13632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:33.100636,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4440,11520,1118437376,1119092736,0,6808,20776,19544,7240,8448,13632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:33.600741,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4408,11520,1118437376,1119092736,0,6808,20776,19568,7240,8440,13632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:34.097647,1084227584,1017370378,30000,1,0,1,7974,1,7832,8328,4408,11520,1118437376,1119092736,0,6808,20776,19568,7240,8448,13624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:34.596523,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4408,11520,1118437376,1119092736,0,6808,20784,19544,7240,8440,13624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:35.095433,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4440,11520,1118437376,1119092736,0,6808,20776,19568,7240,8448,13616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:35.595699,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4440,11520,1118437376,1119092736,0,6808,20776,19568,7208,8440,13624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:36.095798,1084227584,1017370378,30000,1,0,1,7974,1,7856,8296,4408,11520,1118437376,1119092736,0,6808,20776,19600,7208,8440,13616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:36.594431,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4440,11520,1118437376,1119092736,0,6832,20800,19600,7208,8440,13616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16096,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:37.093913,1084227584,1017370378,30000,1,0,1,7974,1,7856,8320,4408,11520,1118437376,1119092736,0,6808,20776,19600,7208,8432,13600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:37.592084,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4408,11520,1118437376,1119092736,0,6808,20800,19624,7208,8448,13600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:38.088762,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4408,11520,1118437376,1119092736,0,6808,20800,19624,7208,8432,13600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:38.586129,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4440,11520,1118437376,1119092736,0,6808,20832,19624,7208,8448,13600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:39.083830,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4408,11520,1118437376,1119092736,0,6808,20832,19624,7240,8432,13592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:39.580346,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4408,11520,1118437376,1119092736,0,6808,20848,19624,7240,8432,13608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:40.078734,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4408,11520,1118437376,1119092736,0,6808,20848,19624,7208,8432,13592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:40.578114,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4408,11520,1118437376,1119092736,0,6808,20848,19600,7240,8432,13592,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:41.073465,1084227584,1017370378,30000,1,0,1,7974,1,7856,8336,4440,11520,1118437376,1119092736,0,6832,20848,19624,7240,8432,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:41.569014,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4408,11520,1118437376,1119092736,0,6808,20848,19624,7240,8432,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:42.067554,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4440,11520,1118437376,1119092736,0,6808,20848,19648,7208,8432,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:42.565524,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4408,11520,1118437376,1119092736,0,6808,20880,19624,7240,8440,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:43.062487,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4408,11520,1118437376,1119092736,0,6808,20912,19656,7240,8432,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:43.560994,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4408,11520,1118437376,1119092736,0,6808,20880,19656,7240,8440,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:44.059722,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4416,11520,1118437376,1119092736,0,6808,20880,19656,7208,8440,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:44.557065,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6808,20912,19656,7208,8456,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:45.054438,1084227584,1017370378,30000,1,0,1,7974,1,7856,8328,4440,11520,1118437376,1119092736,0,6808,20912,19680,7240,8440,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:45.553393,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6808,20912,19680,7240,8440,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:46.049316,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4408,11520,1118437376,1119092736,0,6808,20912,19680,7240,8456,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:46.548062,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4408,11520,1118437376,1119092736,0,6808,20936,19680,7224,8448,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:47.046734,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6832,20912,19680,7208,8448,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:47.543923,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6808,20936,19680,7208,8448,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:48.042759,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4432,11520,1118437376,1119092736,0,6808,20936,19680,7240,8440,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:48.540063,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4432,11520,1118437376,1119092736,0,6808,20936,19680,7240,8456,13584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:49.037121,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4408,11520,1118437376,1119092736,0,6808,20936,19680,7208,8440,13544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:49.535645,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4440,11520,1118437376,1119092736,0,6808,20936,19680,7208,8456,13544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:50.032628,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4408,11520,1118437376,1119092736,0,6824,20960,19680,7208,8448,13552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:50.528292,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4440,11520,1118437376,1119092736,0,6832,20968,19680,7208,8456,13544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:51.025663,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6816,20968,19680,7240,8448,13544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16072,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:51.523060,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4408,11520,1118437376,1119092736,0,6808,20968,19680,7208,8440,13544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:52.021899,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6816,20968,19680,7208,8456,13528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16064,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:52.519102,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4440,11520,1118437376,1119092736,0,6832,20968,19680,7240,8440,13536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16080,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:53.020817,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4440,11520,1118437376,1119092736,0,6816,20960,19680,7240,8456,13536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:53.518112,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6832,20968,19680,7208,8456,13536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:54.016907,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4440,11520,1118437376,1119092736,0,6832,20992,19680,7240,8456,13528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:54.515766,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4440,11520,1118437376,1119092736,0,6832,20992,19680,7208,8456,13528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:55.016078,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6832,20992,19680,7240,8456,13528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:55.517684,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6832,20992,19680,7240,8456,13528,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:56.023674,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4408,11520,1118437376,1119092736,0,6832,20992,19680,7240,8456,13520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:56.526825,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6832,21016,19680,7208,8456,13520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:57.025541,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6832,21016,19680,7240,8456,13520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:57.522921,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4408,11520,1118437376,1119092736,0,6832,21024,19712,7240,8456,13520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:58.021605,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6808,21016,19688,7240,8464,13512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:58.520380,1084227584,1017370378,30000,1,0,1,7974,1,7856,8352,4440,11520,1118437376,1119092736,0,6832,21024,19712,7240,8456,13512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:59.016086,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6832,21016,19712,7240,8464,13512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:37:59.516339,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4408,11520,1118437376,1119092736,0,6832,21048,19712,7208,8456,13512,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:00.019256,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4440,11520,1118437376,1119092736,0,6832,21048,19712,7240,8464,13496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:00.517791,1084227584,1017370378,30000,1,0,1,7974,1,7888,8352,4408,11520,1118437376,1119092736,0,6832,21016,19712,7240,8456,13496,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:01.016295,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4408,11520,1118437376,1119092736,0,6832,21048,19712,7240,8464,13488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:01.517970,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4408,11520,1118437376,1119092736,0,6832,21048,19712,7240,8472,13488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:02.018816,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4408,11520,1118437376,1119092736,0,6808,21048,19712,7240,8456,13488,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:02.519612,1084227584,1017370378,30000,1,0,1,7974,1,7888,8384,4416,11520,1118437376,1119092736,0,6832,21080,19712,7240,8480,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-08 19:38:03.016681,1084227584,1017370378,30000,1,0,1,7974,1,7912,8384,4408,11520,1118437376,1119092736,0,6832,21080,19712,7240,8456,13480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
