time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-13 20:38:35.048037,1084227584,1017370378,30000,1,0,1,8129,1,7640,7664,3888,11304,1118437376,1119092736,1,5760,12768,15912,7216,7784,9536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:35.553017,1084227584,1017370378,30000,1,0,1,8134,1,7640,7664,3888,11304,1118437376,1119092736,1,5760,12736,15880,7216,7760,9536,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:36.056874,1084227584,1017370378,30000,1,0,1,8142,1,7640,7664,3888,11304,1118437376,1119092736,1,5760,12768,15856,7216,7768,9544,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:36.559809,1084227584,1017370378,30000,1,0,1,8148,1,7640,7664,3880,11304,1118437376,1119092736,1,5760,12768,15856,7216,7744,9552,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:37.055807,1084227584,1017370378,30000,1,0,1,8153,1,7640,7664,3888,11304,1118437376,1119092736,1,5784,12768,15824,7184,7752,9560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:37.556732,1084227584,1017370378,30000,1,0,1,8159,1,7640,7664,3864,11304,1118437376,1119092736,1,5760,12736,15800,7184,7744,9560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:38.052726,1084227584,1017370378,30000,1,0,1,8164,1,7640,7664,3864,11304,1118437376,1119092736,1,5784,12768,15768,7216,7744,9560,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:38.555536,1084227584,1017370378,30000,1,0,1,8170,1,7640,7664,3888,11304,1118437376,1119092736,1,5760,12768,15768,7184,7736,9568,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:39.058998,1084227584,1017370378,30000,1,0,1,8176,1,7640,7664,3888,11304,1118437376,1119092736,1,5784,12736,15744,7184,7720,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:39.559610,1084227584,1017370378,30000,1,0,1,8181,1,7640,7664,3888,11304,1118437376,1119092736,1,5760,12736,15744,7184,7704,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:40.060456,1084227584,1017370378,30000,1,0,1,8187,1,7640,7664,3864,11304,1118437376,1119092736,1,5784,12736,15712,7184,7704,9576,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:40.557127,1084227584,1017370378,30000,1,0,1,8192,1,7640,7664,3888,11304,1118437376,1119092736,1,5784,12736,15688,7184,7688,9584,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:41.055752,1084227584,1017370378,30000,1,0,1,8198,1,7640,7664,3888,11304,1118437376,1119092736,1,5784,12736,15656,7184,7688,9600,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:41.554711,1084227584,1017370378,30000,1,0,1,8206,1,7640,7664,3888,11304,1118437376,1119092736,1,5784,12736,15656,7184,7680,9608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:42.056952,1084227584,1017370378,30000,1,0,1,8211,1,7616,7664,3888,11304,1118437376,1119092736,1,5784,12736,15624,7184,7672,9608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:42.553409,1084227584,1017370378,30000,1,0,1,8217,1,7640,7664,3864,11304,1118437376,1119092736,1,5784,12736,15624,7216,7672,9608,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:43.053792,1084227584,1017370378,30000,1,0,1,8223,1,7640,7664,3864,11304,1118437376,1119092736,1,5784,12736,15600,7184,7672,9616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:43.554079,1084227584,1017370378,30000,1,0,1,8228,1,7640,7664,3888,11304,1118437376,1119092736,1,5784,12736,15576,7184,7672,9616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:44.052761,1084227584,1017370378,30000,1,0,1,8234,1,7640,7664,3888,11304,1118437376,1119092736,1,5784,12736,15576,7184,7672,9616,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:44.552865,1084227584,1017370378,30000,1,0,1,8239,1,7616,7664,3888,11304,1118437376,1119092736,1,5784,12736,15544,7184,7672,9624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:45.053761,1084227584,1017370378,30000,1,0,1,8245,1,7640,7664,3856,11304,1118437376,1119092736,1,5784,12736,15544,7184,7672,9624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:45.555762,1084227584,1017370378,30000,1,0,1,8250,1,7616,7664,3888,11304,1118437376,1119092736,1,5784,12736,15520,7184,7728,9624,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:46.053991,1084227584,1017370378,30000,1,0,1,8256,1,7640,7664,3856,11304,1118437376,1119092736,1,5784,12736,15544,7184,7704,9632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:46.556716,1084227584,1017370378,30000,1,0,1,8261,1,7616,7664,3888,11304,1118437376,1119092736,1,5784,12712,15520,7184,7712,9632,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:47.060729,1084227584,1017370378,30000,1,0,1,8270,1,7616,7664,3888,11304,1118437376,1119092736,1,5784,12712,15520,7184,7720,9656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:47.558853,1084227584,1017370378,30000,1,0,1,8275,1,7616,7664,3856,11304,1118437376,1119092736,1,5784,12736,15520,7184,7720,9656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:48.055504,1084227584,1017370378,30000,1,0,1,8281,1,7616,7664,3856,11304,1118437376,1119092736,1,5784,12712,15520,7184,7736,9656,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:48.556005,1084227584,1017370378,30000,1,0,1,8286,1,7616,7664,3888,11304,1118437376,1119092736,1,5784,12712,15520,7184,7728,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:49.056631,1084227584,1017370378,30000,1,0,1,8292,1,7616,7664,3888,11304,1118437376,1119092736,1,5784,12712,15520,7184,7744,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:49.560649,1084227584,1017370378,30000,1,0,1,8297,1,7616,7664,3864,11304,1118437376,1119092736,1,5784,12712,15440,7184,7736,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:50.062801,1084227584,1017370378,30000,1,0,1,8303,1,7616,7664,3864,11304,1118437376,1119092736,1,5784,12712,15440,7184,7744,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:50.563583,1084227584,1017370378,30000,1,0,1,8308,1,7616,7664,3864,11304,1118437376,1119092736,1,5784,12712,15440,7184,7744,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:51.061763,1084227584,1017370378,30000,1,0,1,8314,1,7616,7664,3864,11304,1118437376,1119092736,1,5784,12712,15416,7184,7752,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:51.558684,1084227584,1017370378,30000,1,0,1,8322,1,7616,7640,3864,11304,1118437376,1119092736,1,5784,12712,15416,7184,7760,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:52.059167,1084227584,1017370378,30000,1,0,1,8328,1,7616,7664,3888,11304,1118437376,1119092736,1,5784,12680,15384,7184,7768,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:52.560106,1084227584,1017370378,30000,1,0,1,8333,1,7616,7664,3888,11304,1118437376,1119092736,1,5784,12696,15384,7184,7784,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:53.058710,1084227584,1017370378,30000,1,0,1,8339,1,7616,7664,3864,11304,1118437376,1119092736,1,5784,12712,15360,7184,7760,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:53.555017,1084227584,1017370378,30000,1,0,1,8344,1,7616,7664,3864,11304,1118437376,1119092736,1,5784,12712,15360,7184,7784,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:54.051039,1084227584,1017370378,30000,1,0,1,8350,1,7616,7664,3888,11304,1118437376,1119092736,1,5784,12680,15360,7184,7776,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 20:38:54.547068,1084227584,1017370378,30000,1,0,1,8355,1,7616,7640,3888,11304,1118437376,1119092736,1,5784,12680,15360,7184,7784,9664,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
