time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-04-13 15:41:36.545031,1084227584,1017370378,30000,1,0,1,8994,1,8712,8728,3256,11528,1118437376,1119092736,1,7168,16088,15960,7968,7944,10272,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:37.043463,1084227584,1017370378,30000,1,0,1,8994,1,8696,8720,3256,11528,1118437376,1119092736,1,7168,16040,15960,7936,7928,10264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15968,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:37.541481,1084227584,1017370378,30000,1,0,1,8994,1,8712,8728,3256,11528,1118437376,1119092736,1,7168,16040,15936,7936,7944,10264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:38.039518,1084227584,1017370378,30000,1,0,1,8994,1,8696,8720,3256,11528,1118437376,1119092736,1,7168,16040,15936,7936,7928,10264,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:38.537530,1084227584,1017370378,30000,1,0,1,8994,1,8696,8720,3256,11528,1118437376,1119092736,1,7168,16040,15936,7968,7936,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:39.035631,1084227584,1017370378,30000,1,0,1,8991,1,8696,8720,3256,11528,1118437376,1119092736,1,7168,16016,15912,7968,7936,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:39.536057,1084227584,1017370378,30000,1,0,1,8991,1,8696,8720,3256,11528,1118437376,1119092736,1,7168,15984,15912,7968,7952,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:40.033250,1084227584,1017370378,30000,1,0,1,8991,1,8712,8720,3256,11528,1118437376,1119092736,1,7168,16016,15880,7968,7952,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:40.531239,1084227584,1017370378,30000,1,0,1,8991,1,8696,8744,3256,11528,1118437376,1119092736,1,7168,16016,15880,7968,7928,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:41.031085,1084227584,1017370378,30000,1,0,1,8991,1,8696,8720,3256,11528,1118437376,1119092736,1,7168,16016,15880,7968,7952,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15960,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:41.531378,1084227584,1017370378,30000,1,0,1,8991,1,8696,8720,3256,11528,1118437376,1119092736,1,7168,16016,15856,7936,7936,10256,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:42.030059,1084227584,1017370378,30000,1,0,1,8991,1,8712,8752,3256,11528,1118437376,1119092736,1,7168,16016,15856,7936,7944,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:42.530723,1084227584,1017370378,30000,1,0,1,8991,1,8696,8752,3256,11528,1118437376,1119092736,1,7168,15928,15856,7936,7936,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:43.028917,1084227584,1017370378,30000,1,0,1,8991,1,8696,8752,3256,11528,1118437376,1119092736,1,7168,15896,15824,7936,7936,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:43.528927,1084227584,1017370378,30000,1,0,1,8991,1,8696,8752,3256,11528,1118437376,1119092736,1,7168,15888,15824,7968,7936,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:44.026989,1084227584,1017370378,30000,1,0,1,8991,1,8712,8752,3256,11528,1118437376,1119092736,1,7168,15904,15824,7944,7936,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:44.523509,1084227584,1017370378,30000,1,0,1,8991,1,8712,8720,3256,11528,1118437376,1119092736,1,7168,15872,15800,7968,7936,10240,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:45.024479,1084227584,1017370378,30000,1,0,1,8991,1,8696,8720,3256,11528,1118437376,1119092736,1,7168,15840,15824,7936,7936,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:45.522653,1084227584,1017370378,30000,1,0,1,8991,1,8696,8720,3256,11528,1118437376,1119092736,1,7152,15840,15824,7936,7936,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:46.021591,1084227584,1017370378,30000,1,0,1,8991,1,8696,8720,3224,11528,1118437376,1119092736,1,7168,15840,15824,7936,7928,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:46.519601,1084227584,1017370378,30000,1,0,1,8991,1,8696,8720,3256,11528,1118437376,1119092736,1,7168,15816,15824,7936,7936,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:47.017992,1084227584,1017370378,30000,1,0,1,8991,1,8688,8720,3256,11528,1118437376,1119092736,1,7136,15816,15800,7952,7936,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:47.513977,1084227584,1017370378,30000,1,0,1,8988,1,8696,8720,3248,11528,1118437376,1119092736,1,7136,15784,15744,7968,7936,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:48.013134,1084227584,1017370378,30000,1,0,1,8988,1,8696,8720,3248,11528,1118437376,1119092736,1,7136,15784,15736,7936,7936,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:48.515175,1084227584,1017370378,30000,1,0,1,8988,1,8696,8752,3248,11528,1118437376,1119092736,1,7136,15760,15744,7968,7928,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:49.013736,1084227584,1017370378,30000,1,0,1,8988,1,8696,8752,3248,11528,1118437376,1119092736,1,7168,15760,15736,7960,7936,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:49.517571,1084227584,1017370378,30000,1,0,1,8988,1,8696,8752,3256,11528,1118437376,1119092736,1,7136,15760,15712,7968,7928,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:50.015560,1084227584,1017370378,30000,1,0,1,8988,1,8696,8752,3256,11528,1118437376,1119092736,1,7168,15728,15712,7936,7944,10248,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:50.515582,1084227584,1017370378,30000,1,0,1,8988,1,8696,8752,3256,11528,1118437376,1119092736,1,7168,15728,15712,7936,7944,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:51.015597,1084227584,1017370378,30000,1,0,1,8988,1,8696,8752,3256,11528,1118437376,1119092736,1,7136,15728,15688,7968,7944,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:51.517602,1084227584,1017370378,30000,1,0,1,8988,1,8696,8720,3256,11528,1118437376,1119092736,1,7168,15704,15688,7968,7944,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:52.020491,1084227584,1017370378,30000,1,0,1,8988,1,8696,8720,3224,11528,1118437376,1119092736,1,7136,15672,15656,7968,7928,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:52.520735,1084227584,1017370378,30000,1,0,1,8988,1,8696,8720,3256,11528,1118437376,1119092736,1,7136,15672,15656,7936,7944,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16032,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:53.019130,1084227584,1017370378,30000,1,0,1,8988,1,8696,8720,3256,11528,1118437376,1119092736,1,7136,15672,15656,7936,7928,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:53.515117,1084227584,1017370378,30000,1,0,1,8988,1,8696,8720,3256,11528,1118437376,1119092736,1,7136,15672,15656,7936,7944,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:54.015844,1084227584,1017370378,30000,1,0,1,8988,1,8696,8720,3256,11528,1118437376,1119092736,1,7136,15648,15624,7936,7944,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16056,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:54.513033,1084227584,1017370378,30000,1,0,1,8988,1,8664,8752,3224,11528,1118437376,1119092736,1,7168,15648,15624,7936,7936,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16048,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:55.015978,1084227584,1017370378,30000,1,0,1,8988,1,8664,8720,3256,11528,1118437376,1119092736,1,7168,15648,15624,7936,7944,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:55.514236,1084227584,1017370378,30000,1,0,1,8988,1,8696,8728,3256,11528,1118437376,1119092736,1,7168,15672,15600,7936,7928,10216,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:56.014858,1084227584,1017370378,30000,1,0,1,8986,1,8664,8720,3224,11528,1118437376,1119092736,1,7168,15648,15600,7936,7928,10224,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16040,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:56.516848,1084227584,1017370378,30000,1,0,1,8986,1,8696,8728,3256,11528,1118437376,1119092736,1,7136,15648,15600,7936,7928,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:57.018857,1084227584,1017370378,30000,1,0,1,8986,1,8664,8752,3224,11528,1118437376,1119092736,1,7136,15648,15576,7936,7920,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:57.518856,1084227584,1017370378,30000,1,0,1,8986,1,8664,8720,3256,11528,1118437376,1119092736,1,7136,15672,15576,7936,7936,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:58.018419,1084227584,1017370378,30000,1,0,1,8986,1,8664,8720,3232,11528,1118437376,1119092736,1,7136,15560,15576,7936,7928,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:58.518854,1084227584,1017370378,30000,1,0,1,8986,1,8664,8720,3256,11528,1118437376,1119092736,1,7136,15560,15576,7936,7928,10208,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:59.019747,1084227584,1017370378,30000,1,0,1,8986,1,8664,8720,3224,11528,1118437376,1119092736,1,7168,15560,15544,7936,7928,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15992,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:41:59.517729,1084227584,1017370378,30000,1,0,1,8986,1,8664,8720,3256,11528,1118437376,1119092736,1,7168,15544,15544,7936,7928,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15976,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:42:00.016053,1084227584,1017370378,30000,1,0,1,8986,1,8664,8720,3224,11528,1118437376,1119092736,1,7136,15512,15544,7936,7928,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16024,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:42:00.514561,1084227584,1017370378,30000,1,0,1,8986,1,8664,8720,3224,11528,1118437376,1119092736,1,7168,15512,15544,7936,7928,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:42:01.015524,1084227584,1017370378,30000,1,0,1,8986,1,8696,8720,3224,11528,1118437376,1119092736,1,7168,15512,15544,7936,7928,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:42:01.516272,1084227584,1017370378,30000,1,0,1,8986,1,8664,8720,3256,11528,1118437376,1119092736,1,7168,15512,15544,7936,7976,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15984,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:42:02.018152,1084227584,1017370378,30000,1,0,1,8986,1,8696,8720,3248,11528,1118437376,1119092736,1,7168,15512,15544,7936,7992,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16000,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:42:02.518949,1084227584,1017370378,30000,1,0,1,8986,1,8664,8720,3224,11528,1118437376,1119092736,1,7168,15512,15544,7936,7976,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:42:03.014956,1084227584,1017370378,30000,1,0,1,8986,1,8664,8720,3224,11528,1118437376,1119092736,1,7168,15488,15520,7936,7992,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:42:03.517337,1084227584,1017370378,30000,1,0,1,8986,1,8696,8720,3256,11528,1118437376,1119092736,1,7136,15488,15488,7936,7984,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:42:04.015796,1084227584,1017370378,30000,1,0,1,8983,1,8664,8720,3248,11528,1118437376,1119092736,1,7136,15456,15488,7936,8000,10200,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:42:04.516518,1084227584,1017370378,30000,1,0,1,8983,1,8696,8720,3256,11528,1118437376,1119092736,1,7144,15456,15488,7936,7992,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16008,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:42:05.016529,1084227584,1017370378,30000,1,0,1,8983,1,8680,8720,3256,11528,1118437376,1119092736,1,7136,15456,15488,7936,8008,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:42:05.518282,1084227584,1017370378,30000,1,0,1,8983,1,8696,8720,3256,11528,1118437376,1119092736,1,7152,15440,15488,7936,8000,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-04-13 15:42:06.019286,1084227584,1017370378,30000,1,0,1,8983,1,8680,8720,3224,11528,1118437376,1119092736,1,7136,15432,15456,7936,7992,10192,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,16016,0,1,0,0,65512,0,0,1,0,1,1,Normal
