time,flowRateSetting,flowKP,flowKI,coolingWaterSwitch,3#ConValOffInd,3#ConValOnInd,coolingWaterVal,coolingWaterStart,coolingWaterInletTemp,coolingWaterDisTemp,coolingWaterPre,coolingWaterFlowRate,heaterStartPoint,heaterStopPoint,heaterSwitch,inletTemp,topTemp,middleTemp,condTemp,kettleTemp,heaterTemp,liqLevSetting,liqLevKP,liqLevKI,1#Solenoid,4#Solenoid,5#Solenoid,1#FreqPump,1#MetPump,2#FreqPump,2#MetPump,1#ConValveOffInd,1#ConValveOnInd,feedVal,towerLiqLev,2#Solenoid,2#ConValveOffInd,2#ConValOnInd,preCon,secPre,3#Solenoid,soundLightAlarm,emergencyStop,sysManual,sysAuto,sysStart,class
2022-03-28 10:50:04.967259,1084227584,1017370378,30000,1,0,1,8151,1,5696,5696,4128,11520,1118437376,1119092736,0,5472,17496,19240,5576,8672,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:05.467241,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17416,19240,5576,8664,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:05.967474,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17368,19240,5544,8664,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:06.467880,1084227584,1017370378,30000,1,0,1,8151,1,5672,5696,4128,11520,1118437376,1119092736,0,5472,17368,19240,5576,8664,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:06.966786,1084227584,1017370378,30000,1,0,1,8151,1,5696,5696,4128,11520,1118437376,1119092736,0,5472,17336,19240,5576,8664,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:07.467110,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17312,19240,5576,8664,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:07.966414,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17312,19240,5544,8664,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:08.466478,1084227584,1017370378,30000,1,0,1,8151,1,5696,5696,4128,11520,1118437376,1119092736,0,5504,17280,19240,5576,8664,10520,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:08.967091,1084227584,1017370378,30000,1,0,1,8151,1,5696,5696,4128,11520,1118437376,1119092736,0,5472,17256,19240,5544,8680,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:09.466251,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17280,19240,5576,8656,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:09.964259,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17280,19240,5576,8664,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:10.464634,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17256,19216,5544,8664,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:10.965750,1084227584,1017370378,30000,1,0,1,8151,1,5672,5696,4128,11520,1118437376,1119092736,0,5472,17224,19240,5544,8672,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:11.464794,1084227584,1017370378,30000,1,0,1,8151,1,5672,5696,4128,11520,1118437376,1119092736,0,5472,17224,19216,5576,8672,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1385,15872,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:11.967649,1084227584,1017370378,30000,1,0,1,8151,1,5696,5696,4128,11520,1118437376,1119092736,0,5472,17200,19216,5544,8664,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:12.467479,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17168,19216,5544,8664,10480,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:12.968584,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4128,11520,1118437376,1119092736,0,5472,17168,19240,5576,8672,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:13.467600,1084227584,1017370378,30000,1,0,1,8151,1,5672,5696,4128,11520,1118437376,1119092736,0,5472,17144,19216,5544,8656,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:13.967835,1084227584,1017370378,30000,1,0,1,8151,1,5656,5672,4160,11520,1118437376,1119092736,0,5472,17144,19216,5576,8672,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:14.468348,1084227584,1017370378,30000,1,0,1,8151,1,5656,5728,4160,11520,1118437376,1119092736,0,5472,17112,19216,5544,8656,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:14.968219,1084227584,1017370378,30000,1,0,1,8151,1,5680,5696,4128,11520,1118437376,1119092736,0,5488,17112,19240,5576,8672,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:15.470425,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17088,19240,5544,8656,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:15.970905,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17088,19216,5576,8672,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:16.468859,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4160,11520,1118437376,1119092736,0,5472,17056,19216,5576,8664,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:16.966785,1084227584,1017370378,30000,1,0,1,8151,1,5720,5728,4160,11520,1118437376,1119092736,0,5472,17032,19216,5576,8664,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:17.467500,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17032,19216,5576,8672,10472,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:17.968258,1084227584,1017370378,30000,1,0,1,8151,1,5672,5712,4160,11520,1118437376,1119092736,0,5472,17032,19216,5544,8672,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15912,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:18.467100,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,17032,19216,5576,8680,10464,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:18.967945,1084227584,1017370378,30000,1,0,1,8151,1,5656,5728,4160,11520,1118437376,1119092736,0,5472,17056,19216,5576,8664,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15888,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:19.468006,1084227584,1017370378,30000,1,0,1,8151,1,5672,5696,4160,11520,1118437376,1119092736,0,5496,17032,19216,5576,8680,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15904,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:19.968642,1084227584,1017370378,30000,1,0,1,8151,1,5696,5696,4128,11520,1118437376,1119092736,0,5472,17032,19216,5568,8664,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15896,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:20.469044,1084227584,1017370378,30000,1,0,1,8151,1,5672,5720,4160,11520,1118437376,1119092736,0,5472,17032,19216,5576,8672,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15920,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:20.969059,1084227584,1017370378,30000,1,0,1,8151,1,5696,5696,4128,11520,1118437376,1119092736,0,5472,16920,19216,5576,8672,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:21.467048,1084227584,1017370378,30000,1,0,1,8151,1,5696,5696,4136,11520,1118437376,1119092736,0,5472,16896,19216,5576,8680,10456,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15944,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:21.967380,1084227584,1017370378,30000,1,0,1,8151,1,5672,5696,4128,11520,1118437376,1119092736,0,5472,16896,19216,5544,8672,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:22.468103,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4160,11520,1118437376,1119092736,0,5472,16864,19216,5544,8672,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:22.968638,1084227584,1017370378,30000,1,0,1,8151,1,5696,5728,4128,11520,1118437376,1119092736,0,5472,16840,19216,5576,8680,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15936,0,1,0,0,65512,0,0,1,0,1,1,Normal
2022-03-28 10:50:23.468894,1084227584,1017370378,30000,1,0,1,8151,1,5672,5728,4144,11520,1118437376,1119092736,0,5504,16832,19216,5576,8672,10448,1036831949,1106247680,30000,1,1,1,1,0,1,0,1,0,1382,15928,0,1,0,0,65512,0,0,1,0,1,1,Normal
